matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
bcsstk15,117816,3948,3948,1,r,1,0,29.841945,1,44,31100,86716,26.397,90843,26973,77.106,5156,112660,4.376,86.639648,91.111588,100.197121,103.324638,87.664062,86.592384,88.386627,0.950918,0.864692,0.838519,0.988314,1.000546,0.980235,0,4.30609e-08,2.12385e-14,1.11245e-10,3.00197e-11,3.00197e-11,3.00197e-11,43.909695,1.973133,8.06534e-06,3
bcsstk16,290378,4884,4884,1,r,1,0,59.454955,1,81,41592,248786,14.323,71180,219198,24.513,74,290304,0.025,131.919525,152.55571,142.951202,144.643585,133.648636,131.631454,134.302979,0.86473,0.922829,0.912032,0.987062,1.002188,0.982253,0,4.72561e-08,2.33699e-14,2.61605e-10,2.45934e-14,2.53373e-14,4.3161900000000005e-18,74.404541,1.773004,9.52998e-06,3
bcsstk17,428650,10974,10974,1,r,1,0,39.060507,1,150,28154,400496,6.568,264441,164209,61.692,62081,366569,14.483,261.698547,296.702026,285.326843,298.026093,272.192261,268.821503,271.367096,0.882025,0.917189,0.878106,0.961447,0.973503,0.964371,0,4.00243e-08,1.5419e-14,1.58643e-10,8.20658e-11,8.20658e-11,8.20658e-11,145.733475,1.795734,1.10213e-05,3
bcsstk18,149090,11948,11948,1,r,1,0,12.478239,1,49,19016,130074,12.755,117720,31370,78.959,64593,84497,43.325,121.816353,137.37001,136.005508,146.356995,132.12326,128.398529,141.023972,0.886775,0.895672,0.832323,0.92199,0.948736,0.863799,0,4.3585e-08,1.41026e-14,1.23135e-10,1.58332e-09,1.58332e-09,1.58332e-09,65.984253,1.846143,8.20346e-06,3
bcsstk21,26600,3600,3600,1,r,1,0,7.388889,4,9,0,26600,0.0,13300,13300,50.0,13300,13300,50.0,17.579201,21.597889,19.949152,24.535072,19.860832,19.872383,24.45504,0.813931,0.8812,0.716493,0.885119,0.884605,0.718838,0,3.69311e-08,0.0,4.10247e-11,4.10247e-11,4.10247e-11,4.10247e-11,12.159584,1.445707,7.51731e-06,2
bcsstk24,159910,3562,3562,1,r,1,0,44.893318,15,57,758,159152,0.474,150594,9316,94.174,135436,24474,84.695,90.236221,102.76992,95.287361,105.46627,101.46067,100.543106,102.242752,0.878041,0.94699,0.855593,0.889371,0.897488,0.882568,0,5.421e-08,7.88748e-15,2.5536e-11,1.10693e-11,1.10693e-11,1.10693e-11,51.307713,1.758726,8.98383e-06,0
bcsstk28,219024,4410,4410,1,r,1,0,49.665306,16,94,1012,218012,0.462,52270,166754,23.865,0,219024,0.0,115.414078,132.311005,120.142174,126.628189,116.598717,115.569664,116.9161,0.872294,0.960646,0.911441,0.98984,0.998654,0.987153,0,5.20293e-08,2.6985e-14,1.29989e-10,0.0,0.0,0.0,65.531616,1.761197,9.41408e-06,3
bcsstk38,355460,8032,8032,1,r,1,0,44.255478,2,614,33012,322448,9.287,250881,104579,70.579,79600,275860,22.394,196.653503,224.732346,211.887619,223.566879,205.863876,203.719162,205.919327,0.875057,0.928103,0.879618,0.95526,0.965317,0.955003,0,1.07731e-08,8.21281e-14,3.78421e-12,1.63059e-12,1.63078e-12,1.6294e-12,109.56707,1.794823,9.17776e-06,3
bcsstm21,3600,3600,3600,1,r,1,0,1.0,1,1,3600,0,100.0,1200,2400,33.333,3600,0,100.0,4.046304,4.378464,5.691808,5.31632,4.514784,4.471744,4.52,0.924138,0.7109,0.76111,0.896234,0.90486,0.8952,0,4.07469e-08,4.07469e-08,1.48561e-09,4.07469e-08,4.07469e-08,4.07469e-08,3.576736,1.131284,3.41244e-06,3
bcsstm24,3562,3562,3562,1,r,1,0,1.0,1,1,202,3360,5.671,2042,1520,57.327,3562,0,100.0,4.047584,4.347168,4.5584,5.031936,4.379424,4.456544,4.514336,0.931085,0.88794,0.804379,0.924227,0.908234,0.896607,0,3.82904e-08,1.33835e-14,1.16561e-10,3.82904e-08,3.82904e-08,3.82904e-08,4.597056,0.880473,3.84306e-06,2
bcsstm38,10485,8032,8032,1,r,1,2833,1.305403,0,20,10483,2,99.981,8698,1787,82.957,10252,233,97.778,8.21904,9.625152,11.344992,9.825376,8.01552,7.845312,9.989984,0.853913,0.724464,0.836512,1.025391,1.047637,0.822728,0,3.34364e-08,2.48584e-10,1.09978e-11,3.34364e-08,3.34364e-08,3.34364e-08,7.806624,1.052829,4.36251e-06,3
benzene,242669,8219,8219,1,r,1,0,29.525368,12,37,188100,54569,77.513,144702,97967,59.629,0,242669,0.0,175.981827,190.720871,207.019135,206.46077,177.072037,175.0,178.508453,0.922719,0.850075,0.852374,0.993843,1.00561,0.985846,0,4.15584e-08,3.00645e-09,5.49704e-10,0.0,0.0,0.0,91.120796,1.931303,8.78503e-06,3
bips07_1693,49044,13275,13275,0,r,1,0,3.694463,1,30,6879,42165,14.026,49040,4,99.992,49044,0,100.0,25.363808,30.855488,32.656673,32.11245,30.902431,30.907455,31.682049,0.822019,0.776681,0.789843,0.820771,0.820637,0.800573,0,4.73526e-08,9.15466e-27,4.10075e-23,4.73526e-08,4.73526e-08,4.73526e-08,19.286177,1.315129,5.69339e-06,2
bips98_1142,40983,9735,9735,0,r,1,0,4.209861,1,30,5445,35538,13.286,40979,4,99.99,40983,0,100.0,36.583775,41.163326,44.114594,43.01981,41.211266,41.100449,42.313663,0.888747,0.82929,0.850394,0.887713,0.890106,0.864585,0,5.54936e-08,5.7312000000000006e-27,3.28989e-23,5.54936e-08,5.54936e-08,5.54936e-08,25.033056,1.461419,2.7446e-06,3
bips98_1450,44678,11305,11305,0,r,1,0,3.952057,1,30,6324,38354,14.155,44674,4,99.991,44678,0,100.0,22.459488,27.70768,27.416063,28.745089,27.741056,27.679935,28.373344,0.810587,0.819209,0.781333,0.809612,0.8114,0.79157,0,5.47223e-08,7.93315e-27,3.95843e-23,5.47223e-08,5.47223e-08,5.47223e-08,17.01232,1.32019,2.4732e-06,0
bips98_606,34738,7135,7135,0,r,1,0,4.868676,1,30,4438,30300,12.776,34734,4,99.988,34738,0,100.0,27.783615,31.426847,32.929119,32.731838,31.492544,31.354816,32.24144,0.884073,0.84374,0.848825,0.882228,0.886104,0.861736,0,2.34893e-08,5.41725e-27,2.5196700000000002e-23,2.34893e-08,2.34893e-08,2.34893e-08,19.31456,1.43848,3.16035e-06,3
bloweybq,69991,10001,10001,1,r,1,0,6.9984,4,10001,39994,29997,57.142,19992,49999,28.564,10001,59990,14.289,98.329056,121.424034,124.218781,126.999229,119.534851,162.479034,163.209381,0.809799,0.79158,0.774249,0.822597,0.60518,0.602472,0,1.3173e-08,2.29616e-10,9.28913e-16,1.30689e-08,1.30689e-08,1.30689e-08,71.62397,1.372851,4.29584e-06,2
bundle1,770901,10581,10581,1,r,1,0,72.857102,17,1711,90,770811,0.012,450288,320613,58.411,140649,630252,18.245,298.612122,314.979523,305.737061,327.946228,295.502594,292.360107,295.579071,0.948037,0.976696,0.910552,1.010523,1.021385,1.010261,0,5.43627e-08,5.15088e-14,6.69939e-11,4.34358e-10,4.34358e-10,4.34359e-10,170.063004,1.755891,2.65725e-05,3
c-21,32157,3509,3509,1,r,1,0,9.164149,2,451,17534,14623,54.526,11123,21034,34.59,1953,30204,6.073,32.824223,36.856991,41.136799,39.46032,33.329247,33.322273,35.172737,0.890583,0.797928,0.831829,0.984847,0.985054,0.933229,0,4.67707e-08,2.3708e-10,6.91708e-11,9.46477e-11,9.46477e-11,9.46477e-11,18.436832,1.780361,2.88025e-06,3
c-22,28872,3792,3792,1,r,1,0,7.613924,2,208,18050,10822,62.517,26999,1873,93.513,24397,4475,84.501,18.773088,22.065697,23.78624,23.616705,21.408672,21.026079,22.833441,0.850782,0.789242,0.794907,0.876892,0.892848,0.822175,0,7.1053e-08,1.2264e-11,2.3211e-11,7.1053e-08,7.1053e-08,7.1053e-08,13.486336,1.392008,4.81597e-06,3
c-23,31079,3969,3969,1,r,1,0,7.830436,2,655,12096,18983,38.92,9672,21407,31.121,2654,28425,8.54,19.34112,22.895041,23.573759,23.530592,20.018623,19.432129,21.581696,0.844773,0.820451,0.821956,0.966156,0.995317,0.896182,0,4.24373e-08,3.08764e-10,1.5903e-10,1.79796e-10,1.79796e-10,1.79796e-10,13.569216,1.425368,1.01944e-05,3
c-24,35699,4119,4119,1,r,1,0,8.666909,2,232,23339,12360,65.377,19562,16137,54.797,4274,31425,11.972,37.472286,41.908993,47.234753,45.675938,38.4352,38.490368,40.272289,0.894135,0.79332,0.820394,0.974947,0.97355,0.930473,0,2.37344e-08,6.83064e-11,4.49617e-11,3.2158e-11,3.2158e-11,3.2158e-11,21.102688,1.775712,3.64823e-06,2
c-25,49635,3797,3797,1,r,1,0,13.072162,2,600,24323,25312,49.004,19366,30269,39.017,2708,46927,5.456,37.702465,43.590176,48.032639,46.266655,38.900959,38.383327,40.679394,0.86493,0.784934,0.814895,0.969191,0.982262,0.92682,0,5.11859e-08,3.44459e-10,1.74528e-10,1.28874e-10,1.28874e-10,1.28874e-10,21.558399,1.748853,8.34828e-06,3
c-26,34537,4307,4307,1,r,1,0,8.018807,2,438,21475,13062,62.18,30478,4059,88.247,22314,12223,64.609,38.963585,43.569824,49.584225,47.005825,43.137791,42.705055,43.707649,0.894279,0.785806,0.82891,0.903236,0.912388,0.891459,0,2.37539e-08,3.62324e-11,6.66737e-11,2.37471e-08,2.37471e-08,2.37471e-08,22.636641,1.721262,3.55226e-06,3
c-27,31375,4563,4563,1,r,1,0,6.875959,2,369,21597,9778,68.835,17726,13649,56.497,6014,25361,19.168,22.19776,26.270369,29.088896,27.457504,23.937023,23.104511,24.892576,0.844973,0.763101,0.808441,0.92734,0.960754,0.891742,0,5.39914e-08,7.06306e-11,3.65688e-11,4.47247e-11,4.47247e-11,4.47247e-11,15.679968,1.415676,6.79879e-06,3
c-28,30590,4598,4598,1,r,1,0,6.652893,2,386,16830,13760,55.018,30093,497,98.375,30563,27,99.912,23.01232,26.976896,27.075041,28.39856,27.884319,27.785601,27.484575,0.853038,0.849946,0.810334,0.825278,0.82821,0.837281,0,3.06668e-08,5.53746e-13,3.06981e-12,3.06668e-08,3.06668e-08,3.06668e-08,16.489216,1.395598,2.58126e-06,0
c-29,43731,5033,5033,1,r,1,0,8.688854,2,481,23961,19770,54.792,41741,1990,95.449,37221,6510,85.114,45.350945,50.66003,56.306976,54.516609,51.345825,51.027744,51.934399,0.895202,0.805423,0.831874,0.883245,0.888751,0.873235,0,6.45324e-09,9.91429e-13,4.33587e-12,6.44863e-09,6.44863e-09,6.44863e-09,26.190369,1.731589,3.37644e-06,3
c-30,65693,5321,5321,1,r,1,0,12.345988,2,2110,32520,33173,49.503,65466,227,99.654,65677,16,99.976,49.959969,57.368671,57.017025,59.734592,57.408543,57.454559,58.70211,0.870858,0.876229,0.836366,0.870253,0.869556,0.851076,0,1.27127e-08,2.74536e-13,2.67516e-12,1.27127e-08,1.27127e-08,1.27127e-08,27.758593,1.799802,6.08635e-06,0
c-31,78571,5339,5339,1,r,1,0,14.716426,2,458,59320,19251,75.499,31644,46927,40.274,2224,76347,2.831,54.711136,61.44096,63.728703,59.924866,55.961567,54.527679,57.786144,0.890467,0.858501,0.912996,0.977656,1.003364,0.946786,0,3.64078e-08,6.18874e-11,1.31341e-11,7.82038e-12,7.82038e-12,7.82038e-12,29.870432,1.831615,4.85611e-06,3
c-32,54471,5975,5975,1,r,1,0,9.116485,2,1986,38715,15756,71.075,48132,6339,88.363,35413,19058,65.013,52.349216,58.051136,67.147842,63.569183,57.395168,57.458561,58.645599,0.901778,0.779611,0.8235,0.912084,0.911078,0.892637,0,3.42338e-08,4.30588e-11,6.06365e-11,3.42279e-08,3.42279e-08,3.42279e-08,29.592257,1.769017,5.3815e-06,2
c-33,56123,6317,6317,1,r,1,0,8.884439,2,986,32812,23311,58.464,27958,28165,49.816,7347,48776,13.091,56.721313,63.621536,70.615326,69.287231,58.240288,58.36771,61.185951,0.891543,0.803244,0.81864,0.973919,0.971793,0.927032,0,6.65136e-09,1.10509e-11,7.79543e-12,4.45413e-12,4.45413e-12,4.45413e-12,31.857985,1.780443,1.23972e-05,2
c-34,64333,6611,6611,1,r,1,0,9.731206,2,862,38677,25656,60.12,6121,58212,9.515,966,63367,1.502,61.614079,69.691299,76.765572,72.26963,62.554302,61.963776,65.029472,0.8841,0.802626,0.852558,0.984969,0.994356,0.947479,0,3.0053e-08,4.9244e-09,2.54385e-10,7.07367e-10,7.07367e-10,7.07367e-10,34.671906,1.777061,5.04943e-06,3
c-35,62891,6537,6537,1,r,1,0,9.620774,2,964,20957,41934,33.323,36341,26550,57.784,14956,47935,23.781,59.856544,68.361153,74.2696,72.301666,63.491425,62.895935,65.57267,0.875593,0.805936,0.827872,0.94275,0.951676,0.912828,0,4.30845e-08,9.54366e-11,1.94373e-10,1.82093e-09,1.82093e-09,1.82093e-09,33.97197,1.761939,8.94456e-06,3
c-36,65941,7479,7479,1,r,1,0,8.81682,2,674,42596,23345,64.597,17581,48360,26.662,3449,62492,5.23,65.646561,72.920578,83.343582,80.169792,66.383232,66.897728,72.161667,0.900247,0.787662,0.818844,0.988903,0.981297,0.909715,0,4.40794e-08,1.52383e-10,2.66563e-11,4.61003e-11,4.61003e-11,4.61003e-11,36.659584,1.790707,3.97566e-06,2
c-37,74676,8204,8204,1,r,1,0,9.102389,2,652,55493,19183,74.312,50696,23980,67.888,15258,59418,20.432,77.956192,85.057091,95.890366,93.704834,79.701149,79.114723,90.363869,0.916516,0.812972,0.831934,0.978106,0.985356,0.862692,0,6.82592e-08,3.20338e-11,2.08783e-11,1.87604e-11,1.87604e-11,1.87604e-11,42.153503,1.849341,6.0071e-06,3
c-38,77689,8127,8127,1,r,1,0,9.55937,2,889,40105,37584,51.622,16954,60735,21.823,2749,74940,3.538,77.476479,81.077087,91.080673,92.970848,80.545311,78.559616,83.973213,0.95559,0.850636,0.833342,0.961899,0.986213,0.922633,0,4.85862e-08,1.97558e-09,4.00538e-10,5.7342e-10,5.7342e-10,5.7342e-10,40.161537,1.929121,6.34443e-06,3
c-39,136811,9271,9271,1,r,1,0,14.756876,2,668,117855,18956,86.144,108891,27920,79.592,20474,116337,14.965,97.452415,106.085693,118.861855,117.621857,103.989632,101.103874,104.334366,0.91862,0.81988,0.828523,0.937136,0.963884,0.934039,0,3.06645e-08,1.64164e-11,8.81068e-12,1.15665e-11,1.15665e-11,1.15665e-11,54.853474,1.776595,1.926e-06,3
c-40,81501,9941,9941,1,r,1,0,8.198471,2,1619,36200,45301,44.417,17166,64335,21.062,6848,74653,8.402,92.727425,94.997505,114.914528,114.661308,96.344994,94.16925,100.919235,0.976104,0.806925,0.808707,0.962452,0.984689,0.918828,0,3.52825e-08,7.35202e-10,9.69757e-11,2.92022e-10,2.92022e-10,2.92022e-10,47.813343,1.939363,1.04257e-05,3
c-41,101745,9769,9769,1,r,1,0,10.415089,2,939,63146,38599,62.063,48480,53265,47.649,8258,93487,8.116,96.982719,100.280418,116.249184,115.393921,100.043388,97.190018,103.838303,0.967115,0.834266,0.840449,0.969407,0.997867,0.933978,0,2.29383e-08,3.25132e-11,1.52635e-11,1.34895e-11,1.34895e-11,1.34895e-11,49.056831,1.976946,5.87556e-06,3
c-42,110285,10471,10471,1,r,1,0,10.532423,2,1282,81457,28828,73.86,36787,73498,33.356,7001,103284,6.348,105.686974,110.363808,130.122818,125.661888,111.208931,106.608734,114.028831,0.957623,0.812209,0.841042,0.950346,0.991354,0.926844,0,3.80764e-08,8.75835e-11,1.8542e-11,2.735e-11,2.735e-11,2.735e-11,54.227871,1.948942,8.89752e-06,3
c-43,123675,11125,11125,1,r,1,0,11.116854,2,2620,84991,38684,68.721,61482,62193,49.713,14974,108701,12.108,107.840195,117.65731,132.803238,131.314301,114.296867,111.50013,115.965759,0.916562,0.81203,0.821237,0.94351,0.967176,0.929931,0,4.77057e-08,9.96078e-11,4.26454e-11,4.01607e-11,4.01607e-11,4.01607e-11,58.128098,1.855216,5.01824e-06,3
c-44,85000,10728,10728,1,r,1,0,7.923192,2,780,55361,29639,65.131,34110,50890,40.129,2086,82914,2.454,63.031681,61.960575,72.680992,69.317795,67.323746,63.89632,68.407104,1.017287,0.867237,0.909315,0.936247,0.986468,0.92142,0,5.63016e-08,6.88964e-11,1.99061e-11,1.03913e-11,1.03913e-11,1.03913e-11,34.753471,1.81368,5.85958e-06,3
c-45,174452,13206,13206,1,r,1,0,13.210056,2,2242,139209,35243,79.798,138235,36217,79.24,44082,130370,25.269,133.140732,145.884705,161.810562,161.656357,139.001953,135.98912,143.52179,0.912644,0.822819,0.823603,0.957834,0.979054,0.927669,0,4.41437e-08,1.09944e-11,1.09379e-11,8.87598e-12,8.87598e-12,8.87598e-12,72.114464,1.846242,5.50085e-06,3
c-46,130397,14913,14913,1,r,1,0,8.743848,2,1397,84547,45850,64.838,14718,115679,11.287,3770,126627,2.891,139.489349,149.811386,174.241531,165.711929,143.132828,140.039642,149.270813,0.9311,0.800552,0.841758,0.974545,0.99607,0.934472,0,5.65327e-08,2.73859e-09,1.20584e-10,6.52078e-10,6.52078e-10,6.52078e-10,75.46669,1.848357,1.33584e-05,3
cage10,150645,11397,11397,0,r,1,0,13.217952,5,25,150645,0,100.0,0,150645,0.0,0,150645,0.0,110.635841,121.122269,124.924225,113.811295,112.411774,110.059357,113.766914,0.913423,0.885624,0.972099,0.984202,1.005238,0.972478,0,4.40043e-08,4.40043e-08,0.0,0.0,0.0,0.0,59.290913,1.865983,8.10692e-06,3
cage9,41594,3534,3534,0,r,1,0,11.769666,3,23,41594,0,100.0,0,41594,0.0,0,41594,0.0,32.150463,35.595905,36.931934,33.414112,31.997503,32.007553,32.974945,0.903207,0.870533,0.962182,1.00478,1.004465,0.974997,0,4.355e-08,4.355e-08,0.0,0.0,0.0,0.0,18.760128,1.713766,8.14215e-06,2
case9,147972,14454,14454,1,r,1,0,10.237443,1,7210,93743,54229,63.352,93675,54297,63.306,25444,122528,17.195,133.883163,143.391068,156.018051,154.624771,136.858749,134.419174,141.297531,0.933692,0.858126,0.865858,0.978258,0.996012,0.947527,0,2.91448e-08,2.46777e-11,7.30718e-13,4.13966e-09,4.13966e-09,4.13966e-09,70.923645,1.887708,1.02019e-05,3
case9_A_01,147972,14454,14454,1,r,1,0,10.237443,1,7210,93743,54229,63.352,93675,54297,63.306,25444,122528,17.195,133.80368,143.400482,155.959335,154.553543,136.914917,134.358047,141.316071,0.933077,0.85794,0.865743,0.977276,0.995874,0.94684,0,3.58909e-08,2.49476e-11,1.21504e-12,8.43199e-09,8.43199e-09,8.43199e-09,71.030273,1.883756,9.19755e-06,3
case9_A_02,147972,14454,14454,1,r,1,0,10.237443,1,7210,103841,44131,70.176,147922,50,99.966,147750,222,99.85,133.8255,143.37085,155.704895,148.164871,148.059143,145.207138,148.932159,0.933422,0.859482,0.90322,0.903865,0.921618,0.898567,0,4.16128e-08,3.06296e-14,1.67513e-13,4.8289e-13,4.8289e-13,4.8289e-13,70.870369,1.888314,9.37499e-07,3
case9_A_03,147972,14454,14454,1,r,1,0,10.237443,1,7210,104027,43945,70.302,147957,15,99.99,147923,49,99.967,133.877121,143.451202,154.623581,148.261383,147.073318,143.427551,148.973953,0.933259,0.865826,0.90298,0.910275,0.933413,0.898661,0,4.23706e-09,2.47935e-16,3.89108e-14,2.91885e-13,2.91885e-13,2.91885e-13,70.843201,1.889767,9.07834e-06,3
case9_A_04,147972,14454,14454,1,r,1,0,10.237443,1,7210,104252,43720,70.454,147930,42,99.972,147804,168,99.886,133.842438,143.44426,155.354202,148.145798,147.193436,143.388199,148.986374,0.933062,0.861531,0.903451,0.909296,0.933427,0.898354,0,1.71431e-07,4.71132e-14,2.51684e-13,6.66861e-12,6.66861e-12,6.66861e-12,70.86512,1.888693,2.8514e-07,3
case9_A_05,147972,14454,14454,1,r,1,0,10.237443,1,7210,104071,43901,70.332,147968,4,99.997,147946,26,99.982,133.929062,143.353851,154.424637,148.215485,148.267365,145.693604,148.93219,0.934255,0.867278,0.90361,0.903294,0.919251,0.899262,0,5.12954e-09,1.60818e-15,3.35475e-14,6.64403e-17,6.64403e-17,6.64403e-17,71.226814,1.880318,1.74082e-06,3
case9_A_06,147972,14454,14454,1,r,1,0,10.237443,1,7210,104096,43876,70.348,147940,32,99.978,147872,100,99.932,133.780701,143.345978,156.038239,148.050308,146.989182,143.362366,148.867142,0.933271,0.857358,0.903616,0.91014,0.933165,0.898658,0,6.718e-08,3.99757e-14,8.92057e-14,2.9526e-12,2.9526e-12,2.9526e-12,70.459488,1.89869,1.06602e-05,3
case9_A_07,147972,14454,14454,1,r,1,0,10.237443,1,7210,104414,43558,70.563,147955,17,99.989,147872,100,99.932,133.823105,143.390076,155.655045,148.159515,146.989761,143.284348,148.845215,0.93328,0.859742,0.903237,0.910425,0.933969,0.899076,0,4.91787e-08,1.92374e-14,1.19673e-12,1.24053e-12,1.24053e-12,1.24053e-12,70.489952,1.898471,3.09285e-06,3
case9_A_08,147972,14454,14454,1,r,1,0,10.237443,1,7210,104383,43589,70.542,147954,18,99.988,147880,92,99.938,133.87059,143.375107,155.386047,148.145309,147.065887,143.374756,148.927353,0.933709,0.861535,0.903644,0.910276,0.933711,0.898899,0,8.99009e-08,9.44085e-15,5.70381e-14,1.5093e-12,1.5093e-12,1.5093e-12,70.998657,1.885537,7.78685e-06,3
case9_A_09,147972,14454,14454,1,r,1,0,10.237443,1,7210,104382,43590,70.542,147954,18,99.988,147880,92,99.938,133.812057,143.45018,155.307419,148.215714,147.077316,143.310715,149.016388,0.932812,0.861595,0.90282,0.909808,0.93372,0.897969,0,1.78391e-09,4.2762e-16,1.46225e-13,9.6696e-13,9.6696e-13,9.6696e-13,71.023361,1.884057,8.90606e-06,3
case9_A_10,147972,14454,14454,1,r,1,0,10.237443,1,7210,103525,44447,69.963,147960,12,99.992,147898,74,99.95,133.813766,143.301468,155.549179,148.04631,146.582565,142.79274,148.835037,0.933792,0.860267,0.903864,0.91289,0.937119,0.899074,0,3.51526e-08,1.50196e-15,3.9674e-14,3.08503e-14,3.08503e-14,3.08503e-14,70.897919,1.887415,2.22493e-06,3
case9_A_11,147972,14454,14454,1,r,1,0,10.237443,1,7210,103518,44454,69.958,147960,12,99.992,147898,74,99.95,133.831299,143.33107,156.326599,148.16748,146.530396,142.770203,148.950012,0.933721,0.856101,0.903243,0.913335,0.93739,0.898498,0,7.58132e-08,1.03444e-14,1.15994e-14,4.15492e-16,4.15492e-16,4.15492e-16,70.447746,1.899724,1.31236e-06,3
