matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
S10PI_n_E,563,682,682,1,r,0.5,119,0.825513,0,1,563,0,100,308,255,54.707,563,0,100,2.198048,2.224928,2.23376,2.655008,2.25536,2.226368,2.23104,0.987919,0.984013,0.827888,0.974589,0.98728,0.985212,0,0.0000000438516,0.0000000438516,2.60259E-10,0.0000000438516,0.0000000438516,0.0000000438516,2.727424,0.805906,0.00000368433,3
fpga_dcop_39,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.492224,7.335648,7.745728,8.36576,7.330144,7.302304,7.342336,0.885024,0.838168,0.776047,0.885689,0.889065,0.884218,0,0.0000000416737,0.0000000288013,4.23836E-11,0.0000000416737,0.0000000416737,0.0000000416737,5.329088,1.218262,0.00000551851,3
collins_15NN,16492,1000,1000,1,r,0.5,0,16.492,15,24,16492,0,100,806,15686,4.887,16492,0,100,20.982719,22.597343,23.327776,24.505535,22.692225,22.623137,23.100767,0.928548,0.899474,0.856244,0.924666,0.927489,0.908313,0,0.0000000437291,0.0000000437291,5.36387E-10,0.0000000437291,0.0000000437291,0.0000000437291,11.888032,1.765029,0.00000811845,3
b2_ss,4228,1089,1089,0,r,0.5,0,3.882461,1,11,1574,2654,37.228,3867,361,91.462,4228,0,100,4.290592,4.842912,5.307616,5.303232,4.9128,4.794368,4.80592,0.885953,0.808384,0.809052,0.87335,0.894923,0.892772,0,0.0000000331176,5.38621E-13,1.02065E-10,0.0000000331176,0.0000000331176,0.0000000331176,3.797536,1.129836,0.00000613192,3
mcfe,24382,765,765,0,r,0.5,0,31.871895,17,81,38,24344,0.156,23109,1273,94.779,24382,0,100,18.040289,20.541887,18.81072,21.243584,20.57984,20.552864,21.003168,0.87822,0.959043,0.849211,0.8766,0.877751,0.858932,0,0.0000000563817,2.60034E-16,1.57334E-11,0.0000000563817,0.0000000563817,0.0000000563817,10.755744,1.67727,0.00000666831,0
fpga_dcop_22,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.482496,7.33296,7.752288,8.361152,7.332576,7.291872,7.339264,0.884022,0.836204,0.775311,0.884068,0.889003,0.883262,0,0.0000000421331,0.0000000295057,4.17096E-11,0.0000000421331,0.0000000421331,0.0000000421331,5.299776,1.223164,0.00000537179,3
fpga_dcop_40,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.47072,7.334976,8.309824,8.358528,7.322976,7.290272,7.345152,0.882173,0.778683,0.774146,0.883619,0.887583,0.880951,0,0.000000041264,0.0000000288026,4.27419E-11,0.000000041264,0.000000041264,0.000000041264,5.307392,1.21919,0.00000531717,3
ex32,11343,1159,1159,1,r,0.5,0,9.786885,3,13,8825,2518,77.801,2340,9003,20.629,11343,0,100,11.703296,12.454784,14.724096,13.767488,12.461216,12.451424,12.919936,0.939663,0.79484,0.850068,0.939178,0.939916,0.905832,0,0.0000000557191,0.00000000411008,2.97698E-10,0.0000000557191,0.0000000557191,0.0000000557191,6.85824,1.706458,0.00000887555,3
bp_1200,4726,822,822,0,r,0.5,0,5.749392,1,311,1850,2876,39.145,1447,3279,30.618,4726,0,100,6.116672,7.625504,8.427616,7.914368,7.381344,7.605056,7.533376,0.802133,0.725789,0.772857,0.828666,0.80429,0.811943,0,0.0000000269702,4.22218E-10,2.4952E-10,0.0000000269702,0.0000000269702,0.0000000269702,4.395872,1.391458,0.0000103015,2
fpga_dcop_37,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.476928,7.329536,8.166048,8.362912,7.331744,7.300256,7.34592,0.883675,0.793153,0.774482,0.883409,0.887219,0.881704,0,0.000000041363,0.0000000313034,4.01708E-11,0.000000041363,0.000000041363,0.000000041363,4.784864,1.353629,0.00000519476,3
spaceStation_8,18945,1157,1157,1,r,0.5,0,16.374244,1,151,11129,7816,58.744,8969,9976,47.342,18945,0,100,24.057665,26.083296,29.155392,29.119553,26.109152,26.090912,26.619072,0.92234,0.825153,0.826169,0.921427,0.922071,0.903775,0,0.0000000415653,9.33962E-10,3.0188E-10,0.0000000415653,0.0000000415653,0.0000000415653,13.412,1.793742,0.00000818321,3
dynamicSoaringProblem_1,5367,647,647,1,r,0.5,0,8.295209,2,242,3872,1495,72.145,1710,3657,31.861,5367,0,100,7.526912,8.087264,8.902976,8.858272,8.10224,8.03168,8.358016,0.930712,0.845438,0.849704,0.928992,0.937153,0.900562,0,0.000000036398,0.00000000399401,3.76527E-10,0.000000036398,0.000000036398,0.000000036398,5.317632,1.415463,0.0000115681,3
fpga_dcop_23,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.488384,7.33408,7.769472,8.360608,7.33248,7.294528,7.34256,0.88469,0.835113,0.776066,0.884883,0.889486,0.883668,0,0.0000000415949,0.0000000292028,5.7333E-11,0.0000000415949,0.0000000415949,0.0000000415949,5.301824,1.223802,0.00000529973,3
fpga_dcop_45,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.505568,7.3224,8.307552,8.356576,7.32896,7.288768,7.331232,0.888447,0.783091,0.778497,0.887652,0.892547,0.887377,0,0.0000000424665,0.0000000303687,5.12291E-11,0.0000000424665,0.0000000424665,0.0000000424665,5.277504,1.232698,0.00000526996,3
cdde1,4681,961,961,0,r,0.5,0,4.870968,3,5,1860,2821,39.735,0,4681,0,4681,0,100,5.342816,5.81296,6.9392,5.600832,5.808352,5.774496,5.80032,0.919121,0.769947,0.953933,0.919851,0.925244,0.921124,0,0.0000000364105,0.0000000114231,0,0.0000000364105,0.0000000364105,0.0000000364105,3.825504,1.396631,0.00000730722,1
fpga_dcop_42,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.504224,7.31456,7.74864,8.355232,7.3216,7.277376,7.332224,0.889216,0.839402,0.778461,0.888361,0.893759,0.887074,0,0.0000000424663,0.0000000303684,5.12297E-11,0.0000000424663,0.0000000424663,0.0000000424663,5.269952,1.234209,0.00000526997,3
fpga_dcop_31,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.512704,7.3152,8.342944,8.357216,7.318592,7.286592,7.3304,0.890297,0.780624,0.779291,0.889885,0.893793,0.888451,0,0.0000000425555,0.0000000302792,5.1146E-11,0.0000000425555,0.0000000425555,0.0000000425555,4.764608,1.366892,0.00000542719,3
fpga_dcop_26,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.538432,7.354176,8.570272,8.380928,7.352768,7.32848,7.3744,0.889077,0.76292,0.780156,0.889248,0.892195,0.886639,0,0.0000000426887,0.0000000299605,4.70452E-11,0.0000000426887,0.0000000426887,0.0000000426887,4.866752,1.34349,0.00000504787,3
bp_0,3276,822,822,0,r,0.5,0,3.985401,1,266,850,2426,25.946,594,2682,18.132,3276,0,100,7.340416,8.920832,9.680544,8.388704,8.917088,8.917856,8.91376,0.82284,0.758265,0.875036,0.823185,0.823114,0.823493,0,0.0000000396449,7.44792E-10,2.79069E-10,0.0000000396449,0.0000000396449,0.0000000396449,6.8792,1.067045,0.00000711037,1
ex27,40782,974,974,0,r,0.5,0,41.870637,9,206,40782,0,100,28363,12419,69.548,40782,0,100,24.301184,27.582432,28.348896,28.235807,27.897856,27.672417,28.152737,0.881038,0.857218,0.860651,0.871077,0.878174,0.863191,0,0.0000000558052,0.0000000558052,1.85735E-10,0.0000000558052,0.0000000558052,0.0000000558052,14.104608,1.722925,0.0000081226,3
fpga_dcop_15,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5743,149,97.471,2882,3010,48.914,5892,0,100,6.476224,7.350304,8.868064,8.386592,7.349504,7.325664,7.380736,0.881082,0.730286,0.772212,0.881178,0.884046,0.87745,0,0.0000000392625,0.0000000293692,7.90438E-11,0.0000000392625,0.0000000392625,0.0000000392625,5.884992,1.100464,0.00000576468,3
orbitRaising_2,6526,739,739,1,r,0.5,0,8.830853,1,25,3065,3461,46.966,1697,4829,26.004,6526,0,100,8.366528,8.904448,11.063584,9.829472,8.915104,8.90912,9.224352,0.93959,0.756222,0.851168,0.938467,0.939097,0.907004,0,0.000000042163,0.00000000288712,5.80708E-10,0.000000042163,0.000000042163,0.000000042163,5.242112,1.596022,0.00000844994,3
spaceStation_4,13626,950,950,1,r,0.5,0,14.343158,1,124,8490,5136,62.307,6920,6706,50.785,13626,0,100,11.388032,12.886816,14.463552,12.91808,12.922528,12.853984,12.983328,0.883696,0.787361,0.881558,0.881254,0.885953,0.877127,0,0.0000000454155,9.46583E-10,2.86079E-10,0.0000000454155,0.0000000454155,0.0000000454155,6.857728,1.660613,0.00000798148,3
Spectro_10NN,7422,531,531,1,r,0.5,0,13.977401,10,29,7422,0,100,8,7414,0.108,7422,0,100,7.045824,7.876128,8.032896,7.331328,7.893792,7.862944,7.917344,0.89458,0.877121,0.961057,0.892578,0.89608,0.889923,0,0.000000043232,0.000000043232,8.18409E-11,0.000000043232,0.000000043232,0.000000043232,5.735584,1.228441,0.00000798066,1
fpga_dcop_32,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.495072,7.357472,8.883552,8.366304,7.349312,7.333088,7.369824,0.882786,0.731135,0.776337,0.883766,0.885721,0.881306,0,0.0000000520301,0.0000000311057,5.34408E-11,0.0000000520301,0.0000000520301,0.0000000520301,5.880992,1.104418,0.00000570635,3
bcsstk08,12960,1074,1074,1,r,0.5,0,12.067039,1,339,46,12914,0.355,12170,790,93.904,12960,0,100,11.705152,12.965248,13.230752,13.83328,12.960704,12.935232,13.25296,0.90281,0.884693,0.846159,0.903126,0.904905,0.88321,0,0.0000000432614,2.87542E-14,3.01012E-11,0.0000000432614,0.0000000432614,0.0000000432614,7.232256,1.618465,0.0000211919,3
dw256A,2480,512,512,0,r,0.5,0,4.84375,3,7,2408,72,97.097,520,1960,20.968,2480,0,100,3.79872,3.883584,5.373312,4.33792,4.16688,3.87216,4.143808,0.978148,0.706961,0.875701,0.911646,0.981034,0.916722,0,0.0000000441131,0.0000000357087,3.18417E-10,0.0000000441131,0.0000000441131,0.0000000441131,3.898912,0.974303,0.00000708086,3
gams60am,2607,714,1071,0,r,0.5,0,3.651261,1,120,480,2127,18.412,480,2127,18.412,2607,0,100,5.010208,5.784352,5.956288,5.88352,5.814368,5.804288,5.787264,0.866166,0.841163,0.851566,0.861694,0.863191,0.86573,0,0.0000000257672,0.00000000122984,0.00000000122984,0.0000000257672,0.0000000257672,0.0000000257672,5.304352,0.944547,0.00000609786,4
S10PI_n1_E,528,528,528,1,r,0.5,0,1,1,1,528,0,100,307,221,58.144,528,0,100,2.251584,2.28448,2.294688,2.5264,2.266272,2.269312,2.275264,0.9856,0.981216,0.891222,0.993519,0.992188,0.989592,0,0.0000000407679,0.0000000407679,3.40882E-10,0.0000000407679,0.0000000407679,0.0000000407679,3.302112,0.681862,0.00000417866,2
gre_512,2192,512,512,0,r,0.5,0,4.28125,2,5,2192,0,100,216,1976,9.854,2192,0,100,3.797984,3.888448,4.832864,4.321888,4.14576,3.897376,4.144512,0.976735,0.785866,0.878779,0.916113,0.974498,0.916389,0,0.000000029279,0.000000029279,6.65505E-15,0.000000029279,0.000000029279,0.000000029279,3.9048,0.972645,0.00000674458,3
tomography,28726,500,500,0,r,0.5,0,57.452,1,335,8524,20202,29.673,24858,3868,86.535,28726,0,100,14.001216,16.571297,15.935168,17.038401,16.616257,16.608992,16.791361,0.844908,0.878636,0.821745,0.842622,0.84299,0.833834,0,0.0000000402721,2.54825E-14,5.78582E-11,0.0000000402721,0.0000000402721,0.0000000402721,9.202816,1.521406,0.0000101813,0
bcsstm10,22092,1086,1086,1,r,0.5,0,20.342541,6,27,3356,18736,15.191,9855,12237,44.609,22092,0,100,22.616032,24.440224,27.581247,27.775711,24.582815,24.512705,25.042721,0.925361,0.819979,0.814238,0.919994,0.922625,0.903098,0,0.0000000453021,1.91145E-14,5.37797E-10,0.0000000453021,0.0000000453021,0.0000000453021,13.286944,1.702124,0.000008026,3
bp_800,4534,822,822,0,r,0.5,0,5.515815,1,304,1673,2861,36.899,1258,3276,27.746,4534,0,100,6.272608,7.69552,9.216224,7.3608,7.404128,7.668192,7.622912,0.815099,0.680605,0.852164,0.847177,0.818003,0.822862,0,0.0000000438876,6.19074E-10,3.31773E-10,0.0000000438876,0.0000000438876,0.0000000438876,4.438304,1.413289,0.00000809329,1
msc00726,34518,726,726,1,r,0.5,0,47.545455,22,88,6408,28110,18.564,20667,13851,59.873,34518,0,100,18.689535,21.963743,21.132671,21.057377,22.047712,21.965441,22.252672,0.850927,0.884391,0.887553,0.847686,0.850861,0.839878,0,0.0000000483835,2.66844E-14,1.09756E-11,0.0000000483835,0.0000000483835,0.0000000483835,11.673664,1.601,0.0000109122,1
fs_760_3,5976,760,760,0,r,0.5,0,7.863158,3,21,5382,594,90.06,5849,127,97.875,5976,0,100,5.313248,5.853696,6.32064,6.033152,5.86368,5.85408,5.884128,0.907674,0.840619,0.880675,0.906129,0.907615,0.90298,0,0.0000000522516,1.26516E-14,1.12958E-11,0.0000000522516,0.0000000522516,0.0000000522516,4.863584,1.092455,0.00000399596,3
bcsstk09,18437,1083,1083,1,r,0.5,0,17.024007,6,23,1442,16995,7.821,1442,16995,7.821,18437,0,100,22.55328,24.469984,27.68944,27.652737,24.577728,24.525568,25.079136,0.921671,0.814508,0.815589,0.917631,0.919582,0.899285,0,0.0000000482388,1.80721E-14,1.80721E-14,0.0000000482388,0.0000000482388,0.0000000482388,13.35072,1.689293,0.00000903565,3
olm500,1996,500,500,0,r,0.5,0,3.992,2,6,500,1496,25.05,500,1496,25.05,1996,0,100,2.831456,3.274272,4.1376,3.267328,3.293376,3.274944,3.282048,0.864759,0.684323,0.866597,0.859743,0.864581,0.86271,0,0.0000000452457,1.27231E-12,1.27231E-12,0.0000000452457,0.0000000452457,0.0000000452457,3.459392,0.818484,0.00000692956,1
orbitRaising_3,6098,761,761,1,r,0.5,0,8.013141,1,21,3015,3083,49.442,1671,4427,27.402,6098,0,100,8.453472,9.117312,10.832928,9.937824,9.197728,9.1528,9.394112,0.927189,0.78035,0.850636,0.919083,0.923594,0.899869,0,0.0000000410883,0.00000000283,5.48508E-10,0.0000000410883,0.0000000410883,0.0000000410883,5.40736,1.563327,0.00000874733,3
ex21,19144,656,656,0,r,0.5,0,29.182927,6,62,19144,0,100,13193,5951,68.915,19144,0,100,15.966112,17.663391,19.262465,18.154079,18.00992,17.738848,18.065023,0.90391,0.828872,0.879478,0.886518,0.900065,0.883814,0,0.0000000453891,0.0000000453891,1.63605E-10,0.0000000453891,0.0000000453891,0.0000000453891,9.839552,1.622646,0.00000860024,3
cavity06,32747,1182,1182,0,r,0.5,0,27.704738,1,62,30316,2431,92.576,14569,18178,44.49,32747,0,100,26.831743,30.366016,31.991585,30.125248,30.545601,30.402304,30.960705,0.883611,0.838713,0.890673,0.878416,0.882556,0.866639,0,0.000000044866,0.0000000093859,4.05865E-10,0.000000044866,0.000000044866,0.000000044866,15.67904,1.711313,0.00000975338,1
bp_1600,4841,822,822,0,r,0.5,0,5.889294,1,304,1968,2873,40.653,1504,3337,31.068,4841,0,100,6.2824,7.81856,8.994784,7.657536,7.452704,7.829312,7.757216,0.803524,0.698449,0.820421,0.842969,0.80242,0.809878,0,0.0000000360241,6.55323E-10,2.6438E-10,0.0000000360241,0.0000000360241,0.0000000360241,5.479584,1.14651,0.00000646935,2
bfwa782,7514,782,782,0,r,0.5,0,9.608696,3,24,5251,2263,69.883,3157,4357,42.015,7514,0,100,8.936896,9.93872,11.2528,10.36816,9.948992,9.917152,9.945056,0.8992,0.794193,0.861956,0.898272,0.901155,0.898627,0,0.0000000476564,0.00000000689668,3.00552E-10,0.0000000476564,0.0000000476564,0.0000000476564,6.366816,1.403668,0.00000852189,3
