matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
c-19,21817,2327,2327,1,r,1,0,9.375591,2,362,7748,14069,35.514,12793,9024,58.638,5442,16375,24.944,22.270048,25.244543,27.311359,26.938911,23.360001,23.3512,24.243423,0.882173,0.815413,0.826687,0.953341,0.9537,0.918602,0,0.0000000664259,7.29528E-11,1.37284E-10,0.00000000282159,0.00000000282159,0.00000000282159,13.753312,1.61925,0.00000627785,3
Binaryalphadigs_10NN,19392,1404,1404,1,r,1,0,13.811966,10,31,19304,88,99.546,0,19392,0,0,19392,0,14.879296,16.603231,18.518784,15.33936,14.945376,14.749664,15.092512,0.896169,0.803471,0.970008,0.995579,1.008789,0.985873,0,0.0000000358691,0.0000000243894,0,0,0,0,9.678816,1.537305,0.00000895155,3
adder_dcop_47,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7859,3387,69.883,3314,7932,29.468,19.388128,22.93248,24.267328,23.169727,22.374208,19.646528,23.578592,0.845444,0.79894,0.836787,0.866539,0.986848,0.822277,0,0.0000000204293,0.00000000208019,7.02734E-12,0.0000000198627,0.0000000198627,0.0000000198627,14.605056,1.327494,0.00000524717,3
spaceShuttleEntry_4,39669,2450,2450,1,r,1,0,16.191429,2,2272,25353,14316,63.911,18239,21430,45.978,1558,38111,3.928,48.695393,53.060448,60.019455,60.076736,49.254498,49.143105,50.316544,0.917734,0.811327,0.810553,0.988649,0.99089,0.967781,0,0.0000000397212,0.00000000222402,3.126E-10,1.75057E-10,1.75057E-10,1.75057E-10,26.381664,1.845804,0.00000818949,3
S40PI_n1_E,2028,2028,2028,1,r,1,0,1,1,1,2028,0,100,1205,823,59.418,2028,0,100,3.24096,3.289728,4.099264,3.796544,3.2968,3.273248,3.31472,0.985176,0.79062,0.853661,0.983062,0.990136,0.977748,0,0.0000000311422,0.0000000311422,3.42408E-10,0.0000000311422,0.0000000311422,0.0000000311422,3.859776,0.839676,0.0000038819,3
ex4,32299,1601,1601,1,r,1,0,20.174266,7,37,32299,0,100,5520,26779,17.09,0,32299,0,33.075871,36.113762,37.371296,39.478146,33.344994,33.240799,33.883297,0.91588,0.885061,0.837827,0.991929,0.995038,0.97617,0,0.000000046095,0.000000046095,5.80083E-10,0,0,0,18.440767,1.793628,0.00000873146,3
Maragal_4,26719,1964,1034,0,r,1,0,13.604379,1,586,22802,3917,85.34,9875,16844,36.959,14,26705,0.052,22.200417,26.506464,28.8032,25.264864,22.694336,22.207424,23.235647,0.837547,0.770762,0.878707,0.978236,0.999684,0.955446,0,0.0000000430382,0.000000019496,7.13957E-10,0.00000000156179,0.00000000156179,0.00000000156179,14.143424,1.569664,0.00000808947,3
bcsstk11,34241,1473,1473,1,r,1,0,23.245757,2,33,5308,28933,15.502,12124,22117,35.408,0,34241,0,29.990368,32.506367,36.671585,36.700928,30.193312,30.107136,30.794111,0.9226,0.817809,0.817156,0.993279,0.996122,0.973899,0,0.0000000481734,1.37351E-14,1.34352E-10,0,0,0,16.700928,1.795731,0.00000749472,3
dataset18mfeatmorphological_10NN,22832,2000,2000,1,r,1,0,11.416,10,18,22602,230,98.993,5740,17092,25.14,0,22832,0,18.609535,20.09856,21.524321,23.058624,18.524832,18.532928,19.030239,0.925914,0.864582,0.807053,1.004572,1.004134,0.977893,0,0.0000000435526,0.0000000432237,9.06211E-10,0,0,0,11.778816,1.579916,0.00000804979,2
mahindas,7682,1258,1258,0,r,1,0,6.106518,1,69,5564,2118,72.429,7680,2,99.974,7679,3,99.961,7.621856,8.5912,10.359328,9.008544,8.64496,8.592832,9.032288,0.88717,0.735748,0.84607,0.881653,0.887002,0.843846,0,0.0000000427639,4.71689E-14,8.64984E-13,8.62892E-13,8.62892E-13,8.62892E-13,5.350432,1.424531,0.00000577555,3
adder_dcop_57,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7869,3377,69.972,3318,7928,29.504,19.379904,22.954111,23.463104,23.12672,22.401888,19.647137,23.575617,0.844289,0.825974,0.837988,0.865101,0.986398,0.822032,0,0.0000000233042,0.00000000224866,6.7054E-12,0.0000000221588,0.0000000221588,0.0000000221588,15.58336,1.243628,0.0000038066,3
scagr7-2c_A_3,9005,2447,3479,0,r,1,0,3.680016,1,10,2183,6822,24.242,0,9005,0,1,9004,0.011,6.827136,8.262496,11.35952,6.893184,6.87088,6.837056,6.897568,0.82628,0.601006,0.990418,0.993633,0.998549,0.989789,0,0.0000000350215,0.00000000594734,0,2.09794E-10,2.09794E-10,2.09794E-10,5.988032,1.14013,0.00000665245,3
ex6,49533,1651,1651,0,r,1,0,30.001817,3,62,40754,8779,82.276,27202,22331,54.917,3800,45733,7.672,36.71085,41.139874,43.762272,42.276096,37.239902,36.997887,37.909504,0.892342,0.83887,0.868359,0.985793,0.992242,0.968381,0,0.0000000462506,0.0000000013621,2.79907E-10,9.24884E-11,9.24884E-11,9.24884E-11,19.616096,1.871466,0.00000768536,3
ex10,54840,2410,2410,1,r,1,0,22.755187,6,50,23580,31260,42.998,25600,29240,46.681,12402,42438,22.615,49.493759,54.333023,58.187553,57.897953,50.785538,50.658878,52.001888,0.910933,0.85059,0.854845,0.974564,0.977001,0.951768,0,0.0000000353865,2.31318E-14,1.41203E-10,7.42624E-15,6.27076E-15,6.04995E-16,26.523808,1.866013,0.00000917508,3
ex7,54543,1633,1633,0,r,1,0,33.40049,8,75,30722,23821,56.326,32501,22042,59.588,16352,38191,29.98,35.891167,40.623455,43.098976,41.576607,37.268127,37.121887,38.094528,0.883508,0.832761,0.863254,0.963053,0.966846,0.942161,0,0.0000000442297,2.1557E-14,8.06848E-11,1.09293E-14,1.09293E-14,6.89801E-16,19.577824,1.833256,0.00000832784,3
adder_dcop_33,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7842,3404,69.731,3275,7971,29.121,19.370337,22.942144,23.447392,22.93008,22.471136,19.674976,23.58256,0.844312,0.826119,0.844757,0.86201,0.984516,0.821384,0,0.0000000268791,0.00000000236178,6.48371E-12,0.0000000245768,0.0000000245768,0.0000000245768,15.55952,1.244919,0.00000684976,3
dynamicSoaringProblem_2,15588,1591,1591,1,r,1,0,9.797612,2,596,9788,5800,62.792,15569,19,99.878,15586,2,99.987,15.52512,17.098175,19.83968,17.811264,17.11248,17.079041,17.525312,0.907999,0.782529,0.871646,0.90724,0.909016,0.885868,0,0.0000000394747,1.66929E-13,2.40928E-12,0.0000000394747,0.0000000394747,0.0000000394747,9.976992,1.556092,0.00000603885,3
hangGlider_2,14754,1647,1647,1,r,1,0,8.958106,2,1463,9219,5535,62.485,7740,7014,52.46,14,14740,0.095,18.110657,21.46512,23.478592,23.09856,19.049408,18.045824,19.323999,0.843725,0.771369,0.78406,0.95072,1.003593,0.937211,0,0.0000000454329,1.51776E-10,8.58551E-11,1.46313E-11,1.46313E-11,1.46313E-11,12.387168,1.46205,0.00000704626,3
piston_E,96400,2025,2025,0,r,1,405,47.604938,0,60,96400,0,100,44262,52138,45.915,1720,94680,1.784,51.390976,57.919872,59.568066,55.703583,47.336514,46.653183,52.020386,0.887277,0.862727,0.922579,1.085652,1.101553,0.987901,0,0.0000000449946,0.0000000449946,1.86938E-10,3.4875E-11,3.4875E-11,3.4875E-11,26.549791,1.935645,0.0000091371,3
adder_dcop_12,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7148,4098,63.56,2605,8641,23.164,19.374687,22.939392,23.45376,22.807297,22.334272,19.549984,23.537472,0.844603,0.82608,0.849495,0.867487,0.991033,0.823142,0,0.0000000316513,0.000000002925,4.26747E-11,0.0000000308235,0.0000000308235,0.0000000308235,15.63296,1.239349,0.00000778757,3
scrs8-2b_A_3,7367,1820,3499,0,r,1,0,4.047802,1,15,2059,5308,27.949,774,6593,10.506,12,7355,0.163,8.766848,9.77376,10.473472,9.80432,8.791648,8.818464,8.928928,0.896978,0.837053,0.894182,0.997179,0.994147,0.981848,0,0.000000039381,0.00000000148703,2.05315E-10,1.06675E-10,1.06675E-10,1.06675E-10,7.069696,1.24006,0.00000751277,2
rail_1357,8985,1357,1357,1,r,1,0,6.621223,3,11,8985,0,100,240,8745,2.671,0,8985,0,7.906112,9.34704,9.495872,8.427904,7.957248,7.908128,8.032384,0.845841,0.832584,0.938088,0.993574,0.999745,0.98428,0,0.0000000413221,0.0000000413221,3.64679E-10,0,0,0,6.379296,1.239339,0.00000785078,3
lowThrust_2,26261,2312,2312,1,r,1,0,11.358564,2,898,20742,5519,78.984,15546,10715,59.198,2704,23557,10.297,21.574816,23.540031,27.905249,26.918783,21.91728,21.943584,22.455936,0.916516,0.773145,0.801478,0.984375,0.983195,0.960762,0,0.000000037377,0.00000000647223,2.87703E-10,0.00000000334838,0.00000000334838,0.00000000334838,12.425568,1.736324,0.00000950505,2
adder_dcop_11,11243,1813,1813,0,r,1,0,6.201324,1,1310,11225,18,99.84,7068,4175,62.866,2558,8685,22.752,19.41888,22.972416,23.453983,23.063007,22.365631,19.563232,23.554111,0.845313,0.827957,0.841993,0.868246,0.992621,0.824437,0,0.0000000265731,0.0000000101711,6.00921E-11,0.0000000238836,0.0000000238836,0.0000000238836,15.601984,1.244642,0.0000133981,3
adder_dcop_55,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7861,3385,69.9,3299,7947,29.335,19.38464,22.945921,23.449888,23.161472,22.449408,19.655552,23.563841,0.844797,0.826641,0.836935,0.863481,0.986217,0.822643,0,0.0000000278286,0.00000000584403,8.76937E-12,0.0000000273652,0.0000000273652,0.0000000273652,15.585888,1.24373,0.00000488778,3
adder_dcop_09,11239,1813,1813,0,r,1,0,6.199117,1,1310,11209,30,99.733,8552,2687,76.092,4636,6603,41.249,19.384001,22.9776,24.268929,23.530144,22.619904,19.797537,23.790337,0.843604,0.798717,0.823794,0.856944,0.979112,0.814785,0,0.0000000629898,7.02933E-10,8.38777E-11,0.0000000111421,0.0000000111421,0.0000000111421,16.020767,1.20993,0.00000721715,3
init_adder1,11156,1813,1813,0,r,1,0,6.153337,1,1310,11138,18,99.839,10681,475,95.742,9167,1989,82.171,19.40608,22.981792,23.444033,23.582752,22.879328,20.101761,23.08288,0.844411,0.827762,0.822893,0.848193,0.965392,0.840713,0,0.0000000291382,5.30462E-10,5.22477E-11,0.0000000274069,0.0000000274069,0.0000000274069,15.645664,1.240349,0.0000313118,3
adder_dcop_16,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7659,3587,68.104,3215,8031,28.588,19.3776,22.913441,23.445152,22.843008,22.404032,19.650944,23.59264,0.845687,0.826508,0.848295,0.864916,0.98609,0.821341,0,0.0000000277579,0.00000000645879,2.04545E-11,0.0000000270772,0.0000000270772,0.0000000270772,15.6272,1.239992,0.00000508495,3
ex33,22189,1733,1733,1,r,1,0,12.803808,4,18,8412,13777,37.911,9362,12827,42.192,5251,16938,23.665,18.481855,21.526785,20.931328,20.050655,18.522881,18.524481,21.143553,0.858552,0.882976,0.921758,0.997785,0.997699,0.874113,0,0.0000000284621,1.49815E-14,1.64528E-11,2.68943E-17,2.68943E-17,2.68943E-17,11.304448,1.634919,0.0000056918,2
Sieber,14873,2290,2290,0,r,1,0,6.49476,4,2289,6752,8121,45.398,11290,3583,75.909,7159,7714,48.134,28.690592,34.10125,35.698498,35.57885,29.457888,30.375105,33.621506,0.841335,0.803692,0.806395,0.973953,0.944543,0.85334,0,0.0000000396787,2.17322E-13,2.39037E-10,2.69034E-10,2.69034E-10,2.69034E-10,22.987455,1.248098,0.00000696671,2
ex24,48737,2283,2283,0,r,1,0,21.347788,9,46,38312,10425,78.61,15762,32975,32.341,0,48737,0,46.391232,50.961922,56.410465,55.956799,46.728897,46.504673,47.639393,0.910312,0.822387,0.829054,0.992774,0.997561,0.9738,0,0.0000000453938,0.00000000400375,3.84179E-10,0,0,0,25.228865,1.838816,0.00000902831,3
semeion_10NN,22226,1593,1593,1,r,1,0,13.952291,10,35,22226,0,100,0,22226,0,0,22226,0,16.544607,18.897087,19.544161,17.103456,16.581696,16.541248,16.994976,0.875511,0.846524,0.967325,0.997763,1.000203,0.9735,0,0.000000045928,0.000000045928,0,0,0,0,10.592704,1.561887,0.00000830504,3
adder_dcop_21,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7745,3501,68.869,3165,8081,28.143,19.403233,22.945375,24.621183,23.111679,22.434656,19.671616,23.551168,0.845627,0.788071,0.839542,0.864878,0.986357,0.823876,0,0.0000000280725,0.00000000307548,9.07882E-12,0.0000000266536,0.0000000266536,0.0000000266536,15.575232,1.245775,0.00000441021,3
scagr7-2c,9005,2447,3479,0,r,1,0,3.680016,1,10,2183,6822,24.242,0,9005,0,1,9004,0.011,6.826304,8.251776,11.398304,6.993856,6.86304,6.843456,6.904096,0.827253,0.598888,0.976043,0.994647,0.997494,0.988732,0,0.0000000559893,0.00000000599391,0,1.54033E-10,1.54033E-10,1.54033E-10,5.991232,1.139382,0.00000701707,3
cep1,8233,1521,4769,0,r,1,0,5.412886,2,6,2812,5421,34.155,220,8013,2.672,5,8228,0.061,7.358944,7.913504,10.099552,8.514496,7.364992,7.37792,7.457312,0.929922,0.728641,0.864284,0.999179,0.997428,0.986809,0,0.0000000309423,0.0000000198635,3.70695E-10,1.08206E-11,1.08206E-11,1.08206E-11,6.342368,1.160283,0.00000726397,2
adder_dcop_39,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7848,3398,69.785,3284,7962,29.201,19.374529,22.93376,24.61248,23.153473,22.407743,19.655935,23.572001,0.844804,0.787183,0.836787,0.864635,0.985683,0.82193,0,0.0000000290822,0.00000000189872,5.33271E-12,0.0000000282194,0.0000000282194,0.0000000282194,14.601952,1.326845,0.00000424645,3
nasa1824,39208,1824,1824,1,r,1,0,21.495614,6,42,6426,32782,16.39,26725,12483,68.162,16554,22654,42.221,36.93795,40.300255,43.866528,43.669537,38.447647,38.299618,39.204544,0.916569,0.842053,0.845852,0.960734,0.964447,0.942185,0,0.0000000421245,1.80192E-14,2.42039E-10,1.70274E-10,1.70274E-10,1.70274E-10,20.399839,1.810698,0.00000854373,3
adder_dcop_48,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7868,3378,69.963,3314,7932,29.468,19.370016,22.957216,24.245056,23.118176,22.373856,19.615969,23.581087,0.843744,0.798926,0.83787,0.865743,0.987462,0.821422,0,0.0000000365652,0.00000000295788,6.16449E-12,0.0000000365391,0.0000000365391,0.0000000365391,15.561344,1.244752,0.00000408171,3
adder_dcop_14,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7465,3781,66.379,2965,8281,26.365,19.386272,22.944511,24.310688,23.094879,22.436577,19.588608,23.582239,0.84492,0.797438,0.839419,0.864048,0.989671,0.822071,0,0.0000000232725,0.00000000509145,3.06191E-11,0.0000000193065,0.0000000193065,0.0000000193065,14.592352,1.328523,0.00000584651,3
dataset20mfeatpixel_10NN,27932,2000,2000,1,r,1,0,13.966,10,54,27920,12,99.957,0,27932,0,0,27932,0,20.374271,23.2544,24.101919,21.096577,20.379232,20.31296,20.790016,0.876147,0.845338,0.965762,0.999757,1.003018,0.980003,0,0.000000043212,0.0000000423847,0,0,0,0,12.729344,1.600575,0.00000871905,3
model3,23974,1609,4578,0,r,1,0,14.899938,1,214,9163,14811,38.221,17841,6133,74.418,15530,8444,64.779,17.4576,20.218817,21.307808,20.580799,19.653601,19.593281,20.069696,0.863433,0.819305,0.848247,0.888265,0.890999,0.869849,0,0.0000000523383,4.38905E-11,1.53963E-10,1.13683E-10,1.13683E-10,1.13683E-10,9.940288,1.756247,0.0000143961,3
adder_dcop_42,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7853,3393,69.829,3304,7942,29.379,19.370975,22.943199,24.31312,23.154432,22.401695,19.650848,23.567968,0.844301,0.796729,0.836599,0.86471,0.985758,0.82192,0,0.0000000300636,0.00000000313226,2.81284E-12,0.0000000280585,0.0000000280585,0.0000000280585,14.608832,1.325977,0.00000808611,3
fxm2-6,12812,1520,2845,0,r,1,0,8.428947,1,57,5176,7636,40.4,9945,2867,77.623,8770,4042,68.451,15.461792,17.279264,18.105152,18.309919,17.04352,16.98608,17.997952,0.894818,0.854,0.844449,0.907195,0.910263,0.859086,0,0.0000000415734,3.12548E-10,6.58354E-10,0.00000000506636,0.00000000506636,0.00000000506636,10.032256,1.541208,0.00000957223,3
adder_dcop_51,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7863,3383,69.918,3311,7935,29.442,19.389984,22.945087,23.467487,23.130432,22.442432,19.649759,23.561888,0.84506,0.826249,0.838289,0.863988,0.98678,0.822938,0,0.0000000366411,0.0000000117614,6.09539E-12,0.0000000316869,0.0000000316869,0.0000000316869,15.58512,1.244134,0.00000267961,3
ex23,43703,1409,1409,0,r,1,0,31.017033,8,67,16852,26851,38.56,20937,22766,47.907,7484,36219,17.125,32.208607,35.922497,36.478752,35.646687,32.317696,32.215424,33.529823,0.896614,0.882942,0.903551,0.996624,0.999788,0.960596,0,0.0000000484639,3.31919E-13,1.85741E-10,2.38631E-13,2.3869E-13,2.38373E-13,17.798496,1.809625,0.00000906531,3
adder_dcop_45,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7856,3390,69.856,3305,7941,29.388,19.392897,22.954975,23.443071,22.915104,22.420448,19.632799,23.575264,0.844823,0.827234,0.846293,0.864965,0.987781,0.822595,0,0.0000000332274,0.00000000358074,9.09966E-12,0.0000000327959,0.0000000327959,0.0000000327959,15.562048,1.246166,0.0000123627,3
plsk1919,4831,1919,1919,0,r,1,675,2.517457,0,6,4831,0,100,952,3879,19.706,0,4831,0,4.854176,5.360128,5.419392,5.249088,4.353888,4.344416,4.917184,0.905608,0.895705,0.924766,1.114906,1.117337,0.987186,0,0.0000000456284,0.0000000456284,0.00000000101935,0,0,0,4.885984,0.99349,0.00000637392,3
rail_1357_E,8997,1357,1357,1,r,1,0,6.630066,4,11,8997,0,100,518,8479,5.757,429,8568,4.768,7.89584,9.360512,9.492832,8.482432,8.011616,7.944256,8.4648,0.843527,0.831769,0.930846,0.985549,0.993906,0.932785,0,0.0000000429766,0.0000000429766,3.76017E-10,8.55072E-10,8.55072E-10,8.55072E-10,6.406016,1.232566,0.00000755306,3
adder_dcop_19,11245,1813,1813,0,r,1,0,6.202427,1,1310,11227,18,99.84,7824,3421,69.578,3228,8017,28.706,19.401344,22.984608,24.253216,23.120319,22.406719,19.622784,23.628384,0.844102,0.799949,0.839147,0.865872,0.988715,0.821103,0,0.0000000259754,0.0000000101866,1.79982E-11,0.0000000245467,0.0000000245467,0.0000000245467,15.62368,1.241791,0.00000716252,3
piston_M,3856,2025,2025,1,r,1,1539,1.904198,0,9,3856,0,100,366,3490,9.492,136,3720,3.527,4.819776,6.357824,7.489824,5.34256,3.751424,3.316192,5.316416,0.758086,0.64351,0.902147,1.284786,1.453407,0.906584,0,0.0000000422127,0.0000000422127,5.31228E-10,3.15814E-10,3.15814E-10,3.15814E-10,4.857504,0.992233,0.00000842404,3
freeFlyingRobot_2,11600,1338,1338,1,r,1,0,8.669656,1,269,5168,6432,44.552,11360,240,97.931,11600,0,100,13.44448,14.9384,17.378176,15.73584,14.943584,14.916672,15.21424,0.899995,0.773642,0.854386,0.899682,0.901306,0.883677,0,0.0000000455942,6.96405E-15,1.37207E-11,0.0000000455942,0.0000000455942,0.0000000455942,9.180224,1.464504,0.00000479809,3
adder_trans_02,14579,1814,1814,0,r,1,0,8.036935,1,1335,14559,20,99.863,2722,11857,18.671,273,14306,1.873,22.739231,25.747393,27.845057,26.36624,24.143871,22.730848,25.028511,0.883166,0.816634,0.862437,0.941822,1.000369,0.908533,0,0.0000000334454,0.00000000962788,8.13696E-11,0.000000015,0.000000015,0.000000015,15.482464,1.468709,0.0000272698,3
M40PI_n1,5007,2028,2028,0,r,1,1,2.468935,0,8,963,4044,19.233,936,4071,18.694,30,4977,0.599,5.213152,5.395136,7.506656,6.329312,5.284544,5.16864,5.405088,0.966269,0.694471,0.823652,0.98649,1.008612,0.96449,0,0.0000000268609,0.00000000255214,5.88761E-11,0.00000000241937,0.00000000241937,0.00000000241937,5.116768,1.018837,0.0000059661,3
dataset16mfeatkarhunen_10NN,27668,2000,2000,1,r,1,0,13.834,10,39,27656,12,99.957,0,27668,0,0,27668,0,20.268032,23.035551,23.821793,21.090944,20.284256,20.149343,20.628063,0.879859,0.850819,0.960983,0.9992,1.00589,0.982547,0,0.0000000403124,0.0000000384587,0,0,0,0,12.783616,1.585469,0.00000801435,3
adder_dcop_41,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7854,3392,69.838,3301,7945,29.353,19.376831,22.943169,24.583744,23.174335,22.441025,19.647392,23.579584,0.844558,0.788197,0.836133,0.863456,0.986229,0.821763,0,0.0000000383553,0.00000000438315,1.11703E-11,0.0000000377908,0.0000000377908,0.0000000377908,15.615136,1.240901,0.00000983647,3
adder_dcop_28,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7825,3421,69.58,3291,7955,29.264,19.375904,22.925665,24.598881,23.131712,22.445057,19.664255,23.578239,0.845162,0.787674,0.837634,0.863259,0.985336,0.821771,0,0.0000000378665,0.00000000265894,1.96689E-11,0.0000000377954,0.0000000377954,0.0000000377954,15.596544,1.24232,0.0000117912,3
