matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
fs_760_2,5976,760,760,0,r,1.0,0,7.863158,3,21,5416,560,90.629,5849,127,97.875,5911,65,98.912,5.223584,5.88864,6.86112,6.044448,6.23024,6.047168,5.772256,0.887061,0.761331,0.864195,0.838424,0.863807,0.904947,0.0,4.59648e-08,4.82263e-15,5.73096e-12,4.59599e-08,4.59599e-08,4.59599e-08,4.332832,1.205582,6.1108e-06
fpga_dcop_09,5888,1220,1220,0,r,1.0,0,4.82623,1,36,5722,166,97.181,2803,3085,47.605,84,5804,1.427,6.59488,7.295616,8.201344,8.330496,6.82912,6.775968,6.779072,0.903951,0.804122,0.791655,0.9657,0.973275,0.972829,0.0,5.19739e-08,2.298e-08,1.09837e-10,9.4426e-09,9.4426e-09,9.4426e-09,4.757888,1.386094,6.00515e-06
lp_ship08l,12882,778,4363,0,r,1.0,66,16.557841,0,85,56,12826,0.43499999999999994,56,12826,0.43499999999999994,88,12794,0.683,17.768576,19.538431,19.14496,18.547359,16.743521,16.690559,18.261791,0.909417,0.928107,0.958011,1.061221,1.064588,0.972992,0.0,2.73117e-08,4.68026e-11,4.68026e-11,7.92338e-10,7.92338e-10,7.92338e-10,10.47184,1.696796,9.26814e-06
lp_ship08s,7194,778,2467,0,r,1.0,66,9.246787,0,61,56,7138,0.7779999999999999,56,7138,0.7779999999999999,360,6834,5.0040000000000004,9.217216,10.195584,9.501408,9.461472,8.93632,8.911776,9.992928,0.90404,0.970089,0.974184,1.031433,1.034274,0.922374,0.0,3.24247e-08,1.03793e-10,1.03793e-10,6.04881e-09,6.04881e-09,6.04881e-09,6.060864,1.520776,8.6748e-06
sherman1,3750,1000,1000,1,r,1.0,0,3.75,1,7,2753,997,73.413,1325,2425,35.333,733,3017,19.547,3.981696,4.676576,5.175616,4.689856,4.101088,3.96736,4.795616,0.851413,0.769318,0.849002,0.970888,1.003613,0.830278,0.0,4.12077e-08,5.36533e-09,1.63217e-10,1.05003e-08,1.05003e-08,1.05003e-08,3.66848,1.08538,6.4715e-06
QRpivot_b,391,660,1,0,r,1.0,269,0.592424,0,1,279,112,71.355,231,160,59.079,391,0,100.0,2.123936,2.189184,3.176576,2.582688,2.154848,2.116384,2.449856,0.970195,0.668624,0.822374,0.985655,1.003568,0.866964,0.0,3.90861e-08,8.11603e-10,4.27078e-10,3.90861e-08,3.90861e-08,3.90861e-08,2.66592,0.796699,2.50684e-06
gre_1107,5664,1107,1107,0,r,1.0,0,5.116531,2,7,5664,0,100.0,432,5232,7.627000000000001,0,5664,0.0,5.858848,6.356992,6.61728,6.798688,5.834176,5.826592,6.048576,0.921638,0.885386,0.861762,1.004229,1.005536,0.968633,0.0,5.22663e-08,5.22663e-08,1.38692e-14,0.0,0.0,0.0,4.790336,1.223056,6.59477e-06
fpga_dcop_50,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.475872,7.299584,7.715168,8.30336,6.870208,6.782016,6.777088,0.887156,0.839369,0.77991,0.942602,0.954859,0.955554,0.0,4.29664e-08,3.36487e-08,4.63154e-11,1.55118e-08,1.55118e-08,1.55118e-08,5.316192,1.218141,5.84248e-06
dendrimer,63024,730,730,1,r,1.0,0,86.334247,28,229,63024,0,100.0,22888,40136,36.315999999999995,0,63024,0.0,22.000641,26.835199,27.420769,25.120768,22.152767,21.962624,22.329184,0.819843,0.802335,0.875795,0.993133,1.001731,0.985286,0.0,4.32605e-08,4.32605e-08,6.13649e-10,0.0,0.0,0.0,12.663808,1.737285,1.04019e-05
M10PI_n1,1317,528,528,0,r,1.0,1,2.494318,0,8,273,1044,20.729,246,1071,18.679000000000002,30,1287,2.278,2.87536,3.200032,3.771008,3.225632,2.8056,2.808448,3.241088,0.898541,0.762491,0.89141,1.024865,1.023825,0.887159,0.0,2.95904e-08,6.43715e-09,8.81804e-11,6.01126e-09,6.01126e-09,6.01126e-09,2.770048,1.038018,5.60605e-06
nos3,15844,960,960,1,r,1.0,0,16.504167,6,18,3964,11880,25.019000000000002,4224,11620,26.66,0,15844,0.0,20.329088,21.915552,25.356256,24.795551,20.446016,20.397856,20.853216,0.92761,0.801739,0.819868,0.994281,0.996629,0.974866,0.0,4.33225e-08,1.92149e-14,1.40461e-10,0.0,0.0,0.0,11.704384,1.736878,7.44845e-06
umistfacesnorm_10NN,6990,575,575,1,r,1.0,0,12.156522,10,23,6970,20,99.714,82,6908,1.173,0,6990,0.0,7.17792,7.700064,7.88832,7.56128,7.184512,7.093024,7.25504,0.93219,0.909943,0.9493,0.999082,1.011969,0.98937,0.0,4.25714e-08,4.16284e-08,2.99837e-10,0.0,0.0,0.0,5.003168,1.434675,7.96045e-06
fs_541_4,4285,541,541,0,r,1.0,0,7.920518,1,11,2058,2227,48.028,3494,791,81.54,2497,1788,58.272999999999996,4.265728,4.825888,4.7488,4.954752,4.550848,4.699648,4.907936,0.883926,0.898275,0.860937,0.937348,0.90767,0.869149,0.0,6.95165e-08,1.91097e-13,5.37451e-11,2.45099e-08,2.45099e-08,2.45099e-08,3.769792,1.131555,6.33067e-06
de063155,4913,852,1848,0,r,1.0,0,5.766432,2,26,1118,3795,22.756,4711,202,95.88799999999999,4091,822,83.269,5.754048,6.553248,6.827712,6.656576,6.2936,6.254784,6.742368,0.878045,0.842749,0.864416,0.91427,0.919943,0.853416,0.0,1.19372e-08,6.39999e-15,9.22562e-12,4.03186e-10,4.03186e-10,4.03186e-10,4.74112,1.213647,6.39966e-06
b_dyn,4264,1089,1089,0,r,1.0,0,3.915519,1,11,4081,183,95.708,4053,211,95.052,4096,168,96.06,4.296992,4.860032,5.711616,5.297344,5.314624,5.134016,5.208832,0.884149,0.752325,0.81116,0.808522,0.836965,0.824943,0.0,5.82324e-08,9.63523e-12,8.47047e-12,7.92968e-11,7.92968e-11,7.92968e-11,3.298976,1.302523,8.85196e-06
fpga_dcop_27,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.501664,7.277408,7.7152,8.38176,6.826176,6.822528,6.776864,0.893404,0.842708,0.775692,0.952461,0.95297,0.959391,0.0,4.30333e-08,2.96988e-08,4.11189e-11,1.40647e-08,1.40647e-08,1.40647e-08,5.276128,1.23228,5.47569e-06
spaceStation_7,18252,1134,1134,1,r,1.0,0,16.095238,1,148,10788,7464,59.106,8792,9460,48.17,876,17376,4.7989999999999995,23.633888,25.727264,28.700289,28.77136,24.082176,23.996063,24.581888,0.918632,0.823472,0.821438,0.981385,0.984907,0.961435,0.0,4.28586e-08,8.59614e-10,2.98051e-10,5.7822e-10,5.7822e-10,5.7822e-10,13.329152,1.773098,6.97089e-06
fs_541_3,4285,541,541,0,r,1.0,0,7.920518,1,11,1815,2470,42.357,3701,584,86.371,3304,981,77.106,4.276512,4.766144,4.595072,5.185632,4.771936,4.79216,4.904576,0.897269,0.930674,0.824685,0.89618,0.892398,0.871943,0.0,2.67908e-08,2.27587e-14,4.86513e-11,8.63203e-09,8.63203e-09,8.63203e-09,3.73248,1.145756,5.92669e-06
fs_541_1,4285,541,541,0,r,1.0,0,7.920518,1,11,3714,571,86.67399999999999,3466,819,80.887,2291,1994,53.466,4.293856,4.761568,5.78976,5.105856,4.633824,4.692896,5.056416,0.901774,0.741629,0.840967,0.926633,0.914969,0.84919,0.0,4.19225e-08,2.04113e-09,9.60104e-11,1.02168e-08,1.02168e-08,1.02168e-08,3.248064,1.321974,5.83769e-06
fpga_trans_02,7382,1220,1220,0,r,1.0,0,6.05082,1,50,7234,148,97.995,4368,3014,59.17099999999999,66,7316,0.894,6.891616,7.854944,8.738368,8.85488,7.276672,7.224384,7.28656,0.87736,0.788662,0.778284,0.947083,0.953938,0.945798,0.0,3.85059e-08,2.95898e-08,2.04223e-10,1.26577e-08,1.26577e-08,1.26577e-08,4.78224,1.441085,7.76311e-06
small_A_01,3044,709,1435,0,r,1.0,0,4.293371,1,20,1201,1843,39.455,2544,500,83.574,1974,1070,64.849,4.525248,5.079136,5.380288,5.448384,4.951232,4.836992,5.36448,0.890948,0.841079,0.830567,0.913964,0.93555,0.843558,0.0,3.89608e-08,3.01571e-11,1.22709e-10,3.76461e-08,3.76461e-08,3.76461e-08,3.914144,1.156127,6.3196e-06
gen1,63086,769,2561,0,r,1.0,0,82.036411,28,1537,59056,4030,93.612,8032,55054,12.732,0,63086,0.0,25.261024,30.918592,32.085983,27.907808,26.417248,26.147615,26.578527,0.817017,0.787292,0.90516,0.956232,0.966093,0.95043,0.0,3.76747e-08,3.52126e-08,5.51242e-10,0.0,0.0,0.0,15.639232,1.615234,1.76864e-05
illc1033,4732,1033,320,0,r,1.0,0,4.580833,3,5,4720,12,99.746,154,4578,3.254,0,4732,0.0,5.729792,6.12512,7.5288,6.06464,5.761056,5.739904,5.808384,0.935458,0.76105,0.944787,0.994573,0.998238,0.986469,0.0,4.30292e-08,4.28211e-08,1.47786e-10,0.0,0.0,0.0,4.105728,1.395561,6.27883e-06
lnsp_511,2796,511,511,0,r,1.0,0,5.471624,1,11,1903,893,68.062,2586,210,92.489,2536,260,90.701,4.29728,4.845504,5.836416,5.210752,4.81104,4.805088,5.281248,0.886859,0.736287,0.824695,0.893212,0.894319,0.813686,0.0,3.84532e-08,2.66104e-18,2.10173e-11,3.41916e-11,3.41916e-11,3.41916e-11,4.422784,0.971623,6.56804e-06
lp_modszk1,3168,687,1620,0,r,1.0,1,4.611354,0,21,646,2522,20.391000000000002,318,2850,10.038,1,3167,0.032,4.681536,5.069248,6.706208,5.234496,4.688416,4.686048,4.6672,0.923517,0.69809,0.894362,0.998533,0.999037,1.003072,0.0,2.87207e-08,8.39448e-09,4.30561e-10,3.23533e-10,3.23533e-10,3.23533e-10,4.780544,0.979289,6.99627e-06
S10PI_n_E,563,682,682,1,r,1.0,119,0.825513,0,1,563,0,100.0,308,255,54.706999999999994,563,0,100.0,2.242816,2.2816,3.116128,2.66864,2.289504,2.274848,2.27728,0.983001,0.719745,0.840434,0.979608,0.985919,0.984866,0.0,3.96979e-08,3.96979e-08,3.28042e-10,3.96979e-08,3.96979e-08,3.96979e-08,2.25296,0.995497,4.11871e-06
fpga_dcop_39,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.663808,7.454208,8.7624,8.501664,7.006592,6.929952,6.939296,0.893966,0.7605,0.783824,0.951077,0.961595,0.9603,0.0,4.62453e-08,3.28345e-08,4.772e-11,1.55872e-08,1.55872e-08,1.55872e-08,6.012928,1.108247,4.86434e-06
small_A_15,3207,687,1410,0,r,1.0,0,4.668122,1,19,1415,1792,44.122,2736,471,85.313,2193,1014,68.382,4.639584,5.317216,6.85888,5.738624,5.197568,5.006432,5.505376,0.872559,0.676435,0.808484,0.892645,0.926725,0.842737,0.0,3.791e-08,5.54646e-11,1.51979e-10,3.6376e-08,3.6376e-08,3.6376e-08,4.71712,0.983563,5.82831e-06
collins_15NN,16492,1000,1000,1,r,1.0,0,16.492,15,24,16492,0,100.0,806,15686,4.887,0,16492,0.0,21.540192,23.221855,24.042816,25.150463,21.664543,21.601215,22.1,0.927583,0.89591,0.856453,0.99426,0.997175,0.974669,0.0,4.5447e-08,4.5447e-08,4.74545e-10,0.0,0.0,0.0,12.751232,1.689264,8.13437e-06
b2_ss,4228,1089,1089,0,r,1.0,0,3.882461,1,11,1574,2654,37.228,3867,361,91.462,3784,444,89.499,4.324064,4.898656,6.475616,5.327072,4.916832,4.835168,5.371328,0.882704,0.667746,0.811715,0.879441,0.894294,0.805027,0.0,4.13251e-08,5.2687e-13,1.20564e-10,3.30766e-09,3.30766e-09,3.30766e-09,4.375936,0.988146,5.31135e-06
mcfe,24382,765,765,0,r,1.0,0,31.871895,17,81,38,24344,0.156,23109,1273,94.779,20760,3622,85.14500000000001,18.12672,20.559296,20.022367,21.288383,20.303295,20.241568,20.662176,0.88168,0.905324,0.851484,0.892797,0.89552,0.87729,0.0,2.18951e-08,4.06699e-16,1.5456e-11,1.77184e-11,1.77184e-11,1.77184e-11,10.3424,1.752661,6.95557e-06
fpga_dcop_22,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.510176,7.346272,8.945696,8.371584,6.863584,6.84656,6.846656,0.886188,0.727744,0.777652,0.94851,0.950868,0.950855,0.0,4.46366e-08,3.28293e-08,4.96999e-11,1.30912e-08,1.30912e-08,1.30912e-08,4.812288,1.352824,5.1863e-06
fpga_dcop_40,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.482432,7.351168,7.767104,8.365056,6.864,6.842528,6.839648,0.881823,0.834601,0.774942,0.94441,0.947374,0.947773,0.0,3.93541e-08,2.83975e-08,3.78401e-11,1.13037e-08,1.13037e-08,1.13037e-08,5.855168,1.10713,5.07025e-06
ex32,11343,1159,1159,1,r,1.0,0,9.786885,3,13,8825,2518,77.801,2340,9003,20.629,20,11323,0.17600000000000002,11.767232,12.495968,15.519808,13.839008,11.457376,11.486528,11.95568,0.941682,0.758207,0.850294,1.027044,1.024438,0.984238,0.0,3.9755e-08,3.90001e-09,2.72357e-10,4.10762e-11,4.10762e-11,4.10762e-11,7.872384,1.494748,1.02474e-05
bp_1200,4726,822,822,0,r,1.0,0,5.749392,1,311,1850,2876,39.145,1447,3279,30.618000000000002,596,4130,12.611,6.221344,7.662752,8.049824,7.922016,6.867424,6.41664,6.932448,0.811894,0.772855,0.785323,0.905921,0.969564,0.897424,0.0,4.67025e-08,7.33845e-10,3.16093e-10,5.1773e-10,5.1773e-10,5.1773e-10,5.47952,1.135381,7.07591e-06
fpga_dcop_37,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.499904,7.348192,8.952608,8.39488,6.885312,6.850752,6.860224,0.884558,0.726035,0.77427,0.944025,0.948787,0.947477,0.0,3.64609e-08,3.0506e-08,4.93366e-11,1.20851e-08,1.20851e-08,1.20851e-08,4.82576,1.346918,5.01378e-06
iiasa,7317,669,3639,0,r,1.0,0,10.93722,3,25,120,7197,1.6400000000000001,6927,390,94.67,6882,435,94.055,7.89536,8.690432,8.435296,8.897088,8.579968,8.5208,8.889152,0.908512,0.935991,0.887409,0.920209,0.926598,0.888202,0.0,4.84848e-08,3.57999e-12,2.53535e-11,2.52654e-11,2.52654e-11,2.52654e-11,5.910592,1.335798,6.27627e-06
spaceStation_8,18945,1157,1157,1,r,1.0,0,16.374244,1,151,11129,7816,58.744,8969,9976,47.342,893,18052,4.714,24.029663,26.058304,30.423777,29.110048,24.469152,24.369793,25.051168,0.92215,0.789832,0.825477,0.982039,0.986043,0.959223,0.0,3.96843e-08,9.2183e-10,3.02506e-10,5.9327e-10,5.9327e-10,5.9327e-10,13.95936,1.721401,7.37701e-06
dynamicSoaringProblem_1,5367,647,647,1,r,1.0,0,8.295209,2,242,3872,1495,72.14500000000001,1710,3657,31.861,259,5108,4.826,7.57424,8.121856,10.076384,8.856384,7.624736,7.525632,8.36336,0.932575,0.751682,0.855229,0.993377,1.006459,0.905646,0.0,4.75393e-08,4.90769e-09,4.7213e-10,7.65781e-10,7.65781e-10,7.65781e-10,5.853888,1.293882,7.29468e-06
fpga_dcop_23,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.49536,7.346368,7.776864,8.368704,6.86096,6.846912,6.837472,0.884159,0.835216,0.776149,0.946713,0.948655,0.949965,0.0,4.99897e-08,3.6754e-08,5.83025e-11,1.66689e-08,1.66689e-08,1.66689e-08,5.863008,1.107855,5.54587e-06
lp_pilotnov,13331,975,2446,0,r,1.0,0,13.672821,1,225,6195,7136,46.471000000000004,12693,638,95.214,11582,1749,86.88,11.814816,13.572576,15.1832,14.050688,13.096192,13.065568,13.9528,0.870492,0.778151,0.840871,0.902157,0.904271,0.84677,0.0,2.47115e-08,5.31928e-14,1.74756e-11,1.60747e-11,1.60747e-11,1.60747e-11,8.296064,1.424147,4.86468e-06
fpga_dcop_45,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.484416,7.355424,8.953568,8.383936,6.865696,6.854368,6.855584,0.881583,0.724227,0.773433,0.944466,0.946027,0.945859,0.0,3.80488e-08,3.06856e-08,4.99675e-11,1.42031e-08,1.42031e-08,1.42031e-08,5.860608,1.106441,5.22564e-06
lp_perold,6148,625,1506,0,r,1.0,0,9.8368,1,38,1596,4552,25.96,4991,1157,81.181,3273,2875,53.237,7.816192,8.566336,8.827744,9.03328,8.297248,8.246784,8.729888,0.912431,0.885412,0.865266,0.942022,0.947787,0.895337,0.0,2.59928e-08,4.10254e-12,1.56785e-10,7.66261e-11,7.66261e-11,7.66261e-11,5.907008,1.323207,9.2344e-06
cdde1,4681,961,961,0,r,1.0,0,4.870968,3,5,1860,2821,39.735,0,4681,0.0,0,4681,0.0,5.359168,5.869216,6.4752,5.577056,5.376512,5.375616,5.40624,0.913098,0.827645,0.960931,0.996774,0.99694,0.991293,0.0,3.76616e-08,1.12029e-08,0.0,0.0,0.0,0.0,4.933952,1.086182,7.24865e-06
fpga_dcop_42,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.496512,7.344064,8.57328,8.373792,6.881824,6.861088,6.846368,0.884594,0.757763,0.775815,0.94401,0.946863,0.948899,0.0,3.8696e-08,2.80399e-08,3.95102e-11,1.34826e-08,1.34826e-08,1.34826e-08,5.886752,1.103582,5.58122e-06
small_A_04,3240,711,1435,0,r,1.0,0,4.556962,2,21,1333,1907,41.142,2689,551,82.994,2005,1235,61.882999999999996,4.78144,5.229504,6.319488,5.613952,5.005024,4.87376,5.429344,0.91432,0.756618,0.851707,0.955328,0.981058,0.880666,0.0,2.92608e-08,4.22727e-11,1.43052e-10,2.68028e-08,2.68028e-08,2.68028e-08,3.432928,1.392817,6.84335e-06
fpga_dcop_31,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.511872,7.348224,8.640064,8.388288,6.888608,6.865536,6.848096,0.886183,0.753683,0.776305,0.94531,0.948487,0.950903,0.0,4.30766e-08,3.36543e-08,4.51022e-11,1.2555e-08,1.2555e-08,1.2555e-08,4.83872,1.345784,5.56614e-06
lp_pilot_ja,14977,940,2267,0,r,1.0,0,15.932979,1,224,5899,9078,39.387,13446,1531,89.778,10301,4676,68.779,11.755744,13.638112,14.831552,14.090656,13.099712,12.968064,13.606016,0.861977,0.792617,0.834294,0.897405,0.906515,0.864011,0.0,3.89268e-08,5.1582e-14,2.64832e-11,1.24713e-11,1.24713e-11,1.24713e-11,8.302112,1.415994,8.45361e-06
fpga_dcop_26,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.497472,7.34896,8.923136,8.36784,6.866912,6.84576,6.84896,0.884135,0.72816,0.776481,0.9462,0.949124,0.94868,0.0,3.92894e-08,3.23861e-08,4.99412e-11,1.43939e-08,1.43939e-08,1.43939e-08,4.816128,1.349107,5.28693e-06
bp_0,3276,822,822,0,r,1.0,0,3.985401,1,266,850,2426,25.946,594,2682,18.132,539,2737,16.453,7.33056,8.936576,9.393504,8.41504,8.756032,7.599808,8.50224,0.820287,0.780386,0.871126,0.837201,0.964572,0.862192,0.0,3.59052e-08,4.55721e-10,2.42585e-10,5.98734e-10,5.98734e-10,5.98734e-10,6.858816,1.068779,7.82422e-06
ex27,40782,974,974,0,r,1.0,0,41.870637,9,206,40782,0,100.0,28363,12419,69.548,5398,35384,13.236,24.34288,27.679329,28.377439,28.251232,24.881599,24.720928,25.143969,0.879461,0.857825,0.861657,0.978349,0.984707,0.96814,0.0,4.23456e-08,4.23456e-08,1.62029e-10,2.13378e-10,2.13378e-10,2.13378e-10,14.112704,1.724891,7.8205e-06
fpga_dcop_15,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5743,149,97.471,2882,3010,48.914,84,5808,1.426,6.490144,7.348064,8.92592,8.370656,6.87424,6.8576,6.852832,0.883245,0.727112,0.775345,0.944125,0.946416,0.947075,0.0,4.41699e-08,3.08667e-08,6.97006e-11,1.54546e-08,1.54546e-08,1.54546e-08,5.89536,1.10089,5.42882e-06
orbitRaising_2,6526,739,739,1,r,1.0,0,8.830853,1,25,3065,3461,46.966,1697,4829,26.003999999999998,419,6107,6.419999999999999,8.369984,8.941152,11.066016,9.823776,8.42112,8.392768,8.546112,0.936119,0.756368,0.852013,0.993928,0.997285,0.979391,0.0,4.29968e-08,2.2315e-09,5.39938e-10,2.9346e-09,2.9346e-09,2.9346e-09,6.310176,1.326426,7.90474e-06
spaceStation_4,13626,950,950,1,r,1.0,0,14.343158,1,124,8490,5136,62.307,6920,6706,50.785000000000004,616,13010,4.521,11.399552,12.927712,14.503104,12.920896,11.44736,11.395616,11.516864,0.881792,0.786008,0.882257,0.995824,1.000345,0.989814,0.0,3.89434e-08,9.46088e-10,2.69254e-10,7.46861e-10,7.46861e-10,7.46861e-10,7.871872,1.448137,6.24132e-06
Spectro_10NN,7422,531,531,1,r,1.0,0,13.977401,10,29,7422,0,100.0,8,7414,0.108,0,7422,0.0,7.041856,7.873312,9.205696,7.334976,7.056416,6.92224,7.08464,0.894396,0.764946,0.960038,0.997937,1.01728,0.993961,0.0,4.6218e-08,4.6218e-08,2.14987e-11,0.0,0.0,0.0,4.662944,1.510174,8.43486e-06
fpga_dcop_32,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.514976,7.354304,8.913888,8.36576,6.862336,6.84784,6.842304,0.885873,0.730879,0.778767,0.949382,0.951391,0.952161,0.0,4.19489e-08,3.04069e-08,4.80024e-11,1.30879e-08,1.30879e-08,1.30879e-08,5.85744,1.112257,5.24574e-06
bcsstk08,12960,1074,1074,1,r,1.0,0,12.067039,1,339,46,12914,0.35500000000000004,12170,790,93.904,9071,3889,69.992,11.69104,12.964032,12.097856,13.874784,12.924224,12.645184,13.769312,0.901806,0.966373,0.842611,0.904584,0.924545,0.849065,0.0,2.83244e-08,3.49841e-15,2.94137e-11,8.8957e-11,8.8957e-11,8.8957e-11,8.193728,1.426828,1.10287e-05
