matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
mahindas,7682,1258,1258,0,r,1.0,0,6.106518,1,69,5564,2118,72.429,7680,2,99.974,7679,3,99.961,7.620608,8.587936,10.297888,9.021472,8.620928,8.669408,9.0456,0.887362,0.740017,0.844719,0.883966,0.879023,0.842466,0.0,1.27447e-06,8.24319e-13,1.93381e-11,1.68155e-11,1.68155e-11,1.68155e-11,5.374048,1.418039,3.73029e-06
nos3,15844,960,960,1,r,1.0,0,16.504167,6,18,3964,11880,25.019,4224,11620,26.66,0,15844,0.0,20.195553,21.811136,24.73728,24.742752,20.413216,20.322559,20.707232,0.925929,0.816402,0.816221,0.989337,0.99375,0.97529,0.0,4.95602e-08,1.88961e-14,1.56178e-10,0.0,0.0,0.0,11.936256,1.69195,7.83406e-06
orani678,90158,2529,2529,0,r,1.0,0,35.649664,1,1110,85891,4267,95.267,72618,17540,80.545,234,89924,0.26,62.484928,66.231102,67.605408,64.672798,62.979263,62.218079,63.608353,0.943438,0.924259,0.96617,0.992151,1.004289,0.982338,0.0,3.02798e-08,1.04108e-08,2.23269e-10,5.5127e-09,5.5127e-09,5.5127e-09,30.476288,2.05028,6.747e-06
ex6,49533,1651,1651,0,r,1.0,0,30.001817,3,62,40754,8779,82.27600000000001,27202,22331,54.917,3800,45733,7.672,36.749374,41.211617,43.364353,42.320065,37.279648,37.077953,37.958496,0.891724,0.847456,0.868368,0.985776,0.991138,0.968146,0.0,3.7463e-08,1.45155e-09,2.99376e-10,1.0548e-10,1.0548e-10,1.0548e-10,20.19136,1.820054,8.4034e-06
fs_541_4,4285,541,541,0,r,1.0,0,7.920518,1,11,2058,2227,48.028,3494,791,81.54,2497,1788,58.273,4.309184,4.809824,5.581984,5.05664,4.756992,4.799616,4.874912,0.895913,0.771981,0.852183,0.905863,0.897819,0.883951,0.0,6.24471e-08,6.53776e-13,2.06087e-10,4.72637e-08,4.72637e-08,4.72637e-08,4.376384,0.984645,6.64436e-06
bcsstk28,219024,4410,4410,1,r,1.0,0,49.665306,16,94,1012,218012,0.462,52270,166754,23.865,0,219024,0.0,115.365089,132.2202,120.181091,126.611298,116.599617,115.545891,116.852509,0.872522,0.959927,0.911175,0.989412,0.998435,0.987271,0.0,3.42839e-08,4.5212e-14,7.74686e-11,0.0,0.0,0.0,65.335518,1.765733,1.34239e-05
ex10,54840,2410,2410,1,r,1.0,0,22.755187,6,50,23580,31260,42.998,25600,29240,46.681,12402,42438,22.615,49.555649,54.409153,58.749504,57.971455,50.857887,50.772831,52.099422,0.910796,0.843508,0.854828,0.974395,0.976027,0.951175,0.0,3.84383e-08,1.97538e-14,1.76891e-10,4.40093e-15,5.1674e-15,8.00495e-16,26.541985,1.867066,8.04602e-06
b_dyn,4264,1089,1089,0,r,1.0,0,3.915519,1,11,4081,183,95.708,4053,211,95.052,4096,168,96.06,4.311424,4.872288,6.521024,5.315104,5.336672,5.146208,5.230464,0.884887,0.661157,0.811165,0.807886,0.837787,0.824291,0.0,6.26126e-08,2.64389e-11,2.09468e-11,2.99599e-10,2.99599e-10,2.99599e-10,3.310944,1.302174,1.03962e-05
ex7,54543,1633,1633,0,r,1.0,0,33.40049,8,75,30722,23821,56.326,32501,22042,59.588,16352,38191,29.98,35.947105,40.66032,42.68515,41.622143,37.285984,37.110722,38.122688,0.884083,0.842145,0.863653,0.964092,0.968645,0.942932,0.0,3.95855e-08,2.05238e-14,9.11951e-11,1.07842e-14,1.07842e-14,4.85554e-16,20.035393,1.79418,8.50061e-06
cavity19,138187,4562,4562,0,r,1.0,0,30.290881,1,62,128746,9441,93.168,67429,70758,48.795,21903,116284,15.85,103.590691,115.88205,123.397789,115.919678,106.453506,105.605629,108.040382,0.893932,0.839486,0.893642,0.973107,0.98092,0.958815,0.0,4.58326e-08,1.02951e-08,4.78064e-10,1.29199e-09,1.29199e-09,1.29199e-09,56.841759,1.82244,9.07323e-06
fs_541_3,4285,541,541,0,r,1.0,0,7.920518,1,11,1815,2470,42.357,3701,584,86.371,3304,981,77.106,4.32144,4.835712,4.79088,5.18224,4.832544,4.827488,4.898592,0.893651,0.902014,0.833894,0.894237,0.895174,0.88218,0.0,3.1742e-08,2.98477e-14,5.6693e-11,9.43643e-09,9.43643e-09,9.43643e-09,4.392032,0.983927,1.00613e-05
g7jac010sc,19635,2880,2880,0,r,1.0,0,6.817708,2,36,9988,9647,50.868,8053,11582,41.013,2111,17524,10.751,13.475744,15.675168,18.673857,17.07568,13.975456,13.906176,16.151297,0.859687,0.721637,0.789178,0.964244,0.969047,0.834344,0.0,2.02253e-08,1.12614e-10,7.59752e-11,2.65729e-10,2.65729e-10,2.65729e-10,9.843808,1.368956,9.95996e-06
fs_541_1,4285,541,541,0,r,1.0,0,7.920518,1,11,3714,571,86.67399999999999,3466,819,80.887,2291,1994,53.466,4.319424,4.794112,6.457792,5.099776,4.672832,4.720032,5.060448,0.900985,0.66887,0.846983,0.92437,0.915126,0.853566,0.0,4.34637e-08,2.15073e-09,1.01257e-10,8.15014e-09,8.15014e-09,8.15014e-09,3.276256,1.318402,4.54895e-06
bcsstk15,117816,3948,3948,1,r,1.0,0,29.841945,1,44,31100,86716,26.397,90843,26973,77.106,5156,112660,4.376,86.643105,90.992226,100.211136,103.326721,87.622498,86.551422,88.35437,0.952203,0.864606,0.838535,0.988823,1.001059,0.980632,0.0,4.23278e-08,2.28792e-14,1.04521e-10,2.63743e-11,2.63743e-11,2.63743e-11,43.831169,1.976746,8.09549e-06
rdb5000,29600,5000,5000,0,r,1.0,0,5.92,4,6,0,29600,0.0,0,29600,0.0,0,29600,0.0,19.212,21.011232,21.01088,20.15424,19.056608,19.168287,19.711584,0.914368,0.914383,0.953249,1.008154,1.00228,0.974655,0.0,4.47206e-08,0.0,0.0,0.0,0.0,0.0,14.052736,1.367136,7.54846e-06
lnsp_511,2796,511,511,0,r,1.0,0,5.471624,1,11,1903,893,68.062,2586,210,92.489,2536,260,90.701,4.116544,4.951552,6.274144,5.034592,4.81712,4.825696,5.28528,0.831364,0.656112,0.817652,0.854565,0.853047,0.77887,0.0,2.46666e-08,4.19865e-18,3.19032e-11,4.8971e-11,4.8971e-11,4.8971e-11,4.583904,0.898043,4.02493e-06
lns_3937,25407,3937,3937,0,r,1.0,0,6.453391,1,11,15444,9963,60.786,23763,1644,93.529,23187,2220,91.262,17.320448,20.015553,21.331009,21.165665,19.834433,19.897057,20.746176,0.865349,0.811984,0.818328,0.873251,0.870503,0.834874,0.0,4.79652e-08,1.08755e-18,2.91875e-11,1.90466e-11,1.90466e-11,1.90466e-11,11.288,1.534412,5.78412e-06
b2_ss,4228,1089,1089,0,r,1.0,0,3.882461,1,11,1574,2654,37.228,3867,361,91.462,3784,444,89.499,4.242208,4.98064,5.176608,5.265344,4.992224,4.800032,5.429792,0.85174,0.819496,0.805685,0.849763,0.883787,0.781284,0.0,2.56699e-08,4.97703e-13,1.23455e-10,7.2171e-09,7.2171e-09,7.2171e-09,4.662112,0.909933,4.41735e-06
ex9,99471,3363,3363,1,r,1.0,0,29.578055,10,50,18318,81153,18.415,38368,61103,38.572,3553,95918,3.572,72.693474,77.391617,89.65155,87.715614,73.536354,72.850525,74.437057,0.939294,0.810845,0.82874,0.988538,0.997844,0.976576,0.0,4.92884e-08,2.16874e-14,3.50829e-10,9.62347e-11,9.62347e-11,9.62347e-11,36.740639,1.978558,9.29635e-06
mcfe,24382,765,765,0,r,1.0,0,31.871895,17,81,38,24344,0.156,23109,1273,94.779,20760,3622,85.14500000000001,18.151136,20.580864,18.899872,21.28352,20.30064,20.271711,20.676001,0.881942,0.960384,0.852826,0.894116,0.895392,0.877884,0.0,2.3937e-08,6.14998e-16,1.34238e-11,1.57928e-11,1.57928e-11,1.57928e-11,11.146848,1.628365,7.87683e-06
ex33,22189,1733,1733,1,r,1.0,0,12.803808,4,18,8412,13777,37.911,9362,12827,42.192,5251,16938,23.665,18.491425,21.551489,21.2624,20.046783,18.52544,18.523071,21.15296,0.858011,0.869677,0.922414,0.998164,0.998291,0.874177,0.0,2.91406e-08,1.43223e-14,1.89863e-11,4.01437e-17,4.01437e-17,4.01437e-17,11.261632,1.641984,7.15492e-06
ex24,48737,2283,2283,0,r,1.0,0,21.347788,9,46,38312,10425,78.61,15762,32975,32.340999999999994,0,48737,0.0,46.466785,50.967487,56.437183,55.973408,46.782017,46.627457,47.712479,0.911695,0.823336,0.830158,0.993262,0.996554,0.973892,0.0,4.50455e-08,3.97596e-09,3.98592e-10,0.0,0.0,0.0,25.271872,1.838676,7.94879e-06
cavity16,138187,4562,4562,0,r,1.0,0,30.290881,8,62,128740,9447,93.164,68524,69663,49.588,20185,118002,14.607,103.135582,114.61277,124.152061,115.036255,104.796349,103.784195,106.933762,0.899861,0.83072,0.896549,0.984152,0.99375,0.964481,0.0,5.29643e-08,1.20059e-08,5.04578e-10,3.00957e-10,3.00957e-10,3.00957e-10,55.460354,1.859627,8.08838e-06
ex32,11343,1159,1159,1,r,1.0,0,9.786885,3,13,8825,2518,77.801,2340,9003,20.629,20,11323,0.176,11.762976,12.505024,14.359488,13.826304,11.479808,11.497184,11.972032,0.94066,0.819178,0.850768,1.024667,1.023118,0.982538,0.0,5.8093e-08,5.62521e-09,3.68652e-10,4.19366e-11,4.19366e-11,4.19366e-11,7.892448,1.490409,7.01521e-06
bayer08,27576,3008,3008,0,r,1.0,0,9.167553,1,73,26150,1426,94.829,27548,28,99.898,27576,0,100.0,28.468,31.642817,34.075104,32.804993,31.652224,31.646816,32.423328,0.899667,0.835449,0.867795,0.8994,0.899553,0.87801,0.0,2.44598e-08,5.46188e-16,3.31188e-13,2.44598e-08,2.44598e-08,2.44598e-08,16.751265,1.699454,2.57129e-06
nasa1824,39208,1824,1824,1,r,1.0,0,21.495614,6,42,6426,32782,16.39,26725,12483,68.162,16554,22654,42.221,36.986015,40.314335,43.897217,43.80304,38.427486,38.312862,39.285217,0.917441,0.842559,0.844371,0.962489,0.965368,0.941474,0.0,4.44385e-08,1.427e-14,2.2241e-10,1.57136e-10,1.57136e-10,1.57136e-10,20.382561,1.814591,8.2995e-06
bp_1200,4726,822,822,0,r,1.0,0,5.749392,1,311,1850,2876,39.145,1447,3279,30.618,596,4130,12.611,6.230848,7.667648,8.054912,7.916032,6.862688,6.413792,6.927296,0.812615,0.773546,0.787118,0.907931,0.971476,0.899463,0.0,3.76325e-08,7.42425e-10,3.18901e-10,5.23466e-10,5.23466e-10,5.23466e-10,5.505984,1.13165,5.72803e-06
ex31,115357,3909,3909,0,r,1.0,0,29.510617,9,75,115039,318,99.724,59641,55716,51.70099999999999,0,115357,0.0,88.071106,93.58979,97.236801,100.857567,89.263138,87.935165,89.727905,0.941033,0.905738,0.873223,0.986646,1.001546,0.981535,0.0,5.36344e-08,1.96228e-08,1.45543e-10,0.0,0.0,0.0,44.375038,1.984699,8.97761e-06
g7jac010,19635,2880,2880,0,r,1.0,0,6.817708,2,36,13798,5837,70.272,17710,1925,90.196,16510,3125,84.085,13.465824,15.697472,18.004992,17.103329,15.45152,15.411872,16.889889,0.857834,0.747894,0.787322,0.871489,0.873731,0.797271,0.0,5.17138e-08,3.54962e-14,2.42036e-11,7.91326e-09,7.91326e-09,7.91326e-09,9.804192,1.373476,5.26133e-06
msc04515,97707,4515,4515,1,r,1.0,0,21.640532,6,27,15570,82137,15.935,48460,49247,49.597,714,96993,0.731,94.024925,94.727615,110.134911,113.78698,93.450462,93.189987,94.868256,0.992582,0.853725,0.826324,1.006147,1.00896,0.991111,0.0,4.19835e-08,9.16002e-15,3.98179e-10,1.42277e-10,1.42277e-10,1.42277e-10,45.855743,2.05045,8.67163e-06
ex28,77781,2603,2603,0,r,1.0,0,29.881291,9,62,68402,9379,87.942,33624,44157,43.229,26,77755,0.033,56.804607,63.459934,69.243843,65.184067,57.546398,57.377663,58.153088,0.895126,0.820356,0.871449,0.98711,0.990013,0.976812,0.0,4.03831e-08,5.10164e-09,3.82417e-10,1.97654e-11,1.97654e-11,1.97654e-11,30.390047,1.869185,8.60058e-06
cavity14,76367,2597,2597,0,r,1.0,0,29.405853,8,62,66373,9994,86.913,30530,45837,39.978,11095,65272,14.529,55.894463,63.235649,66.272415,64.081825,56.8592,56.917503,59.815647,0.883907,0.843405,0.872236,0.983033,0.982026,0.934446,0.0,4.53091e-08,7.04316e-09,3.81035e-10,2.34254e-10,2.34254e-10,2.34254e-10,30.346945,1.841848,8.39518e-06
cdde1,4681,961,961,0,r,1.0,0,4.870968,3,5,1860,2821,39.735,0,4681,0.0,0,4681,0.0,5.454688,5.89456,7.633792,5.595328,5.411008,5.470336,5.53664,0.925377,0.714545,0.974865,1.008072,0.99714,0.985198,0.0,3.81152e-08,1.13286e-08,0.0,0.0,0.0,0.0,5.057184,1.078602,7.10187e-06
ex23,43703,1409,1409,0,r,1.0,0,31.017033,8,67,16852,26851,38.56,20937,22766,47.907,7484,36219,17.125,32.247681,35.977505,36.569729,35.682751,32.32,32.205696,33.565823,0.896329,0.881814,0.903733,0.997762,1.001304,0.96073,0.0,4.74795e-08,3.99562e-13,1.95252e-10,2.67878e-13,2.67914e-13,2.67588e-13,17.888512,1.802703,8.78211e-06
cavity23,138187,4562,4562,0,r,1.0,0,30.290881,1,62,124704,13483,90.243,64354,73833,46.57,21903,116284,15.85,103.591614,115.955009,120.832352,115.61869,106.442429,105.629021,108.029182,0.893378,0.857317,0.895976,0.973217,0.980712,0.958923,0.0,4.52853e-08,8.63087e-09,4.5535e-10,1.03074e-09,1.03074e-09,1.03074e-09,56.827007,1.822929,8.84257e-06
bayer06,27576,3008,3008,0,r,1.0,0,9.167553,1,73,26930,646,97.657,27548,28,99.898,27576,0,100.0,28.480703,31.619167,33.747456,32.800194,31.709408,31.690559,32.465504,0.900742,0.843936,0.868309,0.898178,0.898713,0.87726,0.0,2.38551e-08,5.7989e-16,9.5742e-13,2.38551e-08,2.38551e-08,2.38551e-08,16.828224,1.692437,5.42176e-06
poli,8188,4008,4008,0,r,1.0,0,2.042914,1,63,3227,4961,39.411,161,8027,1.966,3142,5046,38.373000000000005,8.88352,10.349344,11.21936,9.691872,9.49456,9.380608,10.762752,0.858366,0.791803,0.916595,0.935643,0.947009,0.825395,0.0,2.94865e-08,1.42494e-08,3.35889e-10,1.99358e-08,1.99358e-08,1.99358e-08,7.7024,1.153344,5.50448e-06
plsk1919,4831,1919,1919,0,r,1.0,675,2.517457,0,6,4831,0,100.0,952,3879,19.706000000000003,0,4831,0.0,4.90736,5.329984,5.506592,5.085536,4.268192,4.225824,5.011392,0.920708,0.891179,0.964964,1.149752,1.161279,0.979241,0.0,4.41609e-08,4.41609e-08,9.95985e-10,0.0,0.0,0.0,4.81536,1.019106,6.68888e-06
bp_0,3276,822,822,0,r,1.0,0,3.985401,1,266,850,2426,25.946,594,2682,18.132,539,2737,16.453,7.33808,8.919904,9.710016,8.430208,8.746688,7.616416,8.513152,0.822664,0.755723,0.870451,0.838955,0.963456,0.86197,0.0,6.1429e-08,8.43247e-10,3.49876e-10,7.88476e-10,7.88476e-10,7.88476e-10,6.901216,1.063302,5.68012e-06
ex27,40782,974,974,0,r,1.0,0,41.870637,9,206,40782,0,100.0,28363,12419,69.548,5398,35384,13.236,24.328512,27.666336,28.396383,28.267391,24.896511,24.734465,25.169985,0.879354,0.856747,0.860656,0.977186,0.983588,0.966568,0.0,4.49122e-08,4.49122e-08,1.80959e-10,3.16252e-10,3.16252e-10,3.16252e-10,14.124608,1.72242,9.21987e-06
bcsstk08,12960,1074,1074,1,r,1.0,0,12.067039,1,339,46,12914,0.355,12170,790,93.904,9071,3889,69.992,11.724576,12.981408,13.282912,13.861344,12.93552,12.665248,13.775776,0.903182,0.882681,0.845847,0.906386,0.925728,0.851101,0.0,4.17432e-08,6.02729e-15,5.46606e-11,5.6683e-11,5.6683e-11,5.6683e-11,8.236448,1.423499,1.50817e-05
dw256A,2480,512,512,0,r,1.0,0,4.84375,3,7,2408,72,97.097,520,1960,20.968,128,2352,5.1610000000000005,3.79504,3.878368,5.399392,4.33072,3.828864,3.81936,4.263296,0.978515,0.702864,0.876307,0.991166,0.993632,0.890166,0.0,4.36004e-08,3.27265e-08,3.31688e-10,8.41035e-10,8.41035e-10,8.41035e-10,2.80208,1.354365,7.36383e-06
bcsstm23,3134,3134,3134,1,r,1.0,0,1.0,1,1,3,3131,0.096,1398,1736,44.608,3134,0,100.0,3.7856,4.032128,4.738496,4.771104,4.2752,4.108512,4.265856,0.938859,0.798903,0.793443,0.885479,0.921404,0.887419,0.0,4.51535e-08,6.9477e-18,2.53779e-10,4.51535e-08,4.51535e-08,4.51535e-08,4.314464,0.877421,3.46256e-06
gre_512,2192,512,512,0,r,1.0,0,4.28125,2,5,2192,0,100.0,216,1976,9.854,0,2192,0.0,3.796864,3.888128,4.046272,4.319392,3.828064,3.811872,3.822816,0.976528,0.938361,0.879027,0.99185,0.996063,0.993211,0.0,2.39093e-08,2.39093e-08,8.08597e-15,0.0,0.0,0.0,3.92288,0.967877,6.72895e-06
cavity24,138187,4562,4562,0,r,1.0,0,30.290881,8,62,123246,14941,89.188,61571,76616,44.556,20185,118002,14.607,103.149887,114.620514,121.833183,114.409439,104.82605,103.843773,106.974525,0.899925,0.846649,0.901585,0.98401,0.993318,0.964247,0.0,4.4619e-08,8.6836e-09,4.96489e-10,2.46489e-10,2.46489e-10,2.46489e-10,55.069569,1.873083,8.95737e-06
bcsstm10,22092,1086,1086,1,r,1.0,0,20.342541,6,27,3356,18736,15.191,9855,12237,44.609,0,22092,0.0,22.614689,24.446783,27.661663,27.79216,22.790176,22.737633,23.282112,0.925058,0.817546,0.813707,0.9923,0.994593,0.971333,0.0,4.44791e-08,2.01112e-14,5.92975e-10,0.0,0.0,0.0,13.173024,1.716742,8.56458e-06
bcsstk14,63454,1806,1806,1,r,1.0,0,35.135105,1,48,6906,56548,10.883,51339,12115,80.907,15790,47664,24.884,40.909729,46.966335,47.007774,47.985535,42.652702,42.41024,43.381119,0.871044,0.870276,0.852543,0.959136,0.964619,0.943031,0.0,4.09607e-08,2.07157e-14,9.10317e-11,6.39042e-11,6.39042e-11,6.39042e-11,23.073952,1.772983,8.77719e-06
bp_800,4534,822,822,0,r,1.0,0,5.515815,1,304,1673,2861,36.899,1258,3276,27.746,573,3961,12.638,6.250528,7.677504,7.770976,7.328832,6.991808,6.513728,6.91664,0.814135,0.804343,0.852868,0.893979,0.959593,0.903694,0.0,4.20894e-08,8.83998e-10,2.611e-10,6.00884e-10,6.00884e-10,6.00884e-10,5.661824,1.103978,8.17775e-06
ex37,67591,3565,3565,0,r,1.0,0,18.959607,1,85,48162,19429,71.255,22562,45029,33.379999999999995,1651,65940,2.443,73.357727,81.907425,84.671425,81.260223,76.270401,76.001282,79.651741,0.895618,0.866381,0.902751,0.961811,0.965217,0.920981,0.0,4.12598e-08,2.31654e-09,3.9843e-10,6.92179e-10,6.92179e-10,6.92179e-10,39.263744,1.868332,9.22802e-06
olm5000,19996,5000,5000,0,r,1.0,0,3.9992,2,6,5000,14996,25.005,5000,14996,25.005,5000,14996,25.005,11.670496,14.607424,15.367776,14.4552,10.990496,10.975712,14.575168,0.798943,0.759413,0.807356,1.061872,1.063302,0.800711,0.0,4.1866e-08,1.37728e-14,1.37728e-14,1.37728e-14,1.37728e-14,1.37728e-14,8.375552,1.3934,7.41033e-06
cavity22,138187,4562,4562,0,r,1.0,0,30.290881,8,62,125669,12518,90.941,61417,76770,44.445,20185,118002,14.607,103.254753,114.652,123.098877,116.529121,104.823166,103.885185,107.041283,0.900593,0.838795,0.886085,0.985038,0.993931,0.964626,0.0,4.50952e-08,9.40766e-09,4.76105e-10,2.67922e-10,2.67922e-10,2.67922e-10,55.12336,1.873158,8.97172e-06
bcsstk23,45178,3134,3134,1,r,1.0,0,14.415444,2,31,1824,43354,4.037,41945,3233,92.844,35788,9390,79.216,30.697952,35.177185,33.564384,38.144161,34.13728,34.046753,38.185631,0.872667,0.914599,0.804788,0.89925,0.901641,0.803914,0.0,4.24578e-08,2.55274e-15,1.02377e-10,8.46786e-11,8.46786e-11,8.46786e-11,17.776129,1.72692,6.35211e-06
msc00726,34518,726,726,1,r,1.0,0,47.545455,22,88,6408,28110,18.564,20667,13851,59.873,12552,21966,36.364,18.740095,21.965088,21.246624,21.061695,19.910879,19.800129,20.150433,0.853176,0.882027,0.889771,0.941199,0.946463,0.93001,0.0,4.29796e-08,2.65753e-14,1.27582e-11,1.27497e-11,1.27497e-11,1.27496e-11,11.671776,1.605591,9.1176e-06
