C:\Users\lenovo\Desktop\Project\mtx_files\bcspwr01.mtx,  0.0074, 0.04,  0.5
C:\Users\lenovo\Desktop\Project\mtx_files\bcspwr02.mtx,  0.0079, 0.04,  0.6
C:\Users\lenovo\Desktop\Project\mtx_files\bcspwr03.mtx,  0.0108, 0.09,  1.1
C:\Users\lenovo\Desktop\Project\mtx_files\bcspwr04.mtx,  0.0188, 0.17,  2.1
C:\Users\lenovo\Desktop\Project\mtx_files\bcspwr05.mtx,  0.0273, 0.12,  1.6
C:\Users\lenovo\Desktop\Project\mtx_files\bcspwr06.mtx,  0.0756, 0.14,  1.9
C:\Users\lenovo\Desktop\Project\mtx_files\bcspwr07.mtx,  0.0813, 0.14,  1.9
C:\Users\lenovo\Desktop\Project\mtx_files\bcspwr08.mtx,  0.0818, 0.15,  2.0
C:\Users\lenovo\Desktop\Project\mtx_files\bcspwr09.mtx,  0.0875, 0.15,  2.0
C:\Users\lenovo\Desktop\Project\mtx_files\bcspwr10.mtx,  0.2297, 0.19,  2.5
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk01.mtx,  0.0078, 0.10,  0.8
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk02.mtx,  0.0105, 0.83,  7.7
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk03.mtx,  0.0105, 0.12,  1.0
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk04.mtx,  0.0133, 0.55,  3.7
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk05.mtx,  0.0133, 0.37,  2.5
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk06.mtx,  0.0291, 0.54,  4.3
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk07.mtx,  0.0291, 0.54,  4.3
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk08.mtx,  0.0593, 0.44,  3.1
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk09.mtx,  0.0670, 0.55,  3.9
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk10.mtx,  0.0666, 0.66,  4.8
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk11.mtx,  0.0889, 0.77,  5.5
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk12.mtx,  0.0879, 0.78,  5.6
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk13.mtx,  0.1196, 1.40,  9.9
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk14.mtx,  0.1065, 1.19,  8.1
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk15.mtx,  0.2278, 1.03,  7.7
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk16.mtx,  0.3306, 1.76, 11.9
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk17.mtx,  0.6400, 1.34,  8.8
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk18.mtx,  0.5684, 0.52,  3.9
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk19.mtx,  0.0470, 0.29,  2.2
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk20.mtx,  0.0302, 0.21,  1.6
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk21.mtx,  0.1696, 0.31,  2.4
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk22.mtx,  0.0126, 0.11,  1.0
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk23.mtx,  0.1502, 0.60,  4.2
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk24.mtx,  0.2221, 1.44,  9.1
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk25.mtx,  0.7497, 0.67,  4.7
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk26.mtx,  0.1056, 0.57,  4.3
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk27.mtx,  0.0769, 1.46,  9.3
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk28.mtx,  0.2795, 1.57,  9.8
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk29.mtx,  0.7389, 1.68, 17.2
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk30.mtx,  1.7206, 2.38, 24.2
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk31.mtx,  1.6446, 1.44, 14.9
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk32.mtx,  2.2950, 1.76, 18.0
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk33.mtx,  0.5218, 2.27, 23.1
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk34.mtx,  0.0403, 1.06,  7.6
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk35.mtx,  1.8475, 1.57, 10.0
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk36.mtx,  1.4060, 1.63, 10.3
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk37.mtx,  1.5286, 1.49,  9.9
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstk38.mtx,  0.4785, 1.49,  9.9
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm01.mtx,  0.0074, 0.01,  0.3
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm02.mtx,  0.0086, 0.02,  0.3
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm03.mtx,  0.0106, 0.02,  0.4
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm04.mtx,  0.0120, 0.02,  0.5
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm05.mtx,  0.0126, 0.02,  0.5
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm06.mtx,  0.0265, 0.03,  0.6
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm07.mtx,  0.0285, 0.51,  4.9
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm08.mtx,  0.0581, 0.04,  0.7
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm09.mtx,  0.0581, 0.04,  0.8
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm10.mtx,  0.0666, 0.66,  4.8
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm11.mtx,  0.0757, 0.04,  0.8
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm12.mtx,  0.0753, 0.52,  5.7
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm13.mtx,  0.1006, 0.44,  4.8
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm19.mtx,  0.0472, 0.03,  0.6
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm20.mtx,  0.0303, 0.03,  0.6
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm21.mtx,  0.1587, 0.05,  1.0
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm22.mtx,  0.0118, 0.02,  0.5
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm23.mtx,  0.1465, 0.04,  0.8
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm24.mtx,  0.1675, 0.04,  0.8
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm25.mtx,  0.6934, 0.04,  0.8
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm26.mtx,  0.0947, 0.04,  0.9
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm27.mtx,  0.0749, 1.50, 12.9
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm34.mtx,  0.0357, 1.36, 14.0
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm35.mtx,  1.1395, 0.04,  1.0
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm36.mtx,  0.8859, 0.72,  7.9
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm37.mtx,  0.9604, 0.03,  1.0
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm38.mtx,  0.3150, 0.07,  1.3
C:\Users\lenovo\Desktop\Project\mtx_files\bcsstm39.mtx,  1.9937, 0.05,  1.0
C:\Users\lenovo\Desktop\Project\mtx_files\beacxc.mtx,  0.0352, 2.86, 29.0
C:\Users\lenovo\Desktop\Project\mtx_files\beaflw.mtx,  0.0432, 2.47, 20.9
C:\Users\lenovo\Desktop\Project\mtx_files\beause.mtx,  0.0416, 2.14, 17.6
C:\Users\lenovo\Desktop\Project\mtx_files\bfwa398.mtx,  0.0279, 0.26,  2.9
C:\Users\lenovo\Desktop\Project\mtx_files\bfwa62.mtx,  0.0096, 0.09,  1.1
C:\Users\lenovo\Desktop\Project\mtx_files\bfwa782.mtx,  0.0493, 0.30,  3.2
C:\Users\lenovo\Desktop\Project\mtx_files\bfwb398.mtx,  0.0256, 0.23,  2.6
C:\Users\lenovo\Desktop\Project\mtx_files\bfwb62.mtx,  0.0081, 0.08,  1.0
C:\Users\lenovo\Desktop\Project\mtx_files\bfwb782.mtx,  0.0436, 0.27,  3.2
C:\Users\lenovo\Desktop\Project\mtx_files\big.mtx,  0.6992, 0.26,  2.9
C:\Users\lenovo\Desktop\Project\mtx_files\blckhole.mtx,  0.1015, 0.29,  3.4
C:\Users\lenovo\Desktop\Project\mtx_files\bp_0.mtx,  0.0432, 0.15,  1.8
C:\Users\lenovo\Desktop\Project\mtx_files\bp_1000.mtx,  0.0448, 0.21,  2.3
C:\Users\lenovo\Desktop\Project\mtx_files\bp_1200.mtx,  0.0449, 0.21,  2.3
C:\Users\lenovo\Desktop\Project\mtx_files\bp_1400.mtx,  0.0449, 0.21,  2.4
C:\Users\lenovo\Desktop\Project\mtx_files\bp_1600.mtx,  0.0447, 0.22,  2.4
C:\Users\lenovo\Desktop\Project\mtx_files\bp_200.mtx,  0.0446, 0.17,  2.0
C:\Users\lenovo\Desktop\Project\mtx_files\bp_400.mtx,  0.0444, 0.18,  2.1
C:\Users\lenovo\Desktop\Project\mtx_files\bp_600.mtx,  0.0448, 0.19,  2.1
C:\Users\lenovo\Desktop\Project\mtx_files\bp_800.mtx,  0.0450, 0.20,  2.3
C:\Users\lenovo\Desktop\Project\mtx_files\bwm200.mtx,  0.0160, 0.10,  0.9
C:\Users\lenovo\Desktop\Project\mtx_files\bwm2000.mtx,  0.1037, 0.15,  1.4
C:\Users\lenovo\Desktop\Project\mtx_files\b_dyn.mtx,  0.0577, 0.15,  1.9
C:\Users\lenovo\Desktop\Project\mtx_files\can_1054.mtx,  0.0561, 0.43,  4.8
C:\Users\lenovo\Desktop\Project\mtx_files\can_1072.mtx,  0.0570, 0.44,  4.8
C:\Users\lenovo\Desktop\Project\mtx_files\can_144.mtx,  0.0125, 0.21,  2.4
C:\Users\lenovo\Desktop\Project\mtx_files\can_161.mtx,  0.0137, 0.20,  2.3
C:\Users\lenovo\Desktop\Project\mtx_files\can_187.mtx,  0.0145, 0.21,  2.4
C:\Users\lenovo\Desktop\Project\mtx_files\can_229.mtx,  0.0167, 0.21,  2.5
C:\Users\lenovo\Desktop\Project\mtx_files\can_24.mtx,  0.0063, 0.05,  0.6
C:\Users\lenovo\Desktop\Project\mtx_files\can_256.mtx,  0.0175, 0.33,  3.7
C:\Users\lenovo\Desktop\Project\mtx_files\can_268.mtx,  0.0190, 0.32,  3.6
C:\Users\lenovo\Desktop\Project\mtx_files\can_292.mtx,  0.0198, 0.26,  2.9
C:\Users\lenovo\Desktop\Project\mtx_files\can_445.mtx,  0.0271, 0.28,  3.2
C:\Users\lenovo\Desktop\Project\mtx_files\can_61.mtx,  0.0084, 0.13,  1.5
C:\Users\lenovo\Desktop\Project\mtx_files\can_62.mtx,  0.0078, 0.06,  0.8
C:\Users\lenovo\Desktop\Project\mtx_files\can_634.mtx,  0.0362, 0.40,  4.4
C:\Users\lenovo\Desktop\Project\mtx_files\can_715.mtx,  0.0409, 0.33,  3.7
C:\Users\lenovo\Desktop\Project\mtx_files\can_73.mtx,  0.0088, 0.09,  1.1
C:\Users\lenovo\Desktop\Project\mtx_files\can_838.mtx,  0.0463, 0.43,  4.8
C:\Users\lenovo\Desktop\Project\mtx_files\can_96.mtx,  0.0099, 0.15,  1.8
C:\Users\lenovo\Desktop\Project\mtx_files\cavity01.mtx,  0.0206, 0.71,  7.4
C:\Users\lenovo\Desktop\Project\mtx_files\cavity02.mtx,  0.0207, 0.71,  7.3
C:\Users\lenovo\Desktop\Project\mtx_files\cavity03.mtx,  0.0209, 0.70,  7.0
C:\Users\lenovo\Desktop\Project\mtx_files\cavity04.mtx,  0.0205, 0.72,  7.0
C:\Users\lenovo\Desktop\Project\mtx_files\cavity05.mtx,  0.0638, 1.03, 10.5
C:\Users\lenovo\Desktop\Project\mtx_files\cavity06.mtx,  0.0641, 1.02, 10.5
C:\Users\lenovo\Desktop\Project\mtx_files\cavity07.mtx,  0.0639, 1.03, 10.4
C:\Users\lenovo\Desktop\Project\mtx_files\cavity08.mtx,  0.0632, 1.04, 10.5
C:\Users\lenovo\Desktop\Project\mtx_files\cavity09.mtx,  0.0633, 1.03, 10.3
C:\Users\lenovo\Desktop\Project\mtx_files\cavity10.mtx,  0.1343, 1.14, 11.6
C:\Users\lenovo\Desktop\Project\mtx_files\cavity11.mtx,  0.1350, 1.13, 11.6
C:\Users\lenovo\Desktop\Project\mtx_files\cavity12.mtx,  0.1350, 1.13, 11.6
C:\Users\lenovo\Desktop\Project\mtx_files\cavity13.mtx,  0.1338, 1.14, 11.6
C:\Users\lenovo\Desktop\Project\mtx_files\cavity14.mtx,  0.1334, 1.14, 11.6
C:\Users\lenovo\Desktop\Project\mtx_files\cavity15.mtx,  0.1319, 1.16, 11.7
C:\Users\lenovo\Desktop\Project\mtx_files\cavity16.mtx,  0.2530, 1.09, 11.2
C:\Users\lenovo\Desktop\Project\mtx_files\cavity17.mtx,  0.2534, 1.09, 11.1
C:\Users\lenovo\Desktop\Project\mtx_files\cavity18.mtx,  0.2530, 1.09, 11.2
C:\Users\lenovo\Desktop\Project\mtx_files\cavity19.mtx,  0.2526, 1.09, 11.2
C:\Users\lenovo\Desktop\Project\mtx_files\cavity20.mtx,  0.2513, 1.10, 11.2
C:\Users\lenovo\Desktop\Project\mtx_files\cavity21.mtx,  0.2533, 1.09, 11.1
C:\Users\lenovo\Desktop\Project\mtx_files\cavity22.mtx,  0.2507, 1.10, 11.2
C:\Users\lenovo\Desktop\Project\mtx_files\cavity23.mtx,  0.2530, 1.09, 11.1
C:\Users\lenovo\Desktop\Project\mtx_files\cavity24.mtx,  0.2501, 1.11, 11.2
C:\Users\lenovo\Desktop\Project\mtx_files\cavity25.mtx,  0.2516, 1.10, 11.1
C:\Users\lenovo\Desktop\Project\mtx_files\cavity26.mtx,  0.2488, 1.11, 11.2
C:\Users\lenovo\Desktop\Project\mtx_files\cdde1.mtx,  0.0603, 0.16,  1.8
C:\Users\lenovo\Desktop\Project\mtx_files\cdde2.mtx,  0.0598, 0.16,  1.7
C:\Users\lenovo\Desktop\Project\mtx_files\cdde3.mtx,  0.0604, 0.16,  1.8
C:\Users\lenovo\Desktop\Project\mtx_files\cdde4.mtx,  0.0600, 0.16,  1.7
C:\Users\lenovo\Desktop\Project\mtx_files\cdde5.mtx,  0.0595, 0.16,  1.8
C:\Users\lenovo\Desktop\Project\mtx_files\cdde6.mtx,  0.0599, 0.16,  1.7
C:\Users\lenovo\Desktop\Project\mtx_files\circuit_1.mtx,  0.1234, 0.58,  6.3
C:\Users\lenovo\Desktop\Project\mtx_files\circuit_2.mtx,  0.1957, 0.22,  2.7
C:\Users\lenovo\Desktop\Project\mtx_files\circuit_3.mtx,  0.5214, 0.18,  2.4
C:\Users\lenovo\Desktop\Project\mtx_files\circuit_4.mtx,  3.4448, 0.18,  2.3
C:\Users\lenovo\Desktop\Project\mtx_files\ck104.mtx,  0.0100, 0.20,  2.2
C:\Users\lenovo\Desktop\Project\mtx_files\ck400.mtx,  0.0252, 0.23,  2.7
C:\Users\lenovo\Desktop\Project\mtx_files\ck656.mtx,  0.0378, 0.21,  2.5
C:\Users\lenovo\Desktop\Project\mtx_files\coater1.mtx,  0.0726, 0.54,  5.3
C:\Users\lenovo\Desktop\Project\mtx_files\coater2.mtx,  0.4949, 0.84,  8.1
C:\Users\lenovo\Desktop\Project\mtx_files\crystk01.mtx,  0.2934, 2.15, 21.9
C:\Users\lenovo\Desktop\Project\mtx_files\crystk02.mtx,  0.8383, 2.31, 23.5
C:\Users\lenovo\Desktop\Project\mtx_files\crystk03.mtx,  1.4766, 2.37, 24.1
C:\Users\lenovo\Desktop\Project\mtx_files\crystm01.mtx,  0.2264, 0.93,  9.8
C:\Users\lenovo\Desktop\Project\mtx_files\crystm02.mtx,  0.6300, 1.03, 10.8
C:\Users\lenovo\Desktop\Project\mtx_files\crystm03.mtx,  1.0962, 1.07, 11.2
C:\Users\lenovo\Desktop\Project\mtx_files\ct20stif.mtx,  3.2482, 1.66, 10.7
C:\Users\lenovo\Desktop\Project\mtx_files\curtis54.mtx,  0.0079, 0.07,  0.9
C:\Users\lenovo\Desktop\Project\mtx_files\dw1024.mtx,  0.1003, 0.20,  2.5
C:\Users\lenovo\Desktop\Project\mtx_files\dw256A.mtx,  0.0309, 0.16,  2.0
C:\Users\lenovo\Desktop\Project\mtx_files\dw256B.mtx,  0.0312, 0.16,  2.0
C:\Users\lenovo\Desktop\Project\mtx_files\dw4096.mtx,  0.3558, 0.23,  2.8
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_1005.mtx,  0.0531, 0.32,  3.7
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_1007.mtx,  0.0532, 0.32,  3.7
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_1242.mtx,  0.0634, 0.33,  3.8
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_162.mtx,  0.0131, 0.18,  2.1
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_193.mtx,  0.0146, 0.48,  5.1
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_198.mtx,  0.0154, 0.18,  2.1
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_209.mtx,  0.0156, 0.22,  2.6
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_221.mtx,  0.0162, 0.20,  2.3
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_234.mtx,  0.0168, 0.10,  1.3
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_245.mtx,  0.0171, 0.17,  2.1
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_2680.mtx,  0.1232, 0.41,  4.6
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_307.mtx,  0.0198, 0.26,  2.9
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_310.mtx,  0.0200, 0.24,  2.8
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_346.mtx,  0.0221, 0.29,  3.3
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_361.mtx,  0.0228, 0.26,  3.0
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_419.mtx,  0.0255, 0.28,  3.2
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_492.mtx,  0.0291, 0.22,  2.6
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_503.mtx,  0.0296, 0.41,  4.5
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_512.mtx,  0.0301, 0.23,  2.7
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_59.mtx,  0.0077, 0.07,  0.9
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_592.mtx,  0.0340, 0.30,  3.4
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_607.mtx,  0.0351, 0.29,  3.3
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_66.mtx,  0.0086, 0.07,  0.9
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_72.mtx,  0.0088, 0.05,  0.7
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_758.mtx,  0.0423, 0.28,  3.3
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_869.mtx,  0.0478, 0.30,  3.5
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_87.mtx,  0.0094, 0.12,  1.4
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_878.mtx,  0.0484, 0.31,  3.5
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_918.mtx,  0.0499, 0.30,  3.4
C:\Users\lenovo\Desktop\Project\mtx_files\dwt_992.mtx,  0.0534, 0.63,  6.7
C:\Users\lenovo\Desktop\Project\mtx_files\d_dyn.mtx,  0.0094, 0.05,  0.7
C:\Users\lenovo\Desktop\Project\mtx_files\d_dyn1.mtx,  0.0094, 0.05,  0.7
C:\Users\lenovo\Desktop\Project\mtx_files\d_ss.mtx,  0.0073, 0.04,  0.5
C:\Users\lenovo\Desktop\Project\mtx_files\epb0.mtx,  0.0890, 0.17,  2.2
C:\Users\lenovo\Desktop\Project\mtx_files\epb1.mtx,  0.6544, 0.29,  3.4
C:\Users\lenovo\Desktop\Project\mtx_files\epb2.mtx,  1.0981, 0.32,  3.7
C:\Users\lenovo\Desktop\Project\mtx_files\epb3.mtx,  3.6675, 0.25,  3.1
C:\Users\lenovo\Desktop\Project\mtx_files\eris1176.mtx,  0.0593, 0.63,  6.7
C:\Users\lenovo\Desktop\Project\mtx_files\ex1.mtx,  0.0155, 0.56,  5.9
C:\Users\lenovo\Desktop\Project\mtx_files\ex10.mtx,  0.1185, 0.93,  7.6
C:\Users\lenovo\Desktop\Project\mtx_files\ex10hs.mtx,  0.1256, 0.91,  7.6
C:\Users\lenovo\Desktop\Project\mtx_files\ex11.mtx,  1.1729, 1.87, 12.9
C:\Users\lenovo\Desktop\Project\mtx_files\ex12.mtx,  0.1957, 0.82,  7.9
C:\Users\lenovo\Desktop\Project\mtx_files\ex13.mtx,  0.1277, 1.18,  7.6
C:\Users\lenovo\Desktop\Project\mtx_files\ex14.mtx,  0.1717, 0.78,  5.8
C:\Users\lenovo\Desktop\Project\mtx_files\ex15.mtx,  0.3483, 0.57,  4.6
C:\Users\lenovo\Desktop\Project\mtx_files\ex18.mtx,  0.2656, 0.54,  4.9
C:\Users\lenovo\Desktop\Project\mtx_files\ex19.mtx,  0.5882, 0.88,  7.4
C:\Users\lenovo\Desktop\Project\mtx_files\ex2.mtx,  0.0322, 1.67, 12.2
C:\Users\lenovo\Desktop\Project\mtx_files\ex20.mtx,  0.1083, 1.29, 13.4
C:\Users\lenovo\Desktop\Project\mtx_files\ex21.mtx,  0.0365, 1.05, 10.9
C:\Users\lenovo\Desktop\Project\mtx_files\ex22.mtx,  0.0451, 1.01, 10.5
C:\Users\lenovo\Desktop\Project\mtx_files\ex23.mtx,  0.0772, 1.13,  9.0
C:\Users\lenovo\Desktop\Project\mtx_files\ex24.mtx,  0.1203, 0.81,  8.2
C:\Users\lenovo\Desktop\Project\mtx_files\ex25.mtx,  0.0454, 1.08, 11.3
C:\Users\lenovo\Desktop\Project\mtx_files\ex26.mtx,  0.1348, 1.40, 14.2
C:\Users\lenovo\Desktop\Project\mtx_files\ex27.mtx,  0.0530, 1.54, 15.8
C:\Users\lenovo\Desktop\Project\mtx_files\ex28.mtx,  0.1365, 1.14, 11.5
C:\Users\lenovo\Desktop\Project\mtx_files\ex29.mtx,  0.1310, 0.36,  4.2
C:\Users\lenovo\Desktop\Project\mtx_files\ex3.mtx,  0.0997, 1.06,  7.5
C:\Users\lenovo\Desktop\Project\mtx_files\ex31.mtx,  0.1909, 1.21, 12.6
C:\Users\lenovo\Desktop\Project\mtx_files\ex32.mtx,  0.0641, 0.35,  3.8
C:\Users\lenovo\Desktop\Project\mtx_files\ex33.mtx,  0.0999, 0.44,  3.8
C:\Users\lenovo\Desktop\Project\mtx_files\ex35.mtx,  0.9079, 0.50,  4.7
C:\Users\lenovo\Desktop\Project\mtx_files\ex36.mtx,  0.1557, 0.69,  6.8
C:\Users\lenovo\Desktop\Project\mtx_files\ex37.mtx,  0.1730, 0.78,  7.9
C:\Users\lenovo\Desktop\Project\mtx_files\ex4.mtx,  0.0803, 0.80,  8.5
C:\Users\lenovo\Desktop\Project\mtx_files\ex40.mtx,  0.4256, 2.15, 22.0
C:\Users\lenovo\Desktop\Project\mtx_files\ex5.mtx,  0.0091, 0.06,  0.4
C:\Users\lenovo\Desktop\Project\mtx_files\ex6.mtx,  0.0890, 1.11, 11.0
C:\Users\lenovo\Desktop\Project\mtx_files\ex7.mtx,  0.0949, 1.15,  9.9
C:\Users\lenovo\Desktop\Project\mtx_files\ex8.mtx,  0.1842, 1.15,  9.9
C:\Users\lenovo\Desktop\Project\mtx_files\ex9.mtx,  0.1803, 1.10,  7.9
C:\Users\lenovo\Desktop\Project\mtx_files\fs_183_1.mtx,  0.0140, 0.15,  1.8
C:\Users\lenovo\Desktop\Project\mtx_files\fs_183_3.mtx,  0.0141, 0.15,  1.8
C:\Users\lenovo\Desktop\Project\mtx_files\fs_183_4.mtx,  0.0141, 0.15,  1.7
C:\Users\lenovo\Desktop\Project\mtx_files\fs_183_6.mtx,  0.0145, 0.15,  1.7
C:\Users\lenovo\Desktop\Project\mtx_files\fs_541_1.mtx,  0.0316, 0.27,  3.1
C:\Users\lenovo\Desktop\Project\mtx_files\fs_541_2.mtx,  0.0355, 0.24,  2.4
C:\Users\lenovo\Desktop\Project\mtx_files\fs_541_3.mtx,  0.0353, 0.24,  2.3
