matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
deter0,11173,1923,5468,0,r,1.0,0,5.810192,2,30,3894,7279,34.852,0,11173,0.0,0,11173,0.0,10.83632,13.125952,14.454976,11.282688,11.00384,10.88592,11.215936,0.825565,0.74966,0.960438,0.984776,0.995444,0.966154,0.0,3.59967e-08,2.53235e-08,0.0,0.0,0.0,0.0,8.33952,1.299394,8.24592e-06
TS,45262,2142,2142,0,r,1.0,0,21.130719,1,23,2646,42616,5.846,2058,43204,4.547,182,45080,0.402,42.508736,46.105537,51.646145,51.616833,43.054176,42.870144,43.983585,0.921988,0.823077,0.823544,0.987331,0.99157,0.966468,0.0,5.28613e-08,3.06589e-10,2.44617e-10,7.42689e-11,7.42689e-11,7.42689e-11,23.207487,1.831682,8.54771e-06
bcsstm12,19659,1473,1473,1,r,1.0,0,13.346232,2,22,19391,268,98.637,9440,10219,48.019,838,18821,4.263,16.454241,19.330816,20.128128,17.53504,16.554432,16.499777,17.181664,0.851192,0.817475,0.938363,0.993948,0.99724,0.957663,0.0,3.83048e-08,4.6099e-09,2.61422e-10,1.59069e-10,1.59069e-10,1.59069e-10,10.312992,1.595487,7.23661e-06
lp_cycle,21234,1903,3371,0,r,1.0,13,11.158171,0,64,6348,14886,29.895,14751,6483,69.46900000000001,13666,7568,64.359,19.350368,22.061695,23.07056,23.261889,21.055201,21.056032,22.536768,0.877103,0.838747,0.831849,0.91903,0.918994,0.858613,0.0,3.77881e-08,1.04705e-10,4.22385e-10,2.9479e-09,2.9479e-09,2.9479e-09,11.93712,1.621025,8.65183e-06
c-19,21817,2327,2327,1,r,1.0,0,9.375591,2,362,7748,14069,35.514,12793,9024,58.638,5442,16375,24.944,22.270048,25.244543,27.311359,26.938911,23.360001,23.3512,24.243423,0.882173,0.815413,0.826687,0.953341,0.9537,0.918602,0.0,6.64259e-08,7.29528e-11,1.37284e-10,2.82159e-09,2.82159e-09,2.82159e-09,13.753312,1.61925,6.27785e-06
Binaryalphadigs_10NN,19392,1404,1404,1,r,1.0,0,13.811966,10,31,19304,88,99.546,0,19392,0.0,0,19392,0.0,14.879296,16.603231,18.518784,15.33936,14.945376,14.749664,15.092512,0.896169,0.803471,0.970008,0.995579,1.008789,0.985873,0.0,3.58691e-08,2.43894e-08,0.0,0.0,0.0,0.0,9.678816,1.537305,8.95155e-06
adder_dcop_47,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7859,3387,69.883,3314,7932,29.468,19.388128,22.93248,24.267328,23.169727,22.374208,19.646528,23.578592,0.845444,0.79894,0.836787,0.866539,0.986848,0.822277,0.0,2.04293e-08,2.08019e-09,7.02734e-12,1.98627e-08,1.98627e-08,1.98627e-08,14.605056,1.327494,5.24717e-06
spaceShuttleEntry_4,39669,2450,2450,1,r,1.0,0,16.191429,2,2272,25353,14316,63.910999999999994,18239,21430,45.978,1558,38111,3.9280000000000004,48.695393,53.060448,60.019455,60.076736,49.254498,49.143105,50.316544,0.917734,0.811327,0.810553,0.988649,0.99089,0.967781,0.0,3.97212e-08,2.22402e-09,3.126e-10,1.75057e-10,1.75057e-10,1.75057e-10,26.381664,1.845804,8.18949e-06
S40PI_n1_E,2028,2028,2028,1,r,1.0,0,1.0,1,1,2028,0,100.0,1205,823,59.418000000000006,2028,0,100.0,3.24096,3.289728,4.099264,3.796544,3.2968,3.273248,3.31472,0.985176,0.79062,0.853661,0.983062,0.990136,0.977748,0.0,3.11422e-08,3.11422e-08,3.42408e-10,3.11422e-08,3.11422e-08,3.11422e-08,3.859776,0.839676,3.8819e-06
ex4,32299,1601,1601,1,r,1.0,0,20.174266,7,37,32299,0,100.0,5520,26779,17.09,0,32299,0.0,33.075871,36.113762,37.371296,39.478146,33.344994,33.240799,33.883297,0.91588,0.885061,0.837827,0.991929,0.995038,0.97617,0.0,4.6095e-08,4.6095e-08,5.80083e-10,0.0,0.0,0.0,18.440767,1.793628,8.73146e-06
Maragal_4,26719,1964,1034,0,r,1.0,0,13.604379,1,586,22802,3917,85.34,9875,16844,36.958999999999996,14,26705,0.052,22.200417,26.506464,28.8032,25.264864,22.694336,22.207424,23.235647,0.837547,0.770762,0.878707,0.978236,0.999684,0.955446,0.0,4.30382e-08,1.9496e-08,7.13957e-10,1.56179e-09,1.56179e-09,1.56179e-09,14.143424,1.569664,8.08947e-06
bcsstk11,34241,1473,1473,1,r,1.0,0,23.245757,2,33,5308,28933,15.501999999999999,12124,22117,35.408,0,34241,0.0,29.990368,32.506367,36.671585,36.700928,30.193312,30.107136,30.794111,0.9226,0.817809,0.817156,0.993279,0.996122,0.973899,0.0,4.81734e-08,1.37351e-14,1.34352e-10,0.0,0.0,0.0,16.700928,1.795731,7.49472e-06
dataset18mfeatmorphological_10NN,22832,2000,2000,1,r,1.0,0,11.416,10,18,22602,230,98.993,5740,17092,25.14,0,22832,0.0,18.609535,20.09856,21.524321,23.058624,18.524832,18.532928,19.030239,0.925914,0.864582,0.807053,1.004572,1.004134,0.977893,0.0,4.35526e-08,4.32237e-08,9.06211e-10,0.0,0.0,0.0,11.778816,1.579916,8.04979e-06
mahindas,7682,1258,1258,0,r,1.0,0,6.106518,1,69,5564,2118,72.429,7680,2,99.97399999999999,7679,3,99.961,7.621856,8.5912,10.359328,9.008544,8.64496,8.592832,9.032288,0.88717,0.735748,0.84607,0.881653,0.887002,0.843846,0.0,4.27639e-08,4.71689e-14,8.64984e-13,8.62892e-13,8.62892e-13,8.62892e-13,5.350432,1.424531,5.77555e-06
adder_dcop_57,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7869,3377,69.972,3318,7928,29.504,19.379904,22.954111,23.463104,23.12672,22.401888,19.647137,23.575617,0.844289,0.825974,0.837988,0.865101,0.986398,0.822032,0.0,2.33042e-08,2.24866e-09,6.7054e-12,2.21588e-08,2.21588e-08,2.21588e-08,15.58336,1.243628,3.8066e-06
scagr7-2c_A_3,9005,2447,3479,0,r,1.0,0,3.680016,1,10,2183,6822,24.242,0,9005,0.0,1,9004,0.011000000000000001,6.827136,8.262496,11.35952,6.893184,6.87088,6.837056,6.897568,0.82628,0.601006,0.990418,0.993633,0.998549,0.989789,0.0,3.50215e-08,5.94734e-09,0.0,2.09794e-10,2.09794e-10,2.09794e-10,5.988032,1.14013,6.65245e-06
ex6,49533,1651,1651,0,r,1.0,0,30.001817,3,62,40754,8779,82.27600000000001,27202,22331,54.917,3800,45733,7.672,36.71085,41.139874,43.762272,42.276096,37.239902,36.997887,37.909504,0.892342,0.83887,0.868359,0.985793,0.992242,0.968381,0.0,4.62506e-08,1.3621e-09,2.79907e-10,9.24884e-11,9.24884e-11,9.24884e-11,19.616096,1.871466,7.68536e-06
ex10,54840,2410,2410,1,r,1.0,0,22.755187,6,50,23580,31260,42.998,25600,29240,46.681,12402,42438,22.615,49.493759,54.333023,58.187553,57.897953,50.785538,50.658878,52.001888,0.910933,0.85059,0.854845,0.974564,0.977001,0.951768,0.0,3.53865e-08,2.31318e-14,1.41203e-10,7.42624e-15,6.27076e-15,6.04995e-16,26.523808,1.866013,9.17508e-06
scrs8-2b_A_1,527,140,259,0,r,1.0,0,3.764286,1,15,139,388,26.375999999999998,54,473,10.247,12,515,2.2769999999999997,2.715392,2.783616,2.847904,2.72448,2.795712,2.74592,2.785024,0.975491,0.95347,0.996664,0.97127,0.988882,0.974998,0.0,3.04272e-08,3.33053e-09,3.19374e-10,1.05397e-09,1.05397e-09,1.05397e-09,3.511712,0.773239,4.97877e-06
ex7,54543,1633,1633,0,r,1.0,0,33.40049,8,75,30722,23821,56.326,32501,22042,59.587999999999994,16352,38191,29.98,35.891167,40.623455,43.098976,41.576607,37.268127,37.121887,38.094528,0.883508,0.832761,0.863254,0.963053,0.966846,0.942161,0.0,4.42297e-08,2.1557e-14,8.06848e-11,1.09293e-14,1.09293e-14,6.89801e-16,19.577824,1.833256,8.32784e-06
adder_dcop_33,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7842,3404,69.731,3275,7971,29.121000000000002,19.370337,22.942144,23.447392,22.93008,22.471136,19.674976,23.58256,0.844312,0.826119,0.844757,0.86201,0.984516,0.821384,0.0,2.68791e-08,2.36178e-09,6.48371e-12,2.45768e-08,2.45768e-08,2.45768e-08,15.55952,1.244919,6.84976e-06
dynamicSoaringProblem_2,15588,1591,1591,1,r,1.0,0,9.797612,2,596,9788,5800,62.792,15569,19,99.878,15586,2,99.98700000000001,15.52512,17.098175,19.83968,17.811264,17.11248,17.079041,17.525312,0.907999,0.782529,0.871646,0.90724,0.909016,0.885868,0.0,3.94747e-08,1.66929e-13,2.40928e-12,3.94747e-08,3.94747e-08,3.94747e-08,9.976992,1.556092,6.03885e-06
hangGlider_2,14754,1647,1647,1,r,1.0,0,8.958106,2,1463,9219,5535,62.485,7740,7014,52.459999999999994,14,14740,0.095,18.110657,21.46512,23.478592,23.09856,19.049408,18.045824,19.323999,0.843725,0.771369,0.78406,0.95072,1.003593,0.937211,0.0,4.54329e-08,1.51776e-10,8.58551e-11,1.46313e-11,1.46313e-11,1.46313e-11,12.387168,1.46205,7.04626e-06
piston_E,96400,2025,2025,0,r,1.0,405,47.604938,0,60,96400,0,100.0,44262,52138,45.915,1720,94680,1.7840000000000003,51.390976,57.919872,59.568066,55.703583,47.336514,46.653183,52.020386,0.887277,0.862727,0.922579,1.085652,1.101553,0.987901,0.0,4.49946e-08,4.49946e-08,1.86938e-10,3.4875e-11,3.4875e-11,3.4875e-11,26.549791,1.935645,9.1371e-06
adder_dcop_12,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7148,4098,63.56,2605,8641,23.164,19.374687,22.939392,23.45376,22.807297,22.334272,19.549984,23.537472,0.844603,0.82608,0.849495,0.867487,0.991033,0.823142,0.0,3.16513e-08,2.925e-09,4.26747e-11,3.08235e-08,3.08235e-08,3.08235e-08,15.63296,1.239349,7.78757e-06
scrs8-2b_A_3,7367,1820,3499,0,r,1.0,0,4.047802,1,15,2059,5308,27.949,774,6593,10.506,12,7355,0.163,8.766848,9.77376,10.473472,9.80432,8.791648,8.818464,8.928928,0.896978,0.837053,0.894182,0.997179,0.994147,0.981848,0.0,3.9381e-08,1.48703e-09,2.05315e-10,1.06675e-10,1.06675e-10,1.06675e-10,7.069696,1.24006,7.51277e-06
rail_1357,8985,1357,1357,1,r,1.0,0,6.621223,3,11,8985,0,100.0,240,8745,2.6710000000000003,0,8985,0.0,7.906112,9.34704,9.495872,8.427904,7.957248,7.908128,8.032384,0.845841,0.832584,0.938088,0.993574,0.999745,0.98428,0.0,4.13221e-08,4.13221e-08,3.64679e-10,0.0,0.0,0.0,6.379296,1.239339,7.85078e-06
lowThrust_2,26261,2312,2312,1,r,1.0,0,11.358564,2,898,20742,5519,78.984,15546,10715,59.19799999999999,2704,23557,10.297,21.574816,23.540031,27.905249,26.918783,21.91728,21.943584,22.455936,0.916516,0.773145,0.801478,0.984375,0.983195,0.960762,0.0,3.7377e-08,6.47223e-09,2.87703e-10,3.34838e-09,3.34838e-09,3.34838e-09,12.425568,1.736324,9.50505e-06
adder_dcop_11,11243,1813,1813,0,r,1.0,0,6.201324,1,1310,11225,18,99.83999999999999,7068,4175,62.866,2558,8685,22.752,19.41888,22.972416,23.453983,23.063007,22.365631,19.563232,23.554111,0.845313,0.827957,0.841993,0.868246,0.992621,0.824437,0.0,2.65731e-08,1.01711e-08,6.00921e-11,2.38836e-08,2.38836e-08,2.38836e-08,15.601984,1.244642,1.33981e-05
adder_dcop_55,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7861,3385,69.89999999999999,3299,7947,29.335,19.38464,22.945921,23.449888,23.161472,22.449408,19.655552,23.563841,0.844797,0.826641,0.836935,0.863481,0.986217,0.822643,0.0,2.78286e-08,5.84403e-09,8.76937e-12,2.73652e-08,2.73652e-08,2.73652e-08,15.585888,1.24373,4.88778e-06
adder_dcop_09,11239,1813,1813,0,r,1.0,0,6.199117,1,1310,11209,30,99.733,8552,2687,76.092,4636,6603,41.249,19.384001,22.9776,24.268929,23.530144,22.619904,19.797537,23.790337,0.843604,0.798717,0.823794,0.856944,0.979112,0.814785,0.0,6.29898e-08,7.02933e-10,8.38777e-11,1.11421e-08,1.11421e-08,1.11421e-08,16.020767,1.20993,7.21715e-06
lp_greenbea,31070,2392,5598,0,r,1.0,3,12.98913,0,275,14015,17055,45.108,5119,25951,16.476,738,30332,2.375,24.90432,28.838144,32.022591,27.820641,25.255297,25.076639,25.998528,0.86359,0.777711,0.895174,0.986103,0.993128,0.957913,0.0,4.32212e-08,1.06883e-08,5.40947e-10,1.25229e-09,1.25229e-09,1.25229e-09,14.71824,1.692072,1.53704e-05
init_adder1,11156,1813,1813,0,r,1.0,0,6.153337,1,1310,11138,18,99.839,10681,475,95.742,9167,1989,82.171,19.40608,22.981792,23.444033,23.582752,22.879328,20.101761,23.08288,0.844411,0.827762,0.822893,0.848193,0.965392,0.840713,0.0,2.91382e-08,5.30462e-10,5.22477e-11,2.74069e-08,2.74069e-08,2.74069e-08,15.645664,1.240349,3.13118e-05
adder_dcop_16,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7659,3587,68.104,3215,8031,28.588,19.3776,22.913441,23.445152,22.843008,22.404032,19.650944,23.59264,0.845687,0.826508,0.848295,0.864916,0.98609,0.821341,0.0,2.77579e-08,6.45879e-09,2.04545e-11,2.70772e-08,2.70772e-08,2.70772e-08,15.6272,1.239992,5.08495e-06
ex33,22189,1733,1733,1,r,1.0,0,12.803808,4,18,8412,13777,37.911,9362,12827,42.192,5251,16938,23.665,18.481855,21.526785,20.931328,20.050655,18.522881,18.524481,21.143553,0.858552,0.882976,0.921758,0.997785,0.997699,0.874113,0.0,2.84621e-08,1.49815e-14,1.64528e-11,2.68943e-17,2.68943e-17,2.68943e-17,11.304448,1.634919,5.6918e-06
Sieber,14873,2290,2290,0,r,1.0,0,6.49476,4,2289,6752,8121,45.397999999999996,11290,3583,75.909,7159,7714,48.134,28.690592,34.10125,35.698498,35.57885,29.457888,30.375105,33.621506,0.841335,0.803692,0.806395,0.973953,0.944543,0.85334,0.0,3.96787e-08,2.17322e-13,2.39037e-10,2.69034e-10,2.69034e-10,2.69034e-10,22.987455,1.248098,6.96671e-06
ex24,48737,2283,2283,0,r,1.0,0,21.347788,9,46,38312,10425,78.61,15762,32975,32.340999999999994,0,48737,0.0,46.391232,50.961922,56.410465,55.956799,46.728897,46.504673,47.639393,0.910312,0.822387,0.829054,0.992774,0.997561,0.9738,0.0,4.53938e-08,4.00375e-09,3.84179e-10,0.0,0.0,0.0,25.228865,1.838816,9.02831e-06
semeion_10NN,22226,1593,1593,1,r,1.0,0,13.952291,10,35,22226,0,100.0,0,22226,0.0,0,22226,0.0,16.544607,18.897087,19.544161,17.103456,16.581696,16.541248,16.994976,0.875511,0.846524,0.967325,0.997763,1.000203,0.9735,0.0,4.5928e-08,4.5928e-08,0.0,0.0,0.0,0.0,10.592704,1.561887,8.30504e-06
adder_dcop_21,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7745,3501,68.869,3165,8081,28.143,19.403233,22.945375,24.621183,23.111679,22.434656,19.671616,23.551168,0.845627,0.788071,0.839542,0.864878,0.986357,0.823876,0.0,2.80725e-08,3.07548e-09,9.07882e-12,2.66536e-08,2.66536e-08,2.66536e-08,15.575232,1.245775,4.41021e-06
scagr7-2c,9005,2447,3479,0,r,1.0,0,3.680016,1,10,2183,6822,24.242,0,9005,0.0,1,9004,0.011000000000000001,6.826304,8.251776,11.398304,6.993856,6.86304,6.843456,6.904096,0.827253,0.598888,0.976043,0.994647,0.997494,0.988732,0.0,5.59893e-08,5.99391e-09,0.0,1.54033e-10,1.54033e-10,1.54033e-10,5.991232,1.139382,7.01707e-06
cep1,8233,1521,4769,0,r,1.0,0,5.412886,2,6,2812,5421,34.155,220,8013,2.672,5,8228,0.061,7.358944,7.913504,10.099552,8.514496,7.364992,7.37792,7.457312,0.929922,0.728641,0.864284,0.999179,0.997428,0.986809,0.0,3.09423e-08,1.98635e-08,3.70695e-10,1.08206e-11,1.08206e-11,1.08206e-11,6.342368,1.160283,7.26397e-06
adder_dcop_39,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7848,3398,69.785,3284,7962,29.201,19.374529,22.93376,24.61248,23.153473,22.407743,19.655935,23.572001,0.844804,0.787183,0.836787,0.864635,0.985683,0.82193,0.0,2.90822e-08,1.89872e-09,5.33271e-12,2.82194e-08,2.82194e-08,2.82194e-08,14.601952,1.326845,4.24645e-06
nasa1824,39208,1824,1824,1,r,1.0,0,21.495614,6,42,6426,32782,16.39,26725,12483,68.162,16554,22654,42.221,36.93795,40.300255,43.866528,43.669537,38.447647,38.299618,39.204544,0.916569,0.842053,0.845852,0.960734,0.964447,0.942185,0.0,4.21245e-08,1.80192e-14,2.42039e-10,1.70274e-10,1.70274e-10,1.70274e-10,20.399839,1.810698,8.54373e-06
adder_dcop_48,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7868,3378,69.963,3314,7932,29.468,19.370016,22.957216,24.245056,23.118176,22.373856,19.615969,23.581087,0.843744,0.798926,0.83787,0.865743,0.987462,0.821422,0.0,3.65652e-08,2.95788e-09,6.16449e-12,3.65391e-08,3.65391e-08,3.65391e-08,15.561344,1.244752,4.08171e-06
scrs8-2b_A_2,1895,476,907,0,r,1.0,0,3.981092,1,15,523,1372,27.599,198,1697,10.449,12,1883,0.633,3.254976,3.816512,4.196192,3.256192,3.288096,3.28016,3.270304,0.852867,0.775698,0.999627,0.989927,0.992322,0.995313,0.0,3.806e-08,3.85494e-09,3.41956e-10,4.78625e-10,4.78625e-10,4.78625e-10,2.783392,1.169428,7.79783e-06
lp_osa_14,317097,2337,54797,0,r,1.0,0,135.685494,18,38336,201,316896,0.063,0,317097,0.0,0,317097,0.0,200.186523,216.666855,215.158844,214.572189,226.028061,239.867172,226.722305,0.923937,0.930413,0.932957,0.885671,0.834572,0.882959,0.0,4.39406e-08,1.39116e-10,0.0,0.0,0.0,0.0,132.943588,1.505801,4.42944e-05
adder_dcop_14,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7465,3781,66.379,2965,8281,26.365,19.386272,22.944511,24.310688,23.094879,22.436577,19.588608,23.582239,0.84492,0.797438,0.839419,0.864048,0.989671,0.822071,0.0,2.32725e-08,5.09145e-09,3.06191e-11,1.93065e-08,1.93065e-08,1.93065e-08,14.592352,1.328523,5.84651e-06
dataset20mfeatpixel_10NN,27932,2000,2000,1,r,1.0,0,13.966,10,54,27920,12,99.957,0,27932,0.0,0,27932,0.0,20.374271,23.2544,24.101919,21.096577,20.379232,20.31296,20.790016,0.876147,0.845338,0.965762,0.999757,1.003018,0.980003,0.0,4.3212e-08,4.23847e-08,0.0,0.0,0.0,0.0,12.729344,1.600575,8.71905e-06
photogrammetry,11816,1388,390,0,r,1.0,0,8.512968,4,9,11816,0,100.0,2116,9700,17.907999999999998,0,11816,0.0,13.51472,14.519552,15.097824,16.104704,13.434272,13.44448,13.800288,0.930795,0.895144,0.839178,1.005988,1.005224,0.979307,0.0,4.63237e-08,4.63237e-08,6.99749e-10,0.0,0.0,0.0,8.914848,1.515979,8.38004e-06
model3,23974,1609,4578,0,r,1.0,0,14.899938,1,214,9163,14811,38.221,17841,6133,74.41799999999999,15530,8444,64.779,17.4576,20.218817,21.307808,20.580799,19.653601,19.593281,20.069696,0.863433,0.819305,0.848247,0.888265,0.890999,0.869849,0.0,5.23383e-08,4.38905e-11,1.53963e-10,1.13683e-10,1.13683e-10,1.13683e-10,9.940288,1.756247,1.43961e-05
adder_dcop_42,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7853,3393,69.829,3304,7942,29.378999999999998,19.370975,22.943199,24.31312,23.154432,22.401695,19.650848,23.567968,0.844301,0.796729,0.836599,0.86471,0.985758,0.82192,0.0,3.00636e-08,3.13226e-09,2.81284e-12,2.80585e-08,2.80585e-08,2.80585e-08,14.608832,1.325977,8.08611e-06
fxm2-6,12812,1520,2845,0,r,1.0,0,8.428947,1,57,5176,7636,40.400000000000006,9945,2867,77.62299999999999,8770,4042,68.451,15.461792,17.279264,18.105152,18.309919,17.04352,16.98608,17.997952,0.894818,0.854,0.844449,0.907195,0.910263,0.859086,0.0,4.15734e-08,3.12548e-10,6.58354e-10,5.06636e-09,5.06636e-09,5.06636e-09,10.032256,1.541208,9.57223e-06
scrs8-2c_A_1,527,140,259,0,r,1.0,0,3.764286,1,15,139,388,26.375999999999998,54,473,10.247,12,515,2.2769999999999997,2.723488,2.794976,2.82416,2.755072,2.7848,2.749888,2.755712,0.974423,0.964353,0.988536,0.977983,0.9904,0.988306,0.0,8.5521e-08,3.19109e-09,2.04181e-10,8.85388e-10,8.85388e-10,8.85388e-10,3.45888,0.78739,5.38019e-06
adder_dcop_51,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7863,3383,69.918,3311,7935,29.442,19.389984,22.945087,23.467487,23.130432,22.442432,19.649759,23.561888,0.84506,0.826249,0.838289,0.863988,0.98678,0.822938,0.0,3.66411e-08,1.17614e-08,6.09539e-12,3.16869e-08,3.16869e-08,3.16869e-08,15.58512,1.244134,2.67961e-06
ex23,43703,1409,1409,0,r,1.0,0,31.017033,8,67,16852,26851,38.56,20937,22766,47.907,7484,36219,17.125,32.208607,35.922497,36.478752,35.646687,32.317696,32.215424,33.529823,0.896614,0.882942,0.903551,0.996624,0.999788,0.960596,0.0,4.84639e-08,3.31919e-13,1.85741e-10,2.38631e-13,2.3869e-13,2.38373e-13,17.798496,1.809625,9.06531e-06
adder_dcop_45,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7856,3390,69.856,3305,7941,29.387999999999998,19.392897,22.954975,23.443071,22.915104,22.420448,19.632799,23.575264,0.844823,0.827234,0.846293,0.864965,0.987781,0.822595,0.0,3.32274e-08,3.58074e-09,9.09966e-12,3.27959e-08,3.27959e-08,3.27959e-08,15.562048,1.246166,1.23627e-05
