matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
ABACUS_shell_md_M,206474,23412,23412,0,r,1,0,8.819153,4,12,197163,9311,95.49,194623,11851,94.26,192142,14332,93.059,208.9841,222.167618,233.644577,231.948486,227.571457,220.641251,231.638077,0.94066,0.894453,0.900994,0.918323,0.947167,0.902201,0,0.0000000510818,5.54764E-10,6.7701E-12,7.39876E-12,7.39876E-12,7.39876E-12,110.180862,1.896737,0.00000697364,3
ABACUS_shell_ud,218484,23412,23412,0,r,1,0,9.332137,6,15,50456,168028,23.094,199720,18764,91.412,196938,21546,90.138,209.34201,222.170044,250.799072,232.37616,227.95491,221.269989,232.215134,0.94226,0.8347,0.900876,0.918348,0.946093,0.9015,0,0.0000000452675,1.47186E-14,1.9677E-11,7.99797E-12,7.99797E-12,7.99797E-12,110.23053,1.899129,0.00000826417,3
ABACUS_shell_ud_K,216082,23412,23412,0,r,1,0,9.22954,4,15,50455,165627,23.35,197326,18756,91.32,194536,21546,90.029,209.077408,222.040039,250.65625,232.118073,227.812668,221.231934,231.960327,0.94162,0.83412,0.900737,0.91776,0.94506,0.90135,0,0.0000000412129,1.36752E-14,1.89456E-11,1.18822E-11,1.18822E-11,1.18822E-11,110.114624,1.898725,0.0000082606,3
ABACUS_shell_ud_M,206474,23412,23412,0,r,1,0,8.819153,4,12,197163,9311,95.49,194623,11851,94.26,192142,14332,93.059,208.912964,221.932999,232.294846,231.84201,227.352646,220.514908,231.534622,0.941333,0.899344,0.901101,0.918894,0.947387,0.902297,0,0.0000000470403,4.84207E-10,5.9514E-12,7.04236E-12,7.04236E-12,7.04236E-12,110.103104,1.89743,0.00000597978,3
ACTIVSg10K,137736,20000,20000,0,r,1,0,6.8868,4,36,9853,127883,7.154,52573,85163,38.169,13858,123878,10.061,93.777473,106.981277,106.294594,109.324387,97.020866,94.852669,103.902527,0.876578,0.882241,0.857791,0.96657,0.988665,0.902552,0,0.000000031474,5.9337E-12,3.24446E-10,1.72186E-10,1.72186E-10,1.72186E-10,57.350334,1.635169,0.0000126412,3
ACTIVSg2000,29336,4000,4000,0,r,1,0,7.334,4,34,2592,26744,8.836,8381,20955,28.569,1548,27788,5.277,18.607616,22.291008,21.960352,22.33024,18.757088,18.698751,20.048128,0.834759,0.847328,0.833292,0.992031,0.995126,0.928147,0,0.0000000421386,3.81326E-11,4.64251E-10,1.22158E-10,1.22158E-10,1.22158E-10,12.962048,1.435546,0.00000758321,3
add32,23884,4960,4960,0,r,1,0,4.815323,2,32,23884,0,100,12609,11275,52.793,2522,21362,10.559,20.493792,23.514208,25.721985,26.15056,20.909599,20.932833,24.31584,0.871549,0.796742,0.783685,0.980114,0.979026,0.842817,0,0.000000051725,0.000000051725,7.22223E-10,0.0000000127544,0.0000000127544,0.0000000127544,13.573216,1.50987,0.0000064142,2
af23560,484256,23560,23560,0,r,1,0,20.55416,11,21,184932,299324,38.189,171115,313141,35.336,0,484256,0,479.115875,505.846466,582.356567,582.0578,474.857971,474.178711,483.043671,0.947157,0.822719,0.823141,1.008967,1.010412,0.991869,0,0.0000000443633,6.0819E-10,4.47056E-10,0,0,0,235.110077,2.037836,0.00000853333,3
aft01,125567,8205,8205,1,r,1,0,15.303717,8,21,67358,58209,53.643,125566,1,99.999,125567,0,100,87.558174,99.922653,103.170784,102.503357,102.234238,99.810623,102.003487,0.87626,0.848672,0.854198,0.856447,0.877243,0.858384,0,0.0000000142945,5.43441E-21,5.79063E-15,0.0000000142945,0.0000000142945,0.0000000142945,47.424831,1.846252,0.00000343386,3
airfoil_2d,259688,14214,14214,0,r,1,0,18.269875,1,23,26702,232986,10.282,170089,89599,65.497,39670,220018,15.276,289.530853,306.219574,325.921387,350.022461,292.599426,289.93277,296.049957,0.945501,0.888346,0.827178,0.989513,0.998614,0.97798,0,0.0000000465324,3.24715E-13,2.87705E-10,3.18798E-10,3.18798E-10,3.18798E-10,142.45079,2.032497,0.00000884785,3
appu,1853104,14000,14000,0,r,1,0,132.364571,12,294,1841670,11434,99.383,283078,1570026,15.276,0,1853104,0,628.684265,666.431702,705.670044,642.260315,628.586548,627.468506,628.720215,0.943359,0.890904,0.978862,1.000155,1.001938,0.999943,0,0.0000000443507,0.0000000314514,4.72778E-10,0,0,0,522.400818,1.203452,0.0000111611,3
astro-ph,242502,16706,16706,1,r,1,660,14.515863,0,360,226288,16214,93.314,25684,216818,10.591,11931,230571,4.92,173.46138,197.73024,211.884537,181.210297,171.581726,168.878632,182.657669,0.877263,0.81866,0.957238,1.010955,1.027136,0.949653,0,0.000000041859,0.0000000175263,5.86228E-10,0.0000000054318,0.0000000054318,0.0000000054318,97.787071,1.773868,0.00000861477,3
baxter,111576,27441,30733,0,r,1,0,4.066033,1,2951,13395,98181,12.005,90765,20811,81.348,111576,0,100,117.413696,127.333725,123.791168,146.476227,128.573563,125.96653,130.290695,0.922094,0.948482,0.801589,0.913202,0.932102,0.901167,0,0.0000000429196,9.51624E-14,7.40983E-11,0.0000000429196,0.0000000429196,0.0000000429196,72.112129,1.62821,0.00000536921,0
bayer02,63679,13935,13935,0,r,1,0,4.569717,1,22,61556,2123,96.666,61555,2124,96.665,63668,11,99.983,56.119137,63.821217,65.431198,65.402718,64.08976,63.875008,65.566628,0.879318,0.857682,0.858055,0.875633,0.878577,0.85591,0,0.00000000504,2.57534E-13,2.56317E-13,0.00000000503995,0.00000000503995,0.00000000503995,35.730465,1.570624,0.00000369595,3
bayer03,56196,6747,6747,0,r,1,0,8.329035,1,34,49268,6928,87.672,55181,1015,98.194,51350,4846,91.377,59.295105,65.999809,73.910591,69.385246,65.613693,65.625725,67.948898,0.898413,0.802255,0.854578,0.9037,0.903534,0.872643,0,0.0000000409515,4.81487E-16,2.62719E-12,1.5782E-10,1.5782E-10,1.5782E-10,33.416607,1.77442,0.00000531715,2
bayer04,159082,20545,20545,0,r,1,0,7.743101,1,34,140881,18201,88.559,157016,2066,98.701,151424,7658,95.186,95.698524,108.468124,115.37088,110.318848,110.163872,108.449539,111.846146,0.882273,0.829486,0.867472,0.868692,0.882424,0.855626,0,0.0000000348629,1.73812E-15,3.23872E-12,2.81454E-10,2.81454E-10,2.81454E-10,58.656734,1.631501,0.00000336602,3
bayer05,27836,3268,3268,0,r,1,0,8.517748,1,73,19350,8486,69.514,27808,28,99.899,27836,0,100,30.431871,33.887199,36.919456,35.118626,33.941696,33.869247,34.761696,0.898034,0.824277,0.866545,0.896593,0.89851,0.875443,0,0.0000000359745,8.54249E-15,6.27769E-13,0.0000000359745,0.0000000359745,0.0000000359745,17.850657,1.704804,0.00000412885,3
bayer07,27836,3268,3268,0,r,1,0,8.517748,1,73,19348,8488,69.507,27808,28,99.899,27836,0,100,30.460928,33.814655,37.737568,35.11536,33.904545,33.856865,34.694721,0.90082,0.807178,0.867453,0.898432,0.899697,0.87797,0,0.0000000330407,1.69122E-14,4.86719E-13,0.0000000330407,0.0000000330407,0.0000000330407,17.838911,1.707555,0.00000441087,3
bayer10,94926,13436,13436,0,r,1,0,7.065049,1,27,83299,11627,87.752,80047,14879,84.326,67324,27602,70.923,63.147968,68.844292,75.778526,76.269791,72.318077,71.228706,75.711777,0.917258,0.833323,0.827955,0.873198,0.886552,0.834057,0,0.0000000257757,3.61242E-11,1.11662E-11,0.00000000189975,0.00000000189975,0.00000000189975,36.514526,1.729393,0.00000491471,3
bcsstk15,117816,3948,3948,1,r,1,0,29.841945,1,44,31100,86716,26.397,90843,26973,77.106,5156,112660,4.376,86.639648,91.111588,100.197121,103.324638,87.664062,86.592384,88.386627,0.950918,0.864692,0.838519,0.988314,1.000546,0.980235,0,0.0000000430609,2.12385E-14,1.11245E-10,3.00197E-11,3.00197E-11,3.00197E-11,43.909695,1.973133,0.00000806534,3
bcsstk16,290378,4884,4884,1,r,1,0,59.454955,1,81,41592,248786,14.323,71180,219198,24.513,74,290304,0.025,131.919525,152.55571,142.951202,144.643585,133.648636,131.631454,134.302979,0.86473,0.922829,0.912032,0.987062,1.002188,0.982253,0,0.0000000472561,2.33699E-14,2.61605E-10,2.45934E-14,2.53373E-14,4.31619E-18,74.404541,1.773004,0.00000952998,3
bcsstk17,428650,10974,10974,1,r,1,0,39.060507,1,150,28154,400496,6.568,264441,164209,61.692,62081,366569,14.483,261.698547,296.702026,285.326843,298.026093,272.192261,268.821503,271.367096,0.882025,0.917189,0.878106,0.961447,0.973503,0.964371,0,0.0000000400243,1.5419E-14,1.58643E-10,8.20658E-11,8.20658E-11,8.20658E-11,145.733475,1.795734,0.0000110213,3
bcsstk18,149090,11948,11948,1,r,1,0,12.478239,1,49,19016,130074,12.755,117720,31370,78.959,64593,84497,43.325,121.816353,137.37001,136.005508,146.356995,132.12326,128.398529,141.023972,0.886775,0.895672,0.832323,0.92199,0.948736,0.863799,0,0.000000043585,1.41026E-14,1.23135E-10,0.00000000158332,0.00000000158332,0.00000000158332,65.984253,1.846143,0.00000820346,3
bcsstk21,26600,3600,3600,1,r,1,0,7.388889,4,9,0,26600,0,13300,13300,50,13300,13300,50,17.579201,21.597889,19.949152,24.535072,19.860832,19.872383,24.45504,0.813931,0.8812,0.716493,0.885119,0.884605,0.718838,0,0.0000000369311,0,4.10247E-11,4.10247E-11,4.10247E-11,4.10247E-11,12.159584,1.445707,0.00000751731,2
bcsstk24,159910,3562,3562,1,r,1,0,44.893318,15,57,758,159152,0.474,150594,9316,94.174,135436,24474,84.695,90.236221,102.76992,95.287361,105.46627,101.46067,100.543106,102.242752,0.878041,0.94699,0.855593,0.889371,0.897488,0.882568,0,0.00000005421,7.88748E-15,2.5536E-11,1.10693E-11,1.10693E-11,1.10693E-11,51.307713,1.758726,0.00000898383,0
bcsstk25,252241,15439,15439,1,r,1,0,16.33791,2,59,18880,233361,7.485,243132,9109,96.389,215122,37119,85.284,313.595428,332.214966,353.185669,354.570557,332.480072,326.811432,333.661774,0.943953,0.887905,0.884437,0.943201,0.959561,0.93986,0,0.0000000337658,1.66507E-14,9.07894E-12,1.21888E-10,1.21888E-10,1.21888E-10,154.483902,2.029955,0.0000065127,3
bcsstk28,219024,4410,4410,1,r,1,0,49.665306,16,94,1012,218012,0.462,52270,166754,23.865,0,219024,0,115.414078,132.311005,120.142174,126.628189,116.598717,115.569664,116.9161,0.872294,0.960646,0.911441,0.98984,0.998654,0.987153,0,0.0000000520293,2.6985E-14,1.29989E-10,0,0,0,65.531616,1.761197,0.00000941408,3
bcsstk35,1450163,30237,30237,1,r,1,0,47.959884,5,222,39588,1410575,2.73,918288,531875,63.323,287417,1162746,19.82,757.674072,871.863281,808.70752,841.22052,788.494812,782.386475,789.873901,0.869029,0.936895,0.900684,0.960912,0.968414,0.959234,0,0.0000000362826,2.21761E-14,4.33661E-11,1.86516E-11,1.86516E-11,1.86516E-11,421.763611,1.796442,0.00000392414,3
bcsstk36,1143140,23052,23052,1,r,1,0,49.589623,8,178,26301,1116839,2.301,637819,505321,55.795,66923,1076217,5.854,586.888611,677.019836,615.692505,641.137268,598.404846,591.055725,600.724548,0.866871,0.953217,0.915387,0.980755,0.99295,0.976968,0,0.000000048092,2.33197E-14,2.67488E-10,4.49708E-11,4.49708E-11,4.49708E-11,329.165192,1.782961,0.00000945954,3
bcsstk37,1140977,25503,25503,1,r,1,0,44.738933,8,102,82238,1058739,7.208,758645,382332,66.491,144778,996199,12.689,624.661072,713.486938,677.239136,701.639038,645.176819,636.377319,644.798157,0.875505,0.922364,0.890288,0.968201,0.981589,0.96877,0,0.0000000449189,2.1606E-14,2.4626E-10,8.64114E-11,8.64114E-11,8.64114E-11,347.648224,1.796819,0.00000893984,3
bcsstk38,355460,8032,8032,1,r,1,0,44.255478,2,614,33012,322448,9.287,250881,104579,70.579,79600,275860,22.394,196.653503,224.732346,211.887619,223.566879,205.863876,203.719162,205.919327,0.875057,0.928103,0.879618,0.95526,0.965317,0.955003,0,0.0000000107731,8.21281E-14,3.78421E-12,1.63059E-12,1.63078E-12,1.6294E-12,109.56707,1.794823,0.00000917776,3
bcsstm21,3600,3600,3600,1,r,1,0,1,1,1,3600,0,100,1200,2400,33.333,3600,0,100,4.046304,4.378464,5.691808,5.31632,4.514784,4.471744,4.52,0.924138,0.7109,0.76111,0.896234,0.90486,0.8952,0,0.0000000407469,0.0000000407469,0.00000000148561,0.0000000407469,0.0000000407469,0.0000000407469,3.576736,1.131284,0.00000341244,3
bcsstm24,3562,3562,3562,1,r,1,0,1,1,1,202,3360,5.671,2042,1520,57.327,3562,0,100,4.047584,4.347168,4.5584,5.031936,4.379424,4.456544,4.514336,0.931085,0.88794,0.804379,0.924227,0.908234,0.896607,0,0.0000000382904,1.33835E-14,1.16561E-10,0.0000000382904,0.0000000382904,0.0000000382904,4.597056,0.880473,0.00000384306,2
bcsstm25,15439,15439,15439,1,r,1,0,1,1,1,30,15409,0.194,14377,1062,93.121,15439,0,100,10.815936,11.618432,13.04864,13.43312,11.858304,12.063456,12.315104,0.930929,0.828894,0.805169,0.912098,0.896587,0.878266,0,0.0000000451935,4.19633E-18,4.44176E-11,0.0000000451935,0.0000000451935,0.0000000451935,10.210816,1.059263,0.00000371924,2
bcsstm35,20619,30237,30237,1,r,1,14434,0.681913,0,6,20619,0,100,7439,13180,36.078,19061,1558,92.444,20.204512,22.070305,24.385952,25.500065,13.603168,13.698112,24.507521,0.915461,0.828531,0.792332,1.48528,1.474985,0.824421,0,0.0000000410162,0.0000000410162,1.05349E-10,0.00000000907692,0.00000000907692,0.00000000907692,17.76368,1.137406,0.00000643464,2
bcsstm36,320606,23052,23052,1,r,1,10880,13.907947,0,103,320606,0,100,204076,116530,63.653,531,320075,0.166,234.976089,269.774628,278.241699,276.037537,155.037628,150.951874,238.478531,0.871009,0.844504,0.851247,1.515607,1.556629,0.985313,0,0.0000000458577,0.0000000458577,1.22785E-10,3.0745E-11,3.0745E-11,3.0745E-11,129.69191,1.811802,0.0000078754,3
bcsstm37,15525,25503,25503,1,r,1,11498,0.608752,0,5,15525,0,100,1632,13893,10.512,14783,742,95.221,17.289888,18.674784,21.326241,19.933151,11.706496,11.87296,20.716513,0.925841,0.810733,0.867394,1.476948,1.456241,0.834595,0,0.0000000450884,0.0000000450884,4.85114E-10,0.000000044425,0.000000044425,0.000000044425,14.748224,1.172337,0.00000378704,2
bcsstm38,10485,8032,8032,1,r,1,2833,1.305403,0,20,10483,2,99.981,8698,1787,82.957,10252,233,97.778,8.21904,9.625152,11.344992,9.825376,8.01552,7.845312,9.989984,0.853913,0.724464,0.836512,1.025391,1.047637,0.822728,0,0.0000000334364,2.48584E-10,1.09978E-11,0.0000000334364,0.0000000334364,0.0000000334364,7.806624,1.052829,0.00000436251,3
benzene,242669,8219,8219,1,r,1,0,29.525368,12,37,188100,54569,77.513,144702,97967,59.629,0,242669,0,175.981827,190.720871,207.019135,206.46077,177.072037,175,178.508453,0.922719,0.850075,0.852374,0.993843,1.00561,0.985846,0,0.0000000415584,0.00000000300645,5.49704E-10,0,0,0,91.120796,1.931303,0.00000878503,3
bips07_1693,49044,13275,13275,0,r,1,0,3.694463,1,30,6879,42165,14.026,49040,4,99.992,49044,0,100,25.363808,30.855488,32.656673,32.11245,30.902431,30.907455,31.682049,0.822019,0.776681,0.789843,0.820771,0.820637,0.800573,0,0.0000000473526,9.15466E-27,4.10075E-23,0.0000000473526,0.0000000473526,0.0000000473526,19.286177,1.315129,0.00000569339,2
bips07_1693_C,20,4,13275,0,r,1,0,5,5,5,9,11,45,5,15,25,0,20,0,2.111136,2.203456,3.232608,2.364576,2.6416,2.115712,2.129792,0.958102,0.653075,0.892818,0.799188,0.997837,0.99124,0,0.0000000845879,0.00000000112497,1.39158E-10,0,0,0,2.09088,1.009688,0.00000133367,3
bips07_1998,62198,15066,15066,0,r,1,0,4.128369,1,27,9318,52880,14.981,62194,4,99.994,62198,0,100,56.284576,61.678848,72.447235,64.482399,61.710239,61.521152,63.388737,0.912543,0.776904,0.872867,0.912078,0.914882,0.887927,0,0.0000000342784,9.15414E-19,1.02262E-14,0.0000000342784,0.0000000342784,0.0000000342784,36.954689,1.52307,0.00000193562,3
bips07_1998_C,20,4,15066,0,r,1,0,5,5,5,12,8,60,7,13,35,0,20,0,2.099168,2.172864,2.53792,2.554528,2.158912,2.11952,2.12592,0.966084,0.827121,0.821744,0.972327,0.990398,0.987416,0,0.0000000272523,0.00000000350223,9.75321E-10,0,0,0,3.200576,0.655872,0.00000122824,3
bips07_2476,66498,16861,16861,0,r,1,0,3.943894,1,27,10091,56407,15.175,66494,4,99.994,66498,0,100,40.516415,39.956833,47.176544,41.554722,39.968159,39.962944,41.027393,1.014005,0.858825,0.975013,1.013717,1.01385,0.987545,0,0.0000000260647,9.96103E-19,8.62938E-15,0.0000000260647,0.0000000260647,0.0000000260647,23.796768,1.702602,0.00000307317,3
bips07_2476_C,20,4,16861,0,r,1,0,5,5,5,12,8,60,7,13,35,0,20,0,2.922496,3.131584,4.531136,2.714464,2.880256,3.016128,3.009216,0.933233,0.644981,1.076638,1.014665,0.968956,0.971182,0,0.0000000291199,0.00000000192588,0.00000000151763,0,0,0,4.69504,0.622465,0.00000294143,1
bips07_3078,75729,21128,21128,0,r,1,0,3.584296,1,27,11295,64434,14.915,75725,4,99.995,75729,0,100,48.57283,46.82589,56.911713,51.959232,46.793247,47.109856,49.097279,1.037307,0.853477,0.934826,1.038031,1.031055,0.989318,0,0.0000000286471,1.0954E-18,8.68392E-15,0.0000000286471,0.0000000286471,0.0000000286471,28.268225,1.718284,0.00000208299,2
bips07_3078_C,20,4,21128,0,r,1,0,5,5,5,12,8,60,7,13,35,0,20,0,2.124832,2.094464,3.792832,2.476064,2.100416,2.874048,2.165856,1.014499,0.560223,0.858149,1.011624,0.739317,0.981059,0,0.0000000199125,8.26288E-10,7.59229E-10,0,0,0,4.050368,0.524602,0.00000460504,2
bips98_1142,40983,9735,9735,0,r,1,0,4.209861,1,30,5445,35538,13.286,40979,4,99.99,40983,0,100,36.583775,41.163326,44.114594,43.01981,41.211266,41.100449,42.313663,0.888747,0.82929,0.850394,0.887713,0.890106,0.864585,0,0.0000000554936,5.7312E-27,3.28989E-23,0.0000000554936,0.0000000554936,0.0000000554936,25.033056,1.461419,0.0000027446,3
bips98_1142_C,20,4,9735,0,r,1,0,5,5,5,9,11,45,5,15,25,0,20,0,2.095456,2.154016,3.654592,2.469376,2.615296,2.141856,2.133472,0.972814,0.573376,0.848577,0.801231,0.978337,0.982181,0,0.00000003026,3.26748E-10,1.78738E-10,0,0,0,3.213536,0.652072,0.00000543941,4
bips98_1450,44678,11305,11305,0,r,1,0,3.952057,1,30,6324,38354,14.155,44674,4,99.991,44678,0,100,22.459488,27.70768,27.416063,28.745089,27.741056,27.679935,28.373344,0.810587,0.819209,0.781333,0.809612,0.8114,0.79157,0,0.0000000547223,7.93315E-27,3.95843E-23,0.0000000547223,0.0000000547223,0.0000000547223,17.01232,1.32019,0.0000024732,0
bips98_1450_C,20,4,11305,0,r,1,0,5,5,5,9,11,45,5,15,25,0,20,0,2.12208,2.170784,2.505632,2.469248,2.150752,2.152896,2.12048,0.977564,0.846924,0.859403,0.986669,0.985686,1.000755,0,0.0000000205207,8.97533E-10,5.00642E-10,0,0,0,3.204192,0.662282,0.000000652244,4
bips98_606,34738,7135,7135,0,r,1,0,4.868676,1,30,4438,30300,12.776,34734,4,99.988,34738,0,100,27.783615,31.426847,32.929119,32.731838,31.492544,31.354816,32.24144,0.884073,0.84374,0.848825,0.882228,0.886104,0.861736,0,0.0000000234893,5.41725E-27,2.51967E-23,0.0000000234893,0.0000000234893,0.0000000234893,19.31456,1.43848,0.00000316035,3
bips98_606_C,20,4,7135,0,r,1,0,5,5,5,9,11,45,5,15,25,0,20,0,2.363936,2.173408,5.068384,2.810112,2.163648,2.155776,2.166624,1.087663,0.466408,0.841225,1.09257,1.096559,1.091069,0,0.0000000874883,3.14042E-10,2.97653E-10,0,0,0,2.139936,1.104676,0.000000831878,3
bloweya,150009,30004,30004,1,r,1,0,4.999633,2,10001,40008,110001,26.67,40004,110005,26.668,20002,130007,13.334,218.92009,260.544739,244.206009,244.187897,267.685608,221.73143,286.67569,0.84024,0.896457,0.896523,0.817825,0.987321,0.763651,0,0.0000000442771,9.78927E-12,1.66137E-14,8.30783E-17,8.30783E-17,8.30783E-17,145.638947,1.50317,0.000030028,3
bloweybl,120000,30003,30003,1,r,1,0,3.9996,1,10001,40006,79994,33.338,40002,79998,33.335,20001,99999,16.667,299.934082,353.296753,306.993134,306.214813,352.888123,300.759613,310.390228,0.848958,0.977006,0.979489,0.849941,0.997255,0.966313,0,0.0000000282322,2.58407E-10,2.50071E-10,1.06383E-16,1.06383E-16,1.06383E-16,212.606369,1.410748,0.00000729689,3
bloweybq,69991,10001,10001,1,r,1,0,6.9984,4,10001,39994,29997,57.142,19992,49999,28.564,10001,59990,14.289,98.329056,121.424034,124.218781,126.999229,119.534851,162.479034,163.209381,0.809799,0.79158,0.774249,0.822597,0.60518,0.602472,0,0.000000013173,2.29616E-10,9.28913E-16,0.0000000130689,0.0000000130689,0.0000000130689,71.62397,1.372851,0.00000429584,2
bodyy4,121938,17546,17546,1,r,1,0,6.949618,3,9,72556,49382,59.502,70578,51360,57.88,2668,119270,2.188,73.009087,77.614365,92.083618,91.955421,73.867393,72.385986,75.446976,0.940665,0.792856,0.793962,0.98838,1.008608,0.967687,0,0.0000000470801,4.55092E-10,4.17167E-10,3.84263E-10,3.84263E-10,3.84263E-10,44.322208,1.647235,0.00000712102,3
bodyy5,129281,18589,18589,1,r,1,0,6.954704,3,9,76484,52797,59.161,96493,32788,74.638,57256,72025,44.288,77.064545,81.981247,96.978973,93.223106,80.280258,78.762238,81.66256,0.940027,0.794652,0.826668,0.959944,0.978445,0.943695,0,0.0000000461208,4.36753E-11,2.5601E-10,3.26152E-10,3.26152E-10,3.26152E-10,48.174049,1.599711,0.00000529669,3
bodyy6,134748,19366,19366,1,r,1,0,6.957968,3,9,79444,55304,58.957,107923,26825,80.092,73553,61195,54.586,80.053986,85.08979,100.994972,94.447487,83.969536,82.102333,84.931137,0.940818,0.792653,0.847603,0.953369,0.975051,0.942575,0,0.0000000452435,4.41963E-12,1.39614E-10,1.83861E-10,1.83861E-10,1.83861E-10,48.563007,1.648456,0.00000500358,3
