matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
oscil_dcop_42,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.781024,3.115648,4.397568,3.099808,3.102912,3.197792,3.287296,0.892599,0.6324,0.89716,0.896263,0.86967,0.845991,0.0,1.92233e-08,3.85921e-14,2.13654e-10,3.0783e-10,3.0783e-10,3.0783e-10,3.622944,0.767614,7.19883e-06
bcsstk04,3648,132,132,1,r,1.0,0,27.636364,15,46,252,3396,6.908,2636,1012,72.259,1824,1824,50.0,4.86144,5.355392,6.325472,5.397792,5.293248,5.328864,5.251488,0.907766,0.76855,0.900635,0.918423,0.912285,0.925726,0.0,4.83529e-08,2.1132e-14,1.21242e-10,8.19733e-11,8.19733e-11,8.19733e-11,4.352192,1.11701,1.16028e-05
rw136,479,136,136,0,r,1.0,0,3.522059,1,4,477,2,99.582,0,479,0.0,2,477,0.418,2.263456,2.297728,3.228416,2.276928,2.775296,2.428064,2.60496,0.985084,0.701104,0.994083,0.815573,0.932206,0.868902,0.0,3.72167e-08,3.70003e-08,0.0,4.00762e-09,4.00762e-09,4.00762e-09,3.320096,0.681744,5.83792e-06
orbitRaising_1,2906,442,442,1,r,1.0,0,6.574661,1,14,1671,1235,57.502,769,2137,26.462000000000003,223,2683,7.674,3.80944,4.25392,4.352576,4.31856,3.84992,3.85616,4.313856,0.895513,0.875215,0.882109,0.989485,0.987884,0.883071,0.0,4.57358e-08,4.25566e-09,4.77559e-10,3.56694e-09,3.56694e-09,3.56694e-09,3.83888,0.992331,9.03662e-06
bcsstm03,112,112,112,1,r,1.0,0,1.0,1,1,60,52,53.571000000000005,98,14,87.5,112,0,100.0,2.220352,2.267776,3.48672,2.308896,2.302816,2.26448,2.259616,0.979088,0.636802,0.961651,0.96419,0.980513,0.982624,0.0,5.20112e-08,7.70843e-12,1.46904e-10,5.20112e-08,5.20112e-08,5.20112e-08,2.12352,1.0456,2.94326e-06
cavity02,7327,317,317,0,r,1.0,0,23.113565,1,62,6457,870,88.126,3432,3895,46.84,81,7246,1.106,8.878624,9.783232,10.057696,9.863808,9.188256,8.99088,9.221248,0.907535,0.882769,0.900121,0.966301,0.987514,0.962844,0.0,4.82378e-08,8.03517e-09,5.09013e-10,1.82559e-09,1.82559e-09,1.82559e-09,6.323296,1.404113,8.88486e-06
lp_stocfor1,501,117,165,0,r,1.0,0,4.282051,1,15,168,333,33.533,387,114,77.24600000000001,350,151,69.86,2.455392,2.742048,2.815392,2.737952,2.878176,2.780256,2.775168,0.895459,0.872131,0.896799,0.853107,0.883153,0.884772,0.0,4.36878e-08,2.18634e-10,2.90887e-10,2.84453e-10,2.84453e-10,2.84453e-10,3.34944,0.733075,5.75532e-06
tumorAntiAngiogenesis_8,4776,490,490,1,r,1.0,0,9.746939,2,486,2632,2144,55.109,4736,40,99.162,4776,0,100.0,7.45008,8.478496,9.052512,8.972064,8.42976,8.405504,8.419552,0.878703,0.822985,0.830364,0.883783,0.886333,0.884855,0.0,1.05225e-08,1.34174e-15,1.06187e-12,1.05225e-08,1.05225e-08,1.05225e-08,6.213056,1.199101,3.27275e-06
oscil_dcop_38,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.766464,3.066272,4.463232,3.16592,3.188224,3.153408,3.292288,0.902224,0.619834,0.873826,0.867713,0.877293,0.840286,0.0,8.74598e-08,5.7591e-14,2.21804e-10,3.01039e-10,3.01039e-10,3.01039e-10,3.608928,0.766561,2.00207e-06
lp_grow7,2612,140,301,0,r,1.0,0,18.657143,5,22,2331,281,89.242,1596,1016,61.103,0,2612,0.0,4.893056,5.338272,5.718048,5.56304,4.977184,4.92,4.970272,0.916599,0.855721,0.879565,0.983097,0.994524,0.984464,0.0,3.31768e-08,2.48676e-08,6.53686e-10,0.0,0.0,0.0,4.003648,1.222149,9.45124e-06
problem1,2779,415,415,0,r,1.0,0,6.696386,4,9,2264,515,81.46799999999999,34,2745,1.223,0,2779,0.0,3.79632,3.879392,5.02128,4.207872,3.827616,3.826464,3.832768,0.978586,0.756046,0.902195,0.991824,0.992122,0.99049,0.0,4.28523e-08,1.67355e-08,2.04426e-10,0.0,0.0,0.0,2.8056,1.353122,7.78686e-06
gre_216a,876,216,216,0,r,1.0,0,4.055556,2,5,876,0,100.0,64,812,7.306,0,876,0.0,2.782592,2.808576,3.95456,2.857088,2.810144,2.794144,2.777856,0.990748,0.703641,0.973926,0.990196,0.995866,1.001705,0.0,2.42754e-08,2.42754e-08,6.19263e-15,0.0,0.0,0.0,3.363296,0.827341,7.06915e-06
lp_lotfi,1136,153,366,0,r,1.0,0,7.424837,1,133,40,1096,3.521,860,276,75.70400000000001,872,264,76.761,3.802784,4.240544,4.931104,3.82944,3.854464,3.811872,3.91248,0.896768,0.771183,0.993039,0.986592,0.997616,0.971963,0.0,2.11883e-08,5.33891e-12,2.0243e-10,2.06525e-08,2.06525e-08,2.06525e-08,4.3576,0.872678,2.09753e-05
impcol_c,411,137,137,0,r,1.0,0,3.0,1,8,77,334,18.735,12,399,2.92,32,379,7.786,2.26256,2.404512,2.790752,2.414208,2.812064,2.776128,2.645248,0.940964,0.810735,0.937185,0.80459,0.815006,0.85533,0.0,3.36264e-08,6.42946e-10,2.40366e-11,3.03192e-08,3.03192e-08,3.03192e-08,3.374208,0.670545,2.99681e-06
wm2,2942,207,260,0,r,1.0,0,14.21256,1,107,2426,516,82.461,1708,1234,58.056,155,2787,5.269,4.303424,4.622336,5.963584,5.026464,4.372992,4.402656,4.83136,0.931006,0.721617,0.856153,0.984091,0.977461,0.890727,0.0,2.97984e-08,5.95531e-09,2.66356e-10,4.56702e-09,4.56702e-09,4.56702e-09,3.935904,1.093376,5.21333e-06
bcsstm04,132,132,132,1,r,1.0,0,1.0,1,1,132,0,100.0,66,66,50.0,132,0,100.0,2.211616,2.2544,3.427968,2.32368,2.296512,2.25536,2.254592,0.981022,0.645168,0.951773,0.963033,0.980604,0.980939,0.0,4.32734e-08,4.32734e-08,0.0,4.32734e-08,4.32734e-08,4.32734e-08,2.09744,1.054436,2.97636e-06
Glass_10NN,2986,214,214,1,r,1.0,0,13.953271,10,24,2984,2,99.933,30,2956,1.005,0,2986,0.0,4.256224,4.393568,5.288832,4.377344,4.368704,4.28992,4.349984,0.96874,0.804757,0.97233,0.974253,0.992145,0.978446,0.0,6.51988e-08,6.47599e-08,2.25731e-10,0.0,0.0,0.0,4.299136,0.990018,9.11345e-06
oscil_dcop_47,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.767424,3.100864,4.429888,3.138112,3.133728,3.180768,3.292352,0.892469,0.624717,0.881875,0.883109,0.870049,0.840561,0.0,7.96915e-08,9.24481e-14,3.6174e-10,4.59331e-10,4.59331e-10,4.59331e-10,2.502208,1.105993,6.89537e-06
wm3,2948,207,260,0,r,1.0,0,14.241546,1,107,2417,531,81.988,1750,1198,59.362,157,2791,5.3260000000000005,4.2872,4.821728,6.006368,5.014496,4.378688,4.35552,4.816576,0.889142,0.713776,0.854961,0.979106,0.984314,0.890093,0.0,5.22211e-08,8.36923e-09,4.04328e-10,4.79677e-09,4.79677e-09,4.79677e-09,2.853696,1.502332,9.44592e-06
ck104,992,104,104,0,r,1.0,0,9.538462,6,10,982,10,98.992,619,373,62.399,0,992,0.0,2.81776,2.963104,3.852032,3.286272,2.924544,2.847808,2.92464,0.950949,0.7315,0.857434,0.963487,0.989449,0.963455,0.0,5.49886e-08,4.38211e-08,4.25591e-10,0.0,0.0,0.0,2.289152,1.230919,9.38666e-06
oscil_dcop_40,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.779296,3.070048,4.106208,3.120896,3.12368,3.167072,3.294528,0.905294,0.676852,0.890544,0.88975,0.87756,0.84361,0.0,3.21279e-08,3.6819e-14,1.95426e-10,3.04971e-10,3.04971e-10,3.04971e-10,3.588224,0.77456,3.60257e-06
oscil_dcop_24,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.716064,2.971808,3.748192,3.008288,2.982176,3.009568,3.249856,0.913943,0.724633,0.90286,0.910766,0.902476,0.835749,0.0,3.09029e-08,3.17993e-14,1.83492e-10,2.4839e-10,2.4839e-10,2.4839e-10,2.950496,0.920545,4.36175e-06
rdb200l,1120,200,200,0,r,1.0,0,5.6,4,6,720,400,64.286,0,1120,0.0,0,1120,0.0,2.746176,2.777536,2.961056,2.752288,2.789792,2.751648,2.75072,0.988709,0.927431,0.997779,0.984366,0.998011,0.998348,0.0,4.04614e-08,6.96773e-09,0.0,0.0,0.0,0.0,3.322368,0.826572,7.24305e-06
oscil_dcop_07,1544,430,430,0,r,1.0,0,3.590698,1,13,606,938,39.249,1386,158,89.767,1288,256,83.42,2.749472,2.975584,4.059584,2.967456,2.941664,3.011008,3.273632,0.924011,0.677279,0.926542,0.934666,0.91314,0.839884,0.0,6.87326e-08,6.48159e-14,2.07718e-10,2.41335e-10,2.41335e-10,2.41335e-10,3.485408,0.788852,6.19223e-06
cavity01,7327,317,317,0,r,1.0,0,23.113565,8,62,6760,567,92.261,3128,4199,42.691,0,7327,0.0,8.427296,9.24384,10.08896,9.744704,8.496512,8.502048,8.66384,0.911666,0.835299,0.864808,0.991854,0.991208,0.972697,0.0,5.61502e-08,1.27929e-08,7.76825e-10,0.0,0.0,0.0,6.018944,1.400129,8.69784e-06
lp_bandm,2494,305,472,0,r,1.0,0,8.177049,1,72,946,1548,37.931,813,1681,32.598,194,2300,7.779,4.832672,5.273664,5.40592,5.353536,4.87824,4.843456,5.1936,0.916378,0.893959,0.902707,0.990659,0.997774,0.930505,0.0,3.27659e-08,5.49845e-10,3.7793e-10,2.66094e-10,2.66094e-10,2.66094e-10,4.341728,1.113076,8.41509e-06
pivtol,306,102,102,0,r,1.0,0,3.0,2,4,304,2,99.346,0,306,0.0,0,306,0.0,2.202656,2.218784,2.670592,2.217536,2.226784,2.213312,2.210656,0.992731,0.824782,0.99329,0.989165,0.995186,0.996381,0.0,7.90558e-09,7.90558e-09,0.0,0.0,0.0,0.0,2.684448,0.820525,1.48802e-06
mesh3e1,1889,289,289,1,r,1.0,0,6.536332,4,9,640,1249,33.879999999999995,512,1377,27.104,0,1889,0.0,3.250688,3.312032,3.290688,3.268096,3.278752,3.269184,3.270592,0.981478,0.987844,0.994673,0.991441,0.994342,0.993914,0.0,3.55794e-08,1.91879e-09,1.68779e-14,0.0,0.0,0.0,3.516544,0.924398,6.10423e-06
tols340,2196,340,340,0,r,1.0,0,6.458824,1,90,483,1713,21.995,2066,130,94.08,1378,818,62.74999999999999,3.808128,4.336,5.658208,4.817632,4.90816,4.622144,5.827584,0.878258,0.673027,0.790456,0.775877,0.823888,0.653466,0.0,3.5419e-08,4.08277e-13,1.51852e-10,2.81818e-08,2.81818e-08,2.81818e-08,3.234752,1.177255,5.94541e-06
oscil_dcop_28,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.759904,2.939296,4.053856,2.9456,2.946304,2.995136,3.285088,0.938968,0.68081,0.936958,0.936734,0.921462,0.840131,0.0,4.27514e-08,6.61143e-14,1.65283e-10,2.52458e-10,2.52458e-10,2.52458e-10,3.500448,0.788443,5.76866e-06
oscil_dcop_52,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.740736,3.084608,4.033152,3.080064,3.059456,3.076032,3.177312,0.88852,0.679552,0.889831,0.895825,0.890997,0.862596,0.0,4.27513e-08,6.61173e-14,1.667e-10,2.53387e-10,2.53387e-10,2.53387e-10,3.734944,0.733809,5.76864e-06
fs_183_4,1069,183,183,0,r,1.0,0,5.84153,2,72,903,166,84.47099999999999,1060,9,99.158,1069,0,100.0,3.258048,3.515392,4.623552,3.794976,3.475904,3.58464,3.596,0.926795,0.704663,0.858516,0.937324,0.908891,0.90602,0.0,1.28649e-08,2.44622e-15,3.30994e-13,1.28649e-08,1.28649e-08,1.28649e-08,3.854144,0.845336,5.02726e-06
bcsstk20,3135,485,485,1,r,1.0,0,6.463918,2,11,10,3125,0.319,2608,527,83.19,1967,1168,62.743,4.037504,4.511072,4.30592,4.821728,4.749024,4.431936,5.308992,0.895021,0.937664,0.837356,0.850176,0.911002,0.760503,0.0,3.48666e-08,6.12228e-16,4.29173e-11,1.33052e-09,1.33052e-09,1.33052e-09,3.94752,1.022795,8.53876e-06
lp_share1b,1179,117,253,0,r,1.0,0,10.076923,1,37,5,1174,0.424,516,663,43.766,405,774,34.351,3.226304,3.275072,3.298592,3.349056,3.28496,3.277664,3.360704,0.985109,0.978085,0.963347,0.982144,0.98433,0.960008,0.0,3.62048e-08,2.09066e-12,3.75574e-10,3.04994e-10,3.04994e-10,3.04994e-10,3.4368,0.938752,9.84968e-06
mbeaflw,49920,496,496,0,r,1.0,48,100.645161,0,484,25842,24078,51.767,30047,19873,60.19,215,49705,0.4309999999999999,15.448576,19.385504,19.386656,19.716768,15.171424,15.105152,15.89024,0.796914,0.796866,0.783525,1.018268,1.022736,0.972205,0.0,6.23167e-08,5.93894e-11,1.12319e-10,5.85391e-10,5.85391e-10,5.85391e-10,9.814176,1.574108,9.80776e-06
lns_131,536,131,131,0,r,1.0,0,4.091603,1,11,356,180,66.418,503,33,93.843,492,44,91.791,2.531744,2.755456,2.784896,2.744736,2.7784,2.749792,2.757408,0.918811,0.909098,0.9224,0.911224,0.920704,0.918161,0.0,1.7051e-08,9.886230000000001e-18,5.50306e-11,1.56228e-10,1.56228e-10,1.56228e-10,3.337536,0.758567,4.06389e-06
steam1,3762,240,240,0,r,1.0,0,15.675,9,21,1959,1803,52.073,3588,174,95.375,3762,0,100.0,4.3304,4.781568,5.078656,5.17136,4.784768,4.774752,4.779648,0.905644,0.852666,0.837381,0.905039,0.906937,0.906008,0.0,4.76024e-08,1.45044e-14,4.26635e-11,4.76024e-08,4.76024e-08,4.76024e-08,3.501504,1.236726,8.01232e-06
plat362,5786,362,362,1,r,1.0,0,15.983425,4,19,5786,0,100.0,2522,3264,43.588,0,5786,0.0,5.787456,6.47232,7.909728,5.846464,5.841056,5.787936,5.815296,0.894186,0.731688,0.989907,0.990824,0.999917,0.995213,0.0,4.54238e-08,4.54238e-08,5.0513e-10,0.0,0.0,0.0,3.816288,1.516514,8.39061e-06
bcsstm22,138,138,138,1,r,1.0,0,1.0,1,1,138,0,100.0,8,130,5.797,138,0,100.0,2.200512,2.239136,3.077952,2.25632,2.250912,2.246752,2.25472,0.98275,0.714927,0.975266,0.977609,0.979419,0.975958,0.0,4.27095e-08,4.27095e-08,3.04853e-10,4.27095e-08,4.27095e-08,4.27095e-08,2.030048,1.08397,3.75564e-06
breasttissue_10NN,1412,106,106,1,r,1.0,0,13.320755,10,27,1410,2,99.858,0,1412,0.0,0,1412,0.0,3.015872,3.303328,3.092864,3.071648,3.106176,3.071552,3.063584,0.91298,0.975107,0.981842,0.970928,0.981872,0.984426,0.0,4.83403e-08,4.77866e-08,0.0,0.0,0.0,0.0,3.591552,0.839713,7.72633e-06
fs_183_3,1069,183,183,0,r,1.0,0,5.84153,2,72,901,168,84.284,1060,9,99.158,1069,0,100.0,3.08896,3.57504,4.970336,3.712992,3.632736,3.550432,3.568608,0.864035,0.621479,0.831933,0.850312,0.870024,0.865592,0.0,5.21379e-08,1.82924e-14,1.74049e-12,5.21379e-08,5.21379e-08,5.21379e-08,2.733952,1.129852,4.67295e-06
ex1,4352,216,216,0,r,1.0,0,20.148148,8,49,4352,0,100.0,2189,2163,50.29900000000001,154,4198,3.539,6.333504,6.883296,7.492704,7.303584,6.385472,6.35936,6.472992,0.920127,0.84529,0.867178,0.991862,0.995934,0.978451,0.0,3.99747e-08,3.99747e-08,3.44072e-10,5.45827e-11,5.45827e-11,5.45827e-11,4.41296,1.435205,6.55855e-06
bcsstm05,153,153,153,1,r,1.0,0,1.0,1,1,153,0,100.0,0,153,0.0,153,0,100.0,2.205344,2.247552,3.057664,2.226976,2.286912,2.254336,2.25312,0.98122,0.721251,0.990286,0.964333,0.978268,0.978796,0.0,5.42722e-08,5.42722e-08,0.0,5.42722e-08,5.42722e-08,5.42722e-08,3.207488,0.687561,3.81781e-06
lp_bore3d,1448,233,334,0,r,1.0,0,6.214592,1,73,544,904,37.569,514,934,35.497,247,1201,17.058,3.276352,3.828352,3.81728,3.785312,3.68928,3.546816,3.796992,0.855813,0.858295,0.865543,0.888074,0.923745,0.862881,0.0,6.24455e-08,2.99548e-10,2.51649e-10,2.38373e-10,2.38373e-10,2.38373e-10,3.902944,0.839457,5.3056e-06
spaceStation_2,5817,329,329,1,r,1.0,0,17.680851,1,43,2957,2860,50.834,2117,3700,36.393,70,5747,1.203,8.358688,8.92064,9.989536,9.974912,8.410464,8.4376,8.648096,0.937005,0.836744,0.837971,0.993844,0.990648,0.966535,0.0,5.20626e-08,8.34671e-10,3.28692e-10,8.72873e-11,8.72873e-11,8.72873e-11,5.962176,1.401953,7.55388e-06
oscil_dcop_30,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.714304,2.964512,3.78,3.079936,3.012192,2.9984,3.250944,0.915599,0.71807,0.881286,0.901106,0.905251,0.834928,0.0,5.37089e-08,3.87374e-14,1.47265e-10,1.82006e-10,1.82006e-10,1.82006e-10,2.932672,0.92554,3.25391e-06
oscil_dcop_06,1544,430,430,0,r,1.0,0,3.590698,1,13,598,946,38.731,1386,158,89.767,1288,256,83.42,2.76528,3.118016,4.106528,3.179232,3.176064,3.186944,3.284128,0.886872,0.673386,0.869795,0.870663,0.86769,0.842013,0.0,5.37088e-08,4.06135e-14,1.43284e-10,1.78801e-10,1.78801e-10,1.78801e-10,2.59456,1.065799,3.25394e-06
oscil_dcop_51,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.648352,3.16512,3.092896,3.031616,3.044992,3.157536,3.316768,0.83673,0.856269,0.873578,0.86974,0.83874,0.798474,0.0,4.16252e-08,5.25547e-14,1.5682e-10,2.15447e-10,2.15447e-10,2.15447e-10,3.065216,0.864002,3.06061e-06
oscil_dcop_13,1544,430,430,0,r,1.0,0,3.590698,1,13,659,885,42.681,1386,158,89.767,1288,256,83.42,2.747424,3.115328,3.736768,3.0392,3.047712,3.18032,3.303456,0.881905,0.735241,0.903996,0.901471,0.863883,0.831682,0.0,4.16255e-08,5.8528e-14,1.66907e-10,2.22896e-10,2.22896e-10,2.22896e-10,3.072256,0.894269,3.06078e-06
oscil_dcop_23,1544,430,430,0,r,1.0,0,3.590698,1,13,659,885,42.681,1386,158,89.767,1288,256,83.42,2.763008,3.1808,4.091008,3.192032,3.200576,3.18272,3.289792,0.868652,0.675386,0.865595,0.863285,0.868128,0.839873,0.0,4.16256e-08,5.26917e-14,1.63231e-10,2.20157e-10,2.20157e-10,2.20157e-10,3.667136,0.753451,3.06066e-06
oscil_dcop_53,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.7208,3.124416,3.255232,3.192192,3.180416,3.155616,3.252576,0.870819,0.835824,0.85233,0.855486,0.862209,0.836506,0.0,2.83334e-08,5.739e-14,1.40434e-10,2.27026e-10,2.27026e-10,2.27026e-10,3.072224,0.885613,6.00719e-06
oscil_dcop_43,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.73824,3.15264,3.658208,3.181312,3.163776,3.147072,3.266528,0.868555,0.74852,0.860727,0.865497,0.870091,0.838272,0.0,2.83334e-08,5.73898e-14,1.40434e-10,2.27026e-10,2.27026e-10,2.27026e-10,2.599584,1.053338,6.00719e-06
odepa400,1201,400,400,0,r,1.0,0,3.0025,2,5,3,1198,0.25,3,1198,0.25,0,1201,0.0,2.734272,2.666912,3.901792,2.660608,2.635552,2.749888,2.716352,1.025258,0.700773,1.027687,1.037457,0.994321,1.006597,0.0,2.67835e-08,4.38689e-11,4.38689e-11,0.0,0.0,0.0,3.525088,0.775661,6.39127e-06
bcsstm06,420,420,420,1,r,1.0,0,1.0,1,1,20,400,4.7620000000000005,208,212,49.524,420,0,100.0,2.208096,2.221632,2.28208,2.493152,2.250496,2.212416,2.213312,0.993907,0.96758,0.885664,0.98116,0.998047,0.997643,0.0,4.20365e-08,6.17926e-15,3.44557e-10,4.20365e-08,4.20365e-08,4.20365e-08,2.693152,0.819893,3.99293e-06
odepb400,399,400,400,1,r,1.0,1,0.9975,0,1,399,0,100.0,0,399,0.0,399,0,100.0,2.225728,2.257472,3.433056,2.26304,2.290528,2.253792,2.245664,0.985938,0.648323,0.983512,0.97171,0.987548,0.991123,0.0,4.138e-08,4.138e-08,0.0,4.138e-08,4.138e-08,4.138e-08,3.267552,0.681161,3.58881e-06
mhda416,8562,416,416,0,r,1.0,0,20.581731,1,33,8176,386,95.492,7852,710,91.708,5774,2788,67.438,9.977536,10.921664,11.391392,11.468928,10.574176,10.53584,10.908128,0.913555,0.875884,0.869962,0.943576,0.947009,0.914688,0.0,3.57091e-08,2.08331e-10,4.97209e-11,3.76306e-11,3.76306e-11,3.76306e-11,6.869792,1.452378,7.58314e-06
mhdb416,2312,416,416,1,r,1.0,0,5.557692,1,10,2299,13,99.438,1354,958,58.56400000000001,862,1450,37.284,3.717152,3.823776,4.969088,3.835008,3.92784,3.871744,4.160032,0.972116,0.748055,0.969268,0.94636,0.960072,0.893539,0.0,3.06979e-08,1.46186e-08,1.57401e-10,8.62745e-09,8.62745e-09,8.62745e-09,4.235872,0.877541,5.96222e-06
nos5,5172,468,468,1,r,1.0,0,11.051282,7,23,892,4280,17.247,1568,3604,30.317,0,5172,0.0,6.25088,6.508672,8.226656,6.9256,6.100736,6.103776,6.260608,0.960392,0.759832,0.902576,1.024611,1.0241,0.998446,0.0,3.64403e-08,1.24766e-14,2.20814e-10,0.0,0.0,0.0,4.892128,1.277742,7.25301e-06
lnsp_131,536,131,131,0,r,1.0,0,4.091603,1,11,356,180,66.418,503,33,93.843,492,44,91.791,2.49632,2.767584,3.96048,2.774528,2.79376,2.761888,2.776064,0.901985,0.630307,0.899728,0.893534,0.903845,0.89923,0.0,7.04938e-08,1.55004e-17,3.67918e-11,4.021e-10,4.021e-10,4.021e-10,2.283168,1.093358,4.32762e-06
