matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
bayer05,27836,3268,3268,0,r,1.0,0,8.517748,1,73,19350,8486,69.514,27808,28,99.899,27836,0,100.0,30.5896,33.906914,37.54208,35.224865,34.033951,33.962784,34.754528,0.902164,0.814808,0.868409,0.898797,0.90068,0.880162,0.0,3.43596e-08,1.22089e-14,5.74171e-13,3.43596e-08,3.43596e-08,3.43596e-08,17.002945,1.799077,3.7643e-06
d_dyn,238,87,87,0,r,1.0,0,2.735632,1,8,219,19,92.01700000000001,197,41,82.773,212,26,89.076,2.257728,2.284192,3.944096,2.736704,2.739104,2.363712,2.754368,0.988414,0.572432,0.824981,0.824258,0.955162,0.81969,0.0,1.81105e-07,3.19321e-09,3.08986e-10,5.20519e-09,5.20519e-09,5.20519e-09,2.2704,0.994419,8.94709e-06
bcsstk04,3648,132,132,1,r,1.0,0,27.636364,15,46,252,3396,6.908,2636,1012,72.259,1824,1824,50.0,4.82,5.26288,5.384128,5.338496,5.159872,5.145504,5.085152,0.915848,0.895224,0.902876,0.934132,0.93674,0.947858,0.0,3.57525e-08,2.15235e-14,9.82858e-11,7.8704e-11,7.8704e-11,7.8704e-11,4.342624,1.109928,9.52703e-06
g7jac200,837936,59310,59310,0,r,1.0,0,14.128073,2,153,622773,215163,74.322,725078,112858,86.531,683300,154636,81.54599999999999,593.175537,667.034973,726.570374,700.296265,666.558655,654.586914,678.504089,0.889272,0.816405,0.847035,0.889907,0.906183,0.87424,0.0,4.83865e-08,5.25556e-15,1.63304e-11,2.96058e-09,2.96058e-09,2.96058e-09,332.84317,1.782147,6.07033e-06
fs_760_2,5976,760,760,0,r,1.0,0,7.863158,3,21,5416,560,90.629,5849,127,97.875,5911,65,98.912,5.308576,5.8592,7.122752,6.015232,6.24688,6.007616,5.838304,0.906024,0.745298,0.882522,0.849796,0.883641,0.909267,0.0,3.0387e-08,3.75385e-15,1.24135e-11,3.03741e-08,3.03741e-08,3.03741e-08,4.850304,1.094483,2.76012e-06
g7jac040,114671,11790,11790,0,r,1.0,0,9.726124,2,120,81336,33335,70.93,98567,16104,85.956,93412,21259,81.461,113.575394,125.075874,137.493607,132.068665,127.668701,123.68544,128.024994,0.908052,0.826041,0.859972,0.88961,0.91826,0.887135,0.0,4.14433e-08,2.82338e-14,1.87944e-11,6.54901e-09,6.54901e-09,6.54901e-09,60.325184,1.882719,8.15057e-06
bcsstm12,19659,1473,1473,1,r,1.0,0,13.346232,2,22,19391,268,98.637,9440,10219,48.019,838,18821,4.263,16.43408,19.372801,20.639328,17.496416,16.503168,16.462784,17.169504,0.848307,0.796251,0.939283,0.995814,0.998256,0.957167,0.0,4.13736e-08,4.50219e-09,2.66851e-10,1.68006e-10,1.68006e-10,1.68006e-10,9.32336,1.762678,7.19842e-06
rw136,479,136,136,0,r,1.0,0,3.522059,1,4,477,2,99.58200000000001,0,479,0.0,2,477,0.418,2.23936,2.260864,3.198368,2.256448,2.784768,2.392288,2.435392,0.990489,0.700157,0.992427,0.804146,0.936075,0.919507,0.0,4.43535e-08,4.43318e-08,0.0,1.38465e-09,1.38465e-09,1.38465e-09,3.32432,0.67363,6.44435e-06
jan99jac040sc,82842,13694,13694,0,r,1.0,0,6.049511,2,68,44226,38616,53.386,11384,71458,13.741999999999999,2777,80065,3.3520000000000003,64.100578,69.151939,77.846786,71.465698,65.352097,64.310722,66.982109,0.926953,0.82342,0.896942,0.98085,0.996732,0.956981,0.0,3.07546e-08,2.28806e-09,5.72777e-11,2.38856e-08,2.38856e-08,2.38856e-08,36.949089,1.734835,6.61433e-06
mark3jac120sc,342475,54929,54929,0,r,1.0,0,6.234867,2,44,164728,177747,48.099,339695,2780,99.188,336977,5498,98.395,244.363327,276.914368,303.211182,288.985901,283.623016,278.75174,286.016968,0.882451,0.805918,0.845589,0.861578,0.876634,0.854367,0.0,2.60395e-08,7.99883e-13,1.67625e-11,2.94817e-09,2.94817e-09,2.94817e-09,149.452316,1.635059,6.33164e-06
ex4,32299,1601,1601,1,r,1.0,0,20.174266,7,37,32299,0,100.0,5520,26779,17.09,0,32299,0.0,33.15712,36.222912,37.308353,39.439808,33.279648,33.228481,33.830753,0.915363,0.888732,0.840702,0.996318,0.997852,0.980088,0.0,4.38778e-08,4.38778e-08,5.6504e-10,0.0,0.0,0.0,18.428801,1.799201,8.53688e-06
sherman1,3750,1000,1000,1,r,1.0,0,3.75,1,7,2753,997,73.413,1325,2425,35.333,733,3017,19.547,3.851904,4.678112,5.983744,4.695264,4.154432,4.00816,4.932384,0.823389,0.643728,0.820381,0.927179,0.961015,0.780942,0.0,3.93493e-08,4.9698e-09,1.72161e-10,1.0082e-08,1.0082e-08,1.0082e-08,4.277184,0.90057,5.31854e-06
bcsstm03,112,112,112,1,r,1.0,0,1.0,1,1,60,52,53.571000000000005,98,14,87.5,112,0,100.0,2.753888,2.230848,3.437568,2.26464,2.265824,2.228928,2.241408,1.234458,0.801115,1.216038,1.215402,1.235521,1.228642,0.0,2.37289e-08,7.19984e-12,1.28662e-10,2.37289e-08,2.37289e-08,2.37289e-08,2.043264,1.347789,3.37822e-06
cavity02,7327,317,317,0,r,1.0,0,23.113565,1,62,6457,870,88.126,3432,3895,46.839999999999996,81,7246,1.106,8.683712,9.481632,9.870016,9.572416,8.92576,8.82832,8.931968,0.915846,0.879807,0.90716,0.972882,0.98362,0.972206,0.0,4.31377e-08,7.8077e-09,5.14336e-10,1.94221e-09,1.94221e-09,1.94221e-09,6.188576,1.403184,8.20899e-06
bcsstk11,34241,1473,1473,1,r,1.0,0,23.245757,2,33,5308,28933,15.501999999999999,12124,22117,35.408,0,34241,0.0,30.111967,32.647232,36.779423,36.743874,30.187584,30.153473,30.836544,0.922344,0.818718,0.81951,0.997495,0.998624,0.976503,0.0,4.62832e-08,1.55273e-14,1.35151e-10,0.0,0.0,0.0,16.678944,1.805388,6.87341e-06
g7jac050sc,157990,14760,14760,0,r,1.0,0,10.70393,2,149,79934,78056,50.593999999999994,37988,120002,24.044999999999998,8751,149239,5.539000000000001,143.158722,158.999771,181.043167,173.848068,148.751236,145.742081,152.648544,0.900371,0.790744,0.82347,0.962404,0.982274,0.937832,0.0,3.76369e-08,4.79205e-11,1.53972e-11,7.63167e-11,7.63167e-11,7.63167e-11,78.349251,1.827187,1.49948e-05
gre_1107,5664,1107,1107,0,r,1.0,0,5.116531,2,7,5664,0,100.0,432,5232,7.627000000000001,0,5664,0.0,5.855104,6.365632,7.636032,6.838144,5.878272,5.863712,5.959584,0.919799,0.766773,0.856242,0.996059,0.998532,0.982469,0.0,5.43644e-08,5.43644e-08,1.5043e-14,0.0,0.0,0.0,4.303072,1.36068,6.556e-06
mahindas,7682,1258,1258,0,r,1.0,0,6.106518,1,69,5564,2118,72.429,7680,2,99.97399999999999,7679,3,99.961,7.620608,8.587936,10.297888,9.021472,8.620928,8.669408,9.0456,0.887362,0.740017,0.844719,0.883966,0.879023,0.842466,0.0,1.27447e-06,8.24319e-13,1.93381e-11,1.68155e-11,1.68155e-11,1.68155e-11,5.374048,1.418039,3.73029e-06
mark3jac140sc,399735,64089,64089,0,r,1.0,0,6.237186,2,44,191923,207812,48.013,396280,3455,99.136,393206,6529,98.367,285.163269,322.62915,352.887146,336.962097,329.385223,323.565063,332.965698,0.883873,0.808086,0.846277,0.865744,0.881317,0.856434,0.0,2.5991e-08,7.71656e-13,1.47097e-11,2.64568e-09,2.64568e-09,2.64568e-09,173.814499,1.640618,6.24486e-06
nos3,15844,960,960,1,r,1.0,0,16.504167,6,18,3964,11880,25.019000000000002,4224,11620,26.66,0,15844,0.0,20.195553,21.811136,24.73728,24.742752,20.413216,20.322559,20.707232,0.925929,0.816402,0.816221,0.989337,0.99375,0.97529,0.0,4.95602e-08,1.88961e-14,1.56178e-10,0.0,0.0,0.0,11.936256,1.69195,7.83406e-06
mark3jac020,56175,9129,9129,0,r,1.0,0,6.153467,2,44,35666,20509,63.491,53547,2628,95.322,49380,6795,87.90400000000001,37.86515,44.590942,51.233025,47.972801,44.186047,44.095009,46.86224,0.849167,0.739077,0.789305,0.856948,0.858717,0.80801,0.0,4.98088e-08,4.76415e-14,1.61768e-11,3.43503e-10,3.43503e-10,3.43503e-10,25.105345,1.508251,5.28684e-06
g7jac140,565956,41490,41490,0,r,1.0,0,13.640781,2,153,419402,146554,74.105,484032,81924,85.52499999999999,459911,106045,81.26299999999999,412.079529,464.089691,504.248474,488.345673,466.505157,454.253601,471.577362,0.887931,0.817215,0.843828,0.883333,0.907157,0.873832,0.0,3.99176e-08,9.80249e-15,1.54617e-11,5.63921e-09,5.63921e-09,5.63921e-09,230.807526,1.785382,6.41127e-06
orani678,90158,2529,2529,0,r,1.0,0,35.649664,1,1110,85891,4267,95.267,72618,17540,80.545,234,89924,0.26,62.484928,66.231102,67.605408,64.672798,62.979263,62.218079,63.608353,0.943438,0.924259,0.96617,0.992151,1.004289,0.982338,0.0,3.02798e-08,1.04108e-08,2.23269e-10,5.5127e-09,5.5127e-09,5.5127e-09,30.476288,2.05028,6.747e-06
ex6,49533,1651,1651,0,r,1.0,0,30.001817,3,62,40754,8779,82.27600000000001,27202,22331,54.917,3800,45733,7.672,36.749374,41.211617,43.364353,42.320065,37.279648,37.077953,37.958496,0.891724,0.847456,0.868368,0.985776,0.991138,0.968146,0.0,3.7463e-08,1.45155e-09,2.99376e-10,1.0548e-10,1.0548e-10,1.0548e-10,20.19136,1.820054,8.4034e-06
fs_541_4,4285,541,541,0,r,1.0,0,7.920518,1,11,2058,2227,48.028,3494,791,81.54,2497,1788,58.272999999999996,4.309184,4.809824,5.581984,5.05664,4.756992,4.799616,4.874912,0.895913,0.771981,0.852183,0.905863,0.897819,0.883951,0.0,6.24471e-08,6.53776e-13,2.06087e-10,4.72637e-08,4.72637e-08,4.72637e-08,4.376384,0.984645,6.64436e-06
bfwa62,450,62,62,0,r,1.0,0,7.258065,3,21,312,138,69.333,141,309,31.333,0,450,0.0,2.299456,2.417856,2.790208,2.758784,2.40496,2.3592,2.379232,0.951031,0.824116,0.833503,0.956131,0.974676,0.96647,0.0,4.42611e-08,9.07088e-09,7.72791e-10,0.0,0.0,0.0,3.347168,0.686986,7.75211e-06
bcsstk28,219024,4410,4410,1,r,1.0,0,49.665306,16,94,1012,218012,0.462,52270,166754,23.865,0,219024,0.0,115.365089,132.2202,120.181091,126.611298,116.599617,115.545891,116.852509,0.872522,0.959927,0.911175,0.989412,0.998435,0.987271,0.0,3.42839e-08,4.5212e-14,7.74686e-11,0.0,0.0,0.0,65.335518,1.765733,1.34239e-05
ex10,54840,2410,2410,1,r,1.0,0,22.755187,6,50,23580,31260,42.998,25600,29240,46.681,12402,42438,22.615,49.555649,54.409153,58.749504,57.971455,50.857887,50.772831,52.099422,0.910796,0.843508,0.854828,0.974395,0.976027,0.951175,0.0,3.84383e-08,1.97538e-14,1.76891e-10,4.40093e-15,5.1674e-15,8.00495e-16,26.541985,1.867066,8.04602e-06
b_dyn,4264,1089,1089,0,r,1.0,0,3.915519,1,11,4081,183,95.708,4053,211,95.052,4096,168,96.06,4.311424,4.872288,6.521024,5.315104,5.336672,5.146208,5.230464,0.884887,0.661157,0.811165,0.807886,0.837787,0.824291,0.0,6.26126e-08,2.64389e-11,2.09468e-11,2.99599e-10,2.99599e-10,2.99599e-10,3.310944,1.302174,1.03962e-05
ex7,54543,1633,1633,0,r,1.0,0,33.40049,8,75,30722,23821,56.326,32501,22042,59.587999999999994,16352,38191,29.98,35.947105,40.66032,42.68515,41.622143,37.285984,37.110722,38.122688,0.884083,0.842145,0.863653,0.964092,0.968645,0.942932,0.0,3.95855e-08,2.05238e-14,9.11951e-11,1.07842e-14,1.07842e-14,4.85554e-16,20.035393,1.79418,8.50061e-06
cavity19,138187,4562,4562,0,r,1.0,0,30.290881,1,62,128746,9441,93.16799999999999,67429,70758,48.795,21903,116284,15.85,103.590691,115.88205,123.397789,115.919678,106.453506,105.605629,108.040382,0.893932,0.839486,0.893642,0.973107,0.98092,0.958815,0.0,4.58326e-08,1.02951e-08,4.78064e-10,1.29199e-09,1.29199e-09,1.29199e-09,56.841759,1.82244,9.07323e-06
fs_541_3,4285,541,541,0,r,1.0,0,7.920518,1,11,1815,2470,42.357,3701,584,86.371,3304,981,77.106,4.32144,4.835712,4.79088,5.18224,4.832544,4.827488,4.898592,0.893651,0.902014,0.833894,0.894237,0.895174,0.88218,0.0,3.1742e-08,2.98477e-14,5.6693e-11,9.43643e-09,9.43643e-09,9.43643e-09,4.392032,0.983927,1.00613e-05
lp_agg,2862,488,615,0,r,1.0,0,5.864754,2,19,1704,1158,59.538999999999994,1590,1272,55.556000000000004,1930,932,67.435,4.215072,4.41376,4.833312,4.54608,4.418272,4.374016,4.56432,0.954984,0.872088,0.927188,0.954009,0.963662,0.923483,0.0,3.53605e-08,2.18232e-10,4.50143e-11,4.89303e-10,4.89303e-10,4.89303e-10,4.347392,0.969563,9.22741e-06
g7jac010sc,19635,2880,2880,0,r,1.0,0,6.817708,2,36,9988,9647,50.868,8053,11582,41.013,2111,17524,10.751,13.475744,15.675168,18.673857,17.07568,13.975456,13.906176,16.151297,0.859687,0.721637,0.789178,0.964244,0.969047,0.834344,0.0,2.02253e-08,1.12614e-10,7.59752e-11,2.65729e-10,2.65729e-10,2.65729e-10,9.843808,1.368956,9.95996e-06
gre_216a,876,216,216,0,r,1.0,0,4.055556,2,5,876,0,100.0,64,812,7.306,0,876,0.0,2.743328,2.767008,3.905024,2.780736,2.791296,2.76384,2.754528,0.991442,0.702512,0.986547,0.982815,0.992578,0.995934,0.0,2.78599e-08,2.78599e-08,4.51918e-15,0.0,0.0,0.0,3.419584,0.80224,5.90592e-06
fs_541_1,4285,541,541,0,r,1.0,0,7.920518,1,11,3714,571,86.67399999999999,3466,819,80.887,2291,1994,53.466,4.319424,4.794112,6.457792,5.099776,4.672832,4.720032,5.060448,0.900985,0.66887,0.846983,0.92437,0.915126,0.853566,0.0,4.34637e-08,2.15073e-09,1.01257e-10,8.15014e-09,8.15014e-09,8.15014e-09,3.276256,1.318402,4.54895e-06
impcol_c,411,137,137,0,r,1.0,0,3.0,1,8,77,334,18.735,12,399,2.92,32,379,7.786,2.226624,2.330336,2.756448,2.370848,2.773952,2.756416,2.457632,0.955495,0.807787,0.939168,0.80269,0.807797,0.906004,0.0,4.86105e-08,1.55544e-09,9.32771e-12,3.47211e-08,3.47211e-08,3.47211e-08,3.408768,0.653205,6.70783e-06
bcsstk15,117816,3948,3948,1,r,1.0,0,29.841945,1,44,31100,86716,26.397,90843,26973,77.106,5156,112660,4.376,86.643105,90.992226,100.211136,103.326721,87.622498,86.551422,88.35437,0.952203,0.864606,0.838535,0.988823,1.001059,0.980632,0.0,4.23278e-08,2.28792e-14,1.04521e-10,2.63743e-11,2.63743e-11,2.63743e-11,43.831169,1.976746,8.09549e-06
goodwin,324784,7320,7320,0,r,1.0,0,44.369399,1,112,227409,97375,70.01899999999999,244668,80116,75.333,51003,273781,15.704,179.534714,203.883972,205.022751,207.098663,181.028961,178.775269,186.711105,0.880573,0.875682,0.866904,0.991746,1.004248,0.961564,0.0,3.9638e-08,5.78661e-11,8.04944e-11,1.70028e-11,1.70028e-11,1.70028e-11,98.9048,1.815228,9.2251e-06
wm2,2942,207,260,0,r,1.0,0,14.21256,1,107,2426,516,82.461,1708,1234,58.056,155,2787,5.269,4.197504,4.656512,5.596192,4.865152,4.32688,4.309024,4.732928,0.901427,0.750064,0.862769,0.970099,0.974119,0.886873,0.0,2.34209e-08,7.96963e-09,3.27109e-10,3.96548e-09,3.96548e-09,3.96548e-09,2.768064,1.516404,1.07395e-05
bcsstm04,132,132,132,1,r,1.0,0,1.0,1,1,132,0,100.0,66,66,50.0,132,0,100.0,2.16736,2.238464,3.443712,2.264832,2.268512,2.236064,2.281504,0.968235,0.629367,0.956963,0.95541,0.969275,0.94997,0.0,4.23577e-08,4.23577e-08,0.0,4.23577e-08,4.23577e-08,4.23577e-08,2.029216,1.068078,3.05472e-06
wm3,2948,207,260,0,r,1.0,0,14.241546,1,107,2417,531,81.988,1750,1198,59.362,157,2791,5.3260000000000005,4.173856,4.677216,5.906784,4.860064,4.337056,4.324128,4.728768,0.89238,0.706621,0.858807,0.962371,0.965248,0.882652,0.0,2.62396e-08,5.41199e-09,2.3494e-10,2.3505e-09,2.3505e-09,2.3505e-09,3.863648,1.080289,9.77319e-06
ck104,992,104,104,0,r,1.0,0,9.538462,6,10,982,10,98.992,619,373,62.399,0,992,0.0,2.776608,2.871936,3.988224,3.248704,2.867904,2.766144,2.821408,0.966807,0.696202,0.854682,0.968166,1.003783,0.984121,0.0,5.26187e-08,4.42972e-08,4.52935e-10,0.0,0.0,0.0,3.31792,0.836852,7.21764e-06
illc1033,4732,1033,320,0,r,1.0,0,4.580833,3,5,4720,12,99.746,154,4578,3.254,0,4732,0.0,5.728416,6.130976,7.17792,6.070144,5.780864,5.7384,5.823808,0.93434,0.798061,0.943703,0.990927,0.99826,0.98362,0.0,3.87781e-08,3.82382e-08,5.22337e-10,0.0,0.0,0.0,5.16336,1.109436,6.69073e-06
g7jac060sc,203316,17730,17730,0,r,1.0,0,11.467343,2,153,104779,98537,51.535,39441,163875,19.399,9754,193562,4.797,172.972351,192.834045,219.146912,204.526276,177.720795,175.131012,181.677094,0.897001,0.789299,0.845722,0.973281,0.987674,0.952087,0.0,6.41846e-08,4.5454e-11,8.6464e-12,1.70415e-11,1.70415e-11,1.70415e-11,95.167358,1.81756,1.44083e-05
rdb5000,29600,5000,5000,0,r,1.0,0,5.92,4,6,0,29600,0.0,0,29600,0.0,0,29600,0.0,19.212,21.011232,21.01088,20.15424,19.056608,19.168287,19.711584,0.914368,0.914383,0.953249,1.008154,1.00228,0.974655,0.0,4.47206e-08,0.0,0.0,0.0,0.0,0.0,14.052736,1.367136,7.54846e-06
bcsstk36,1143140,23052,23052,1,r,1.0,0,49.589623,8,178,26301,1116839,2.3009999999999997,637819,505321,55.794999999999995,66923,1076217,5.854,586.696533,676.69165,614.539917,640.928223,598.288696,590.900269,600.382874,0.867007,0.954692,0.915386,0.980624,0.992886,0.977204,0.0,4.76295e-08,2.69597e-14,2.74163e-10,4.55768e-11,4.55768e-11,4.55768e-11,329.537384,1.780364,9.57415e-06
lnsp_511,2796,511,511,0,r,1.0,0,5.471624,1,11,1903,893,68.062,2586,210,92.489,2536,260,90.701,4.116544,4.951552,6.274144,5.034592,4.81712,4.825696,5.28528,0.831364,0.656112,0.817652,0.854565,0.853047,0.77887,0.0,2.46666e-08,4.19865e-18,3.19032e-11,4.8971e-11,4.8971e-11,4.8971e-11,4.583904,0.898043,4.02493e-06
bayer10,94926,13436,13436,0,r,1.0,0,7.065049,1,27,83299,11627,87.752,80047,14879,84.32600000000001,67324,27602,70.923,63.153664,68.744385,75.754784,76.24752,72.312035,71.227364,75.671585,0.918674,0.833659,0.828272,0.873349,0.886649,0.834576,0.0,5.08245e-08,3.61217e-11,1.14649e-11,2.42868e-09,2.42868e-09,2.42868e-09,36.562847,1.727263,2.85111e-06
bfwb62,342,62,62,1,r,1.0,0,5.516129,2,13,342,0,100.0,22,320,6.433,0,342,0.0,2.2848,2.568992,3.644704,2.749728,2.389312,2.370848,2.393952,0.889376,0.626882,0.830919,0.956259,0.963706,0.954405,0.0,5.11058e-08,5.11058e-08,4.08597e-10,0.0,0.0,0.0,3.29952,0.692464,7.45242e-06
lns_3937,25407,3937,3937,0,r,1.0,0,6.453391,1,11,15444,9963,60.785999999999994,23763,1644,93.529,23187,2220,91.262,17.320448,20.015553,21.331009,21.165665,19.834433,19.897057,20.746176,0.865349,0.811984,0.818328,0.873251,0.870503,0.834874,0.0,4.79652e-08,1.08755e-18,2.91875e-11,1.90466e-11,1.90466e-11,1.90466e-11,11.288,1.534412,5.78412e-06
